min,mean,max,ntime,time,height,name
216.50541317491462,244.78382414549196,275.73835662853384,4.0,19790101.01111111,13.0,ta
204.16269181606006,237.77719365560475,268.8276928105915,4.0,19790101.01111111,14.0,ta
195.9440238253369,232.41090716099262,263.06744414046017,4.0,19790101.01111111,15.0,ta
189.66440968619892,228.16905538696741,254.67715908255462,4.0,19790101.01111111,16.0,ta
188.53484001983117,224.81044784521208,250.39580300566496,4.0,19790101.01111111,17.0,ta
189.86081450162493,221.25198564660235,248.7180492273707,4.0,19790101.01111111,18.0,ta
190.9552436735717,217.82493782631764,243.7295699344793,4.0,19790101.01111111,19.0,ta
193.66687310669514,214.59013173654367,239.9721068787835,4.0,19790101.01111111,20.0,ta
195.31413625465237,211.06072634763692,239.3211416193197,4.0,19790101.01111111,21.0,ta
187.84484503650975,206.90749111722434,237.26224170118192,4.0,19790101.01111111,22.0,ta
180.63282224109076,203.91639997993656,235.0651138828678,4.0,19790101.01111111,23.0,ta
188.79174393634864,205.79898005209913,232.5287932997012,4.0,19790101.01111111,24.0,ta
198.8686407298359,210.35819410908326,231.30406825924427,4.0,19790101.01111111,25.0,ta
202.15850241457662,215.280351408374,231.60372134115687,4.0,19790101.01111111,26.0,ta
200.03530865600766,220.224557845326,234.57737964413022,4.0,19790101.01111111,27.0,ta
200.02149009451995,225.59069184698842,238.43032861934287,4.0,19790101.01111111,28.0,ta
204.4293375563459,231.43227602757906,244.9894842995346,4.0,19790101.01111111,29.0,ta
206.93099613181627,237.4393969635784,252.98789344262556,4.0,19790101.01111111,30.0,ta
210.56594051179698,243.56901389809295,259.90220341801535,4.0,19790101.01111111,31.0,ta
214.00071019840524,249.48435371277884,265.79496486045133,4.0,19790101.01111111,32.0,ta
218.2443703075827,254.91922782088076,270.7861198798838,4.0,19790101.01111111,33.0,ta
221.6571219582155,259.79891614254086,275.11117167598485,4.0,19790101.01111111,34.0,ta
225.10655140735804,264.0477590989358,279.8612654656234,4.0,19790101.01111111,35.0,ta
228.42754121421646,267.8122250954613,283.5295411263438,4.0,19790101.01111111,36.0,ta
231.36024124700347,271.13211436680666,287.03306975633717,4.0,19790101.01111111,37.0,ta
233.0619067170745,273.9355461147346,290.2229198660965,4.0,19790101.01111111,38.0,ta
234.63838376199448,276.2804819138946,302.06170075440144,4.0,19790101.01111111,39.0,ta
236.13160769937298,278.1749114594043,298.2520012654992,4.0,19790101.01111111,40.0,ta
237.45520508319882,279.5371986203305,301.4666639697937,4.0,19790101.01111111,41.0,ta
238.4146468849748,280.7759844206133,303.13852951031714,4.0,19790101.01111111,42.0,ta
238.64715523989068,281.9641099811628,304.40484729433973,4.0,19790101.01111111,43.0,ta
238.10510043010987,283.1331513689053,305.1270408206108,4.0,19790101.01111111,44.0,ta
236.7950542532642,284.206267958997,306.60149269162883,4.0,19790101.01111111,45.0,ta
233.3904348789082,285.0575195638692,307.5225472575415,4.0,19790101.01111111,46.0,ta
229.25832175239967,285.34948124493974,308.5880384339258,4.0,19790101.01111111,47.0,ta
-76.24169126022176,12.509324695412895,111.3892670235266,0.0,19790101.0,1.0,ua
-99.17501828054381,0.8818456926951171,90.14652055159736,0.0,19790101.0,2.0,ua
-117.11710745060117,-9.963188641076986,104.48312364540163,0.0,19790101.0,3.0,ua
-139.21623565207395,-20.00079283111183,137.1622062937783,0.0,19790101.0,4.0,ua
-128.94606208122508,-25.768102409505197,173.02184975390855,0.0,19790101.0,5.0,ua
-115.33037303366982,-28.844427549923807,177.30817742636648,0.0,19790101.0,6.0,ua
-118.29319955879427,-33.14183633961351,166.52800984327837,0.0,19790101.0,7.0,ua
-113.43897175900196,-39.785781194637266,183.8504782568978,0.0,19790101.0,8.0,ua
-122.15115542140916,-33.75898528692383,195.53427142229992,0.0,19790101.0,9.0,ua
-132.0028763504405,-22.53745264091535,182.91929759849418,0.0,19790101.0,10.0,ua
-137.6859239800537,-16.29634546565206,152.14428323050487,0.0,19790101.0,11.0,ua
-134.21551228003028,-10.224030387906675,123.75614231826353,0.0,19790101.0,12.0,ua
-117.73971763811609,-6.095911560670064,117.27482191858304,0.0,19790101.0,13.0,ua
-100.01268010177083,-2.882738438723897,112.19220178165428,0.0,19790101.0,14.0,ua
-88.04637238769142,-0.46565303200377384,113.8973515618522,0.0,19790101.0,15.0,ua
-57.5829994924549,-1.1297080865352132,103.51245563560698,0.0,19790101.0,16.0,ua
-39.98870506651719,-4.364840152224139,93.86980042529137,0.0,19790101.0,17.0,ua
-47.045541913248485,-7.704372288749489,85.55087400476759,0.0,19790101.0,18.0,ua
-40.553768760597116,-5.8795075035345254,69.96277294059678,0.0,19790101.0,19.0,ua
-32.473427804214495,-3.9732978544405824,61.82952890487599,0.0,19790101.0,20.0,ua
-22.76993356907012,0.09283275805035007,52.51006522972628,0.0,19790101.0,21.0,ua
-19.869917917395238,4.390881434556258,46.23050344891186,0.0,19790101.0,22.0,ua
-25.926414632137913,7.919867182197352,48.181169853586994,0.0,19790101.0,23.0,ua
-34.63247351188722,12.210702008815739,59.53840577016763,0.0,19790101.0,24.0,ua
-37.30853047953905,15.54043721302591,79.35623507886764,0.0,19790101.0,25.0,ua
-26.66068426779591,17.032953468368685,93.22749173270796,0.0,19790101.0,26.0,ua
-28.22919498383688,16.901407532506628,98.51293925530273,0.0,19790101.0,27.0,ua
-34.96579136713703,15.843531177190679,98.58062391638367,0.0,19790101.0,28.0,ua
-43.49906795868185,14.375112280530777,90.23780221930264,0.0,19790101.0,29.0,ua
-52.71266360110334,12.601817415267272,85.87761991800446,0.0,19790101.0,30.0,ua
-49.104305355133704,10.712507773287196,83.23477248697296,0.0,19790101.0,31.0,ua
-41.95439781765912,9.100388482876593,72.90690610686579,0.0,19790101.0,32.0,ua
-34.4898305393926,7.926233243883951,64.2380824421421,0.0,19790101.0,33.0,ua
-30.84330543884424,6.897326268657473,57.804023032074895,0.0,19790101.0,34.0,ua
-27.466035379574773,5.952411487508305,51.9371508223086,0.0,19790101.0,35.0,ua
-24.839374561266958,4.93766374506269,45.66891029007171,0.0,19790101.0,36.0,ua
-27.171254641177615,3.9641698756159536,38.78525116944914,0.0,19790101.0,37.0,ua
-27.533029384756837,3.084794698275789,36.976174020775204,0.0,19790101.0,38.0,ua
-27.15208759450465,2.2864041087130955,37.11745759577799,0.0,19790101.0,39.0,ua
-30.933447621789618,1.5550864875233406,37.213813142357985,0.0,19790101.0,40.0,ua
-30.61340198653246,0.9309007435455665,38.14332960080701,0.0,19790101.0,41.0,ua
-32.12366949357899,0.4022827965189659,36.70153181749549,0.0,19790101.0,42.0,ua
-34.51841142049118,0.01210001641535161,33.58251700869598,0.0,19790101.0,43.0,ua
-32.17069294423517,-0.17747765597864468,31.71951851685708,0.0,19790101.0,44.0,ua
-29.12921434906339,-0.2831600799140331,27.803777485326606,0.0,19790101.0,45.0,ua
-23.412820236851175,-0.37129217559854516,24.39055377987089,0.0,19790101.0,46.0,ua
-18.15582574666767,-0.42768138349781254,19.03240723282464,0.0,19790101.0,47.0,ua
-74.78644132121848,12.477130265285238,109.70562738548387,1.0,19790101.002777778,1.0,ua
-98.76383164353103,0.7507203269712989,89.95945587435801,1.0,19790101.002777778,2.0,ua
-117.42506596821295,-10.07992087490012,104.81274351849774,1.0,19790101.002777778,3.0,ua
-138.03094587001183,-20.063132169892363,135.75021928741728,1.0,19790101.002777778,4.0,ua
-127.00213789938518,-25.751937276676454,171.5608975088609,1.0,19790101.002777778,5.0,ua
-114.90248315670746,-28.819849303651075,176.93079226566476,1.0,19790101.002777778,6.0,ua
-119.26270898593481,-33.11251657171427,166.1811995851951,1.0,19790101.002777778,7.0,ua
-113.77477481182325,-39.77645546233742,183.22058508033373,1.0,19790101.002777778,8.0,ua
-122.5557235185256,-33.776716236432705,194.185727021102,1.0,19790101.002777778,9.0,ua
-131.33388488123956,-22.55179910383534,181.95073870292907,1.0,19790101.002777778,10.0,ua
-136.32409026811092,-16.310154561296905,151.5532322557171,1.0,19790101.002777778,11.0,ua
-133.4809521674834,-10.24301575975278,120.50441430782601,1.0,19790101.002777778,12.0,ua
-118.37852104751155,-6.104645944812951,116.13679363653077,1.0,19790101.002777778,13.0,ua
-100.56122290533602,-2.905407624993245,111.73324721554468,1.0,19790101.002777778,14.0,ua
-88.56771127415527,-0.48956203237761076,113.41314018032335,1.0,19790101.002777778,15.0,ua
-58.021247216132906,-1.1309412856108458,103.57357860910082,1.0,19790101.002777778,16.0,ua
-39.706871845672296,-4.367560580185627,93.95216736394588,1.0,19790101.002777778,17.0,ua
-47.019117047859375,-7.7072005982696625,84.9669597607652,1.0,19790101.002777778,18.0,ua
-40.74178858258988,-5.884084226096769,70.13745892313452,1.0,19790101.002777778,19.0,ua
-32.603787909854944,-3.971719181497117,61.76864138602735,1.0,19790101.002777778,20.0,ua
-22.674338657051745,0.09070693374351162,52.55339875892906,1.0,19790101.002777778,21.0,ua
-19.687175502546445,4.3870672648182705,46.23129237201081,1.0,19790101.002777778,22.0,ua
-24.955151213483905,7.9228027348170285,47.45284533482193,1.0,19790101.002777778,23.0,ua
-34.35515121238259,12.20967295645842,59.10294062595953,1.0,19790101.002777778,24.0,ua
-36.531566739321406,15.538621928435855,78.70525038240777,1.0,19790101.002777778,25.0,ua
-26.348657040088895,17.03189690826738,91.94733879825904,1.0,19790101.002777778,26.0,ua
-28.103104494724334,16.902501225267294,97.94521118865998,1.0,19790101.002777778,27.0,ua
-34.60552666140132,15.847624889672034,98.09385491966705,1.0,19790101.002777778,28.0,ua
-43.02812957813995,14.37813913209948,89.70928987061629,1.0,19790101.002777778,29.0,ua
-51.30882990092517,12.599414796744915,85.96273423289422,1.0,19790101.002777778,30.0,ua
-47.87070507764968,10.710618319416566,82.19369814432272,1.0,19790101.002777778,31.0,ua
-40.06239569386347,9.097671042792385,72.61845101600784,1.0,19790101.002777778,32.0,ua
-33.32475540155541,7.924536995105034,63.89610717464208,1.0,19790101.002777778,33.0,ua
-29.292832953005075,6.898407653322077,57.65945703068052,1.0,19790101.002777778,34.0,ua
-26.92055734682645,5.950436120354216,51.68398562140179,1.0,19790101.002777778,35.0,ua
-24.25392413342208,4.935157168672762,45.40150083051709,1.0,19790101.002777778,36.0,ua
-26.393438936765143,3.960006464126373,37.93153159593864,1.0,19790101.002777778,37.0,ua
-26.79255847200949,3.08358290872847,36.668206673188315,1.0,19790101.002777778,38.0,ua
-25.967494091290163,2.2841608849331623,36.48956066979494,1.0,19790101.002777778,39.0,ua
-29.3784383373347,1.5521335133646148,36.60767847440715,1.0,19790101.002777778,40.0,ua
-29.276901476579496,0.9277690360720143,37.547882559602364,1.0,19790101.002777778,41.0,ua
-30.44320622723017,0.3999305302604389,36.183599786984225,1.0,19790101.002777778,42.0,ua
-32.45831621892238,0.011568341905273626,33.32942392664235,1.0,19790101.002777778,43.0,ua
-31.36713245761227,-0.17568285671011852,31.0642071579804,1.0,19790101.002777778,44.0,ua
-28.452250022205764,-0.27937948763489284,27.913794169819592,1.0,19790101.002777778,45.0,ua
-23.24945918802861,-0.36603060215615313,24.625700895448958,1.0,19790101.002777778,46.0,ua
-17.158277280986294,-0.426844543810058,18.414676246678695,1.0,19790101.002777778,47.0,ua
-74.36157309703404,12.48521124326894,109.87600283171692,2.0,19790101.005555555,1.0,ua
-99.00068401996289,0.6466206910195368,90.10985094320692,2.0,19790101.005555555,2.0,ua
-117.71529039617617,-10.16478319501049,105.91471435249079,2.0,19790101.005555555,3.0,ua
-137.83305809816935,-20.13373129932753,134.9346423640208,2.0,19790101.005555555,4.0,ua
-126.60107973337702,-25.77440551412432,171.44844241794203,2.0,19790101.005555555,5.0,ua
-115.55965926782932,-28.815092447523046,177.2151819089306,2.0,19790101.005555555,6.0,ua
-120.23997029975155,-33.1051025404182,166.1474175121193,2.0,19790101.005555555,7.0,ua
-114.8327684720257,-39.77518794065186,182.79288572502224,2.0,19790101.005555555,8.0,ua
-123.22591031352886,-33.77330526582366,193.48168254994317,2.0,19790101.005555555,9.0,ua
-131.16464612573427,-22.54015707208971,181.53970566494877,2.0,19790101.005555555,10.0,ua
-135.69483719378002,-16.307251138992136,152.53286198655988,2.0,19790101.005555555,11.0,ua
-132.94698623570787,-10.246331348630918,119.65374446176182,2.0,19790101.005555555,12.0,ua
-118.26180389394068,-6.104768081023205,116.2550959986506,2.0,19790101.005555555,13.0,ua
-100.51730230400602,-2.919632185989106,112.20837522492863,2.0,19790101.005555555,14.0,ua
-88.38178421531491,-0.509473651003924,113.26171595867274,2.0,19790101.005555555,15.0,ua
-57.79726851640877,-1.137688257928664,103.66463288293559,2.0,19790101.005555555,16.0,ua
-39.5821875026608,-4.376270272738726,94.04841240536422,2.0,19790101.005555555,17.0,ua
-47.19474535735873,-7.710576614222296,84.82176275901666,2.0,19790101.005555555,18.0,ua
-40.88263036325225,-5.884947250063815,70.18602159869329,2.0,19790101.005555555,19.0,ua
-32.70732263774933,-3.968451305708333,61.807922369961375,2.0,19790101.005555555,20.0,ua
-22.61907822586537,0.09428090153822963,52.683059955913166,2.0,19790101.005555555,21.0,ua
-19.61405077775182,4.385632204252369,46.29330767581343,2.0,19790101.005555555,22.0,ua
-24.970214505372073,7.924387871064742,48.2287239536605,2.0,19790101.005555555,23.0,ua
-34.46675524365653,12.208436381945443,59.00122435593691,2.0,19790101.005555555,24.0,ua
-36.43195507348007,15.538993836168391,78.75104262469542,2.0,19790101.005555555,25.0,ua
-26.344166959788048,17.0326992713771,91.78402318989211,2.0,19790101.005555555,26.0,ua
-28.038455166403764,16.903859496638262,98.09729552345995,2.0,19790101.005555555,27.0,ua
-34.6843573805421,15.850670122361105,98.00937347653807,2.0,19790101.005555555,28.0,ua
-43.026830493377915,14.379023999402524,89.44392879963081,2.0,19790101.005555555,29.0,ua
-51.09444879335752,12.59907284970785,85.9871224620282,2.0,19790101.005555555,30.0,ua
-47.705699447913716,10.709347072151155,82.11246872143735,2.0,19790101.005555555,31.0,ua
-39.48140193062535,9.095266773435586,72.59098151935085,2.0,19790101.005555555,32.0,ua
-33.087832768667255,7.923093939212562,63.89484256106188,2.0,19790101.005555555,33.0,ua
-29.112411361399246,6.898161166254442,57.74353360374219,2.0,19790101.005555555,34.0,ua
-26.874819318210037,5.948402873480699,51.75188949157473,2.0,19790101.005555555,35.0,ua
-24.141994573381123,4.93277019268867,45.37953032284582,2.0,19790101.005555555,36.0,ua
-26.236385254867955,3.957509779324731,37.85359722111506,2.0,19790101.005555555,37.0,ua
-26.620651909037264,3.0824833577080093,36.56500815821491,2.0,19790101.005555555,38.0,ua
-25.591752173098836,2.2826556558425404,36.28563222986749,2.0,19790101.005555555,39.0,ua
-28.961247561312973,1.5497212242692233,36.37614037185301,2.0,19790101.005555555,40.0,ua
-28.9277390359263,0.9243284791991584,37.37638650465889,2.0,19790101.005555555,41.0,ua
-30.015129037949755,0.39646553100676873,36.14466223230902,2.0,19790101.005555555,42.0,ua
-32.05984010857528,0.009639062092390382,33.423818586147036,2.0,19790101.005555555,43.0,ua
-31.710742804248746,-0.1771993299766857,31.053170686389457,2.0,19790101.005555555,44.0,ua
-28.813021338928884,-0.27746083469084726,28.22299004632918,2.0,19790101.005555555,45.0,ua
-23.560812803726293,-0.365027055156432,24.869810776870974,2.0,19790101.005555555,46.0,ua
-16.15295773931315,-0.41075686374570874,17.95915976148612,2.0,19790101.005555555,47.0,ua
-73.78374166926719,12.516764285019693,109.57297005686655,3.0,19790101.008333333,1.0,ua
-99.22265676550914,0.5667038594029634,90.32008010217751,3.0,19790101.008333333,2.0,ua
-118.20328780977383,-10.22622195222522,106.84504123623046,3.0,19790101.008333333,3.0,ua
-137.61901521246912,-20.186252424372366,135.7950376602335,3.0,19790101.008333333,4.0,ua
-126.07278839103897,-25.812945125589643,171.16401357344122,3.0,19790101.008333333,5.0,ua
-116.22141678582683,-28.809436414611945,177.29396562088337,3.0,19790101.008333333,6.0,ua
-121.16908930124818,-33.09040594095599,165.97822317984267,3.0,19790101.008333333,7.0,ua
-116.09216360886225,-39.770794377780845,182.3398749969061,3.0,19790101.008333333,8.0,ua
-123.90848174340385,-33.77462374042726,192.6178343725484,3.0,19790101.008333333,9.0,ua
-130.83417472233145,-22.53490355202539,181.31295360447493,3.0,19790101.008333333,10.0,ua
-134.93717296178335,-16.309290585859365,152.4712265460428,3.0,19790101.008333333,11.0,ua
-132.241570750515,-10.252097256402376,119.01820725568803,3.0,19790101.008333333,12.0,ua
-117.81052346630877,-6.105941254705959,116.42323056427882,3.0,19790101.008333333,13.0,ua
-100.16821415972976,-2.935238381999587,112.73017534152325,3.0,19790101.008333333,14.0,ua
-87.90513685365187,-0.5297408532765651,113.15128381484287,3.0,19790101.008333333,15.0,ua
-57.371101211561395,-1.1426879601363666,103.7845759214079,3.0,19790101.008333333,16.0,ua
-39.227802061343255,-4.380948731080016,94.1002648456834,3.0,19790101.008333333,17.0,ua
-47.19844261236865,-7.712449365042612,84.7369714296575,3.0,19790101.008333333,18.0,ua
-40.96460542934261,-5.886597789750349,70.22518482510438,3.0,19790101.008333333,19.0,ua
-32.762102645281,-3.9667607761542563,61.94319874590453,3.0,19790101.008333333,20.0,ua
-22.5682685358044,0.09627083828764382,52.82053110035792,3.0,19790101.008333333,21.0,ua
-19.516746980063623,4.383837384073834,46.85585262834812,3.0,19790101.008333333,22.0,ua
-24.986188742934075,7.926346785483919,49.20279353807051,3.0,19790101.008333333,23.0,ua
-34.56412712623864,12.207192534599958,58.9346478536114,3.0,19790101.008333333,24.0,ua
-36.40588729354092,15.539117536610723,78.77309769497337,3.0,19790101.008333333,25.0,ua
-26.374308565056452,17.033415762966833,91.65832877795552,3.0,19790101.008333333,26.0,ua
-27.977599179665997,16.90493651960929,98.28944408810845,3.0,19790101.008333333,27.0,ua
-34.76757360169647,15.85349430846173,97.925990634921,3.0,19790101.008333333,28.0,ua
-42.94451068522773,14.37979911050858,89.39360478857799,3.0,19790101.008333333,29.0,ua
-50.94392802030056,12.599025548267749,85.83324267493097,3.0,19790101.008333333,30.0,ua
-47.55789426836963,10.70812922298885,82.04563901165159,3.0,19790101.008333333,31.0,ua
-39.15127925524426,9.09285932593044,72.37911267569248,3.0,19790101.008333333,32.0,ua
-32.92605535126231,7.921638496438416,63.94167385495266,3.0,19790101.008333333,33.0,ua
-29.068109902120757,6.897081420283347,57.88368226560603,3.0,19790101.008333333,34.0,ua
-26.835717815674265,5.945895335321053,51.812908212298154,3.0,19790101.008333333,35.0,ua
-23.98721296547415,4.930154481673882,45.39807571433433,3.0,19790101.008333333,36.0,ua
-26.040553510731097,3.955432344321653,37.78107589723956,3.0,19790101.008333333,37.0,ua
-26.397525517841572,3.081833570960339,36.4681561888674,3.0,19790101.008333333,38.0,ua
-25.313746832966466,2.282243288293318,36.12230257133275,3.0,19790101.008333333,39.0,ua
-28.627731759776847,1.5484551925460355,36.17275436173103,3.0,19790101.008333333,40.0,ua
-28.842451189823624,0.9215394990893545,37.21510261350255,3.0,19790101.008333333,41.0,ua
-30.070182758826448,0.3939786998932459,36.12113042879142,3.0,19790101.008333333,42.0,ua
-31.810765912048005,0.00935285095876548,33.57880974246208,3.0,19790101.008333333,43.0,ua
-31.921125978896413,-0.17553996673221467,31.105191621334082,3.0,19790101.008333333,44.0,ua
-29.07135537970293,-0.2757294286103469,28.525349780928657,3.0,19790101.008333333,45.0,ua
-23.340552444290623,-0.36252992871328116,24.698555407080157,3.0,19790101.008333333,46.0,ua
-15.967246931318936,-0.39005589381762007,17.432052896473365,3.0,19790101.008333333,47.0,ua
-73.06644730291497,12.560849512716084,109.01317979024871,4.0,19790101.01111111,1.0,ua
-100.03674519763568,0.49952526203711756,90.47093123735277,4.0,19790101.01111111,2.0,ua
-118.6903239890053,-10.270681567883141,106.87530830639786,4.0,19790101.01111111,3.0,ua
-137.36557256989698,-20.22461488251443,136.0237885552619,4.0,19790101.01111111,4.0,ua
-125.4702656552993,-25.854268608414507,170.6812210390739,4.0,19790101.01111111,5.0,ua
-116.86274059348628,-28.80821829664159,177.0281475526296,4.0,19790101.01111111,6.0,ua
-122.03797204599891,-33.076140704166036,165.7153041547725,4.0,19790101.01111111,7.0,ua
-117.68243533518341,-39.76629155617079,181.90751943883888,4.0,19790101.01111111,8.0,ua
-124.81070750166622,-33.777783580566464,191.65857144934134,4.0,19790101.01111111,9.0,ua
-130.67541585209054,-22.531367629372465,181.31059220865328,4.0,19790101.01111111,10.0,ua
-134.45640483651937,-16.312755063916853,153.52731575820013,4.0,19790101.01111111,11.0,ua
-131.84264567944274,-10.258398475431193,119.40914187347735,4.0,19790101.01111111,12.0,ua
-117.70193389495775,-6.107071863358469,116.20826403766259,4.0,19790101.01111111,13.0,ua
-99.92819244138327,-2.9506542300361396,112.99286076460581,4.0,19790101.01111111,14.0,ua
-87.52747845614392,-0.5498940758298965,113.07492287052663,4.0,19790101.01111111,15.0,ua
-57.06874537180627,-1.147735276610708,103.95373210559733,4.0,19790101.01111111,16.0,ua
-38.94891685236424,-4.384955118480341,94.12012752272628,4.0,19790101.01111111,17.0,ua
-47.31739661520254,-7.713858344934526,84.67906545125807,4.0,19790101.01111111,18.0,ua
-40.98484821909619,-5.888391325717661,70.27588215226847,4.0,19790101.01111111,19.0,ua
-32.7833836699389,-3.965421737610748,62.043216027400774,4.0,19790101.01111111,20.0,ua
-22.53040440133921,0.09798475819482659,52.92741702310398,4.0,19790101.01111111,21.0,ua
-19.401745801408282,4.382173004200526,47.4249396994649,4.0,19790101.01111111,22.0,ua
-24.98391157841623,7.928544787501702,49.79521881849854,4.0,19790101.01111111,23.0,ua
-34.7075942960586,12.206083051516824,59.106267071987745,4.0,19790101.01111111,24.0,ua
-36.41211408288154,15.539356046499758,78.79671301072335,4.0,19790101.01111111,25.0,ua
-26.44580644442651,17.034267401787766,91.5618147203574,4.0,19790101.01111111,26.0,ua
-27.921166213491823,16.905926740110154,98.419546868609,4.0,19790101.01111111,27.0,ua
-34.812233820037896,15.85603635257416,97.81100633801543,4.0,19790101.01111111,28.0,ua
-42.849618803792424,14.38032478097278,89.32250657129084,4.0,19790101.01111111,29.0,ua
-50.80500449132866,12.59896464703726,85.6284779427593,4.0,19790101.01111111,30.0,ua
-47.40290087718708,10.706570235433011,81.95180548897389,4.0,19790101.01111111,31.0,ua
-39.05190995903502,9.090320298437074,72.1121562164167,4.0,19790101.01111111,32.0,ua
-32.86385252119761,7.920137616326706,64.06755751309974,4.0,19790101.01111111,33.0,ua
-29.05541707884388,6.896273804516099,57.98794381842415,4.0,19790101.01111111,34.0,ua
-26.82495049634503,5.943119318785323,51.86586493011279,4.0,19790101.01111111,35.0,ua
-23.82863806784519,4.927342431409599,45.46386546345519,4.0,19790101.01111111,36.0,ua
-25.839439494783317,3.953383727611815,37.69620037411287,4.0,19790101.01111111,37.0,ua
-26.165503796668624,3.0811842313894937,36.40766620363972,4.0,19790101.01111111,38.0,ua
-25.12901057830329,2.2821229532501635,36.015963064840506,4.0,19790101.01111111,39.0,ua
-28.387662718281966,1.5465026419554575,36.018739790631116,4.0,19790101.01111111,40.0,ua
-28.750793479358762,0.9177844735403967,37.08815916763395,4.0,19790101.01111111,41.0,ua
-30.032466091657717,0.3912489082612093,36.13408730053119,4.0,19790101.01111111,42.0,ua
-31.607467178869435,0.009299038160165285,33.77313834405908,4.0,19790101.01111111,43.0,ua
-32.04303484464977,-0.17527463287520603,31.308749019424678,4.0,19790101.01111111,44.0,ua
-29.12919043927893,-0.2740724762979207,28.616746237051863,4.0,19790101.01111111,45.0,ua
-22.936250859433578,-0.3538466769330951,24.32195303923438,4.0,19790101.01111111,46.0,ua
-17.115713342173976,-0.3731337483152138,18.65088143624415,4.0,19790101.01111111,47.0,ua
-61.33704309873019,3.1289129523699835,57.46650559706161,0.0,19790101.0,1.0,va
-49.40880522759973,3.6287879956474614,48.12187076956613,0.0,19790101.0,2.0,va
-81.49493522637856,2.611797956026636,61.417378513015116,0.0,19790101.0,3.0,va
-91.71241800915524,3.669327007862227,89.05328050476098,0.0,19790101.0,4.0,va
-143.01776830283953,3.654058944965885,101.85794888952127,0.0,19790101.0,5.0,va
-144.927010840503,2.8757137226540186,115.33670649567696,0.0,19790101.0,6.0,va
-114.92665162470047,2.878235841285179,117.80277623221447,0.0,19790101.0,7.0,va
-123.54969279118885,6.098421381520609,121.58428827658295,0.0,19790101.0,8.0,va
-140.10265112982898,5.282991741130168,122.02318994214046,0.0,19790101.0,9.0,va
-158.9677497466212,2.1429971510860915,128.82224500308118,0.0,19790101.0,10.0,va
-146.76832696034177,1.3459985759782183,130.77419148210166,0.0,19790101.0,11.0,va
-142.7366262750055,0.26372088036115066,132.97414337358828,0.0,19790101.0,12.0,va
-133.47398418331167,-0.9841551494532114,119.47308478493704,0.0,19790101.0,13.0,va
-127.50255748278728,-0.8378906943256006,102.51875263645545,0.0,19790101.0,14.0,va
-113.63828641400781,0.004624640285030268,94.74111271353469,0.0,19790101.0,15.0,va
-106.51613439298734,-0.1652621255984533,90.52291146248145,0.0,19790101.0,16.0,va
-91.55956854966323,-0.15137536530185283,74.9480770236105,0.0,19790101.0,17.0,va
-76.70026538443109,0.6352302082592629,68.40895135967847,0.0,19790101.0,18.0,va
-64.24979311825146,0.4529970439092037,55.16952529210916,0.0,19790101.0,19.0,va
-51.94537089711432,0.21480072508227477,44.46873142135932,0.0,19790101.0,20.0,va
-47.567840697941584,0.0575873044021634,40.84749149545593,0.0,19790101.0,21.0,va
-45.05400353879024,0.27491487077720855,35.681079527656316,0.0,19790101.0,22.0,va
-39.759480059887636,-0.18708950191503174,32.02706964460711,0.0,19790101.0,23.0,va
-38.92317378775226,-0.06418993511196472,29.669260559047352,0.0,19790101.0,24.0,va
-38.16560976380909,0.36601402659212673,28.8321605182552,0.0,19790101.0,25.0,va
-40.61248490633445,0.709262320060818,38.980606981598164,0.0,19790101.0,26.0,va
-53.38784238805574,0.47715104704334915,47.77470452147101,0.0,19790101.0,27.0,va
-55.44003274778561,0.40880110927229596,50.19262670613372,0.0,19790101.0,28.0,va
-65.23009696032567,0.37812447131365373,63.626910628161056,0.0,19790101.0,29.0,va
-61.969922612229624,0.2974980415836678,60.79737011157991,0.0,19790101.0,30.0,va
-53.489987242171196,0.09463905072015968,60.837320999865646,0.0,19790101.0,31.0,va
-53.07735223133665,0.1020834902495203,52.553067506708466,0.0,19790101.0,32.0,va
-51.94951897751386,0.11855500132331895,47.71128300184231,0.0,19790101.0,33.0,va
-45.32211836215014,0.0826630389380593,42.83033344475495,0.0,19790101.0,34.0,va
-38.60478187827047,-0.016695721026900777,36.522499880519305,0.0,19790101.0,35.0,va
-36.717397475352925,-0.047967321395312346,34.150971706480064,0.0,19790101.0,36.0,va
-32.46505329820505,-0.07303453636542463,33.34457493930805,0.0,19790101.0,37.0,va
-36.15107680871191,-0.17938541609332356,26.399595422689963,0.0,19790101.0,38.0,va
-36.469515608665304,-0.2822318687422906,25.656433490869535,0.0,19790101.0,39.0,va
-34.59063997327786,-0.3906593196189431,23.95195004470601,0.0,19790101.0,40.0,va
-35.13517731866693,-0.5402173508685972,24.831599242002802,0.0,19790101.0,41.0,va
-36.10161460078281,-0.6697924101146606,26.223212531280907,0.0,19790101.0,42.0,va
-35.46781440104039,-0.7193541985356766,26.276051462345276,0.0,19790101.0,43.0,va
-32.817407094125095,-0.6775943016119598,25.150612290280243,0.0,19790101.0,44.0,va
-28.956604025026788,-0.579704282894547,24.013041606517426,0.0,19790101.0,45.0,va
-24.892535479486128,-0.44864734843738774,22.07025802761697,0.0,19790101.0,46.0,va
-18.94209898889071,-0.30343711735693624,18.064860232885973,0.0,19790101.0,47.0,va
-60.312668603698384,3.0398594372628325,47.91839984857733,1.0,19790101.002777778,1.0,va
