min,mean,max,ntime,time,height,name
226.5293284472213,252.1864552990477,287.2841829563478,4.0,19790101.01111111,12.0,ta
216.50537121362672,244.7838299405984,275.738372494673,4.0,19790101.01111111,13.0,ta
204.16268676083718,237.77719764557278,268.82769588956364,4.0,19790101.01111111,14.0,ta
195.94414356287123,232.41090829218427,263.06744381392116,4.0,19790101.01111111,15.0,ta
189.66441286282333,228.16905591849235,254.67718409843494,4.0,19790101.01111111,16.0,ta
188.53484976481784,224.8104494592846,250.3958003625468,4.0,19790101.01111111,17.0,ta
189.86080518157348,221.25198798346477,248.71803095109803,4.0,19790101.01111111,18.0,ta
190.95525225125988,217.82494187213132,243.72957251200734,4.0,19790101.01111111,19.0,ta
193.66687091006898,214.5901377497343,239.97211300616019,4.0,19790101.01111111,20.0,ta
195.31417143254797,211.0607331180578,239.3212392328174,4.0,19790101.01111111,21.0,ta
187.84406399640497,206.90749963460456,237.2622767431572,4.0,19790101.01111111,22.0,ta
180.6328476432536,203.9164050347939,235.06512045610884,4.0,19790101.01111111,23.0,ta
188.79253142836194,205.79898830163884,232.52879308067452,4.0,19790101.01111111,24.0,ta
198.86499179277098,210.35817718898016,231.3040724021457,4.0,19790101.01111111,25.0,ta
202.15874619832303,215.28037868274305,231.60370878225996,4.0,19790101.01111111,26.0,ta
200.0353729770146,220.22456055589117,234.57736920713074,4.0,19790101.01111111,27.0,ta
200.02150598033396,225.59068877617105,238.43032861527604,4.0,19790101.01111111,28.0,ta
204.42954030158222,231.4322393402775,244.9912774591565,4.0,19790101.01111111,29.0,ta
206.93103430435292,237.43936932752703,252.98791628383424,4.0,19790101.01111111,30.0,ta
210.56594060665373,243.56899302083403,259.9022040169582,4.0,19790101.01111111,31.0,ta
214.0007274794596,249.48436068311017,265.794966281079,4.0,19790101.01111111,32.0,ta
218.24437755581974,254.9192030411995,270.7861188048306,4.0,19790101.01111111,33.0,ta
221.6572169080743,259.7988948848605,275.11117438132726,4.0,19790101.01111111,34.0,ta
225.10662936284893,264.0477581754332,279.8612752301461,4.0,19790101.01111111,35.0,ta
228.42749601350502,267.8122122814916,283.5295410441284,4.0,19790101.01111111,36.0,ta
231.36022671557762,271.13213006546584,287.0328908076066,4.0,19790101.01111111,37.0,ta
233.06189571546153,273.9355054797572,290.22291879278293,4.0,19790101.01111111,38.0,ta
234.63837835049094,276.2804638596378,302.06149889459454,4.0,19790101.01111111,39.0,ta
236.131349573157,278.1749202298636,298.29148406181537,4.0,19790101.01111111,40.0,ta
237.4553473925882,279.5371801707355,301.4659980443242,4.0,19790101.01111111,41.0,ta
238.41464113342673,280.77595499761475,303.1385287565286,4.0,19790101.01111111,42.0,ta
238.64719155305212,281.9641117767635,304.4048472047072,4.0,19790101.01111111,43.0,ta
238.10640366394958,283.13314865874736,305.12708841017843,4.0,19790101.01111111,44.0,ta
236.795225377192,284.20626879902454,306.60136495121174,4.0,19790101.01111111,45.0,ta
233.39044228524048,285.05753479208954,307.5225204954381,4.0,19790101.01111111,46.0,ta
229.25832978622233,285.349503557783,308.58800289738247,4.0,19790101.01111111,47.0,ta
-76.24169126022169,12.509324695412717,111.38926702352668,0.0,19790101.0,1.0,ua
-99.17501828054368,0.8818456926949481,90.14652055159732,0.0,19790101.0,2.0,ua
-117.11710745060113,-9.963188641077158,104.48312364540155,0.0,19790101.0,3.0,ua
-139.2162356520739,-20.000792831111546,137.16220629377827,0.0,19790101.0,4.0,ua
-128.94606208122505,-25.768102409505047,173.02184975390844,0.0,19790101.0,5.0,ua
-115.33037303366989,-28.84442754992343,177.30817742636657,0.0,19790101.0,6.0,ua
-118.29319955879436,-33.14183633961325,166.52800984327826,0.0,19790101.0,7.0,ua
-113.438971759002,-39.78578119463729,183.85047825689776,0.0,19790101.0,8.0,ua
-122.15115542140919,-33.758985286924485,195.5342714223,0.0,19790101.0,9.0,ua
-132.00287635044046,-22.53745264091531,182.91929759849438,0.0,19790101.0,10.0,ua
-137.68592398005362,-16.29634546565267,152.14428323017287,0.0,19790101.0,11.0,ua
-134.2155122800304,-10.22403038790564,123.75614231826363,0.0,19790101.0,12.0,ua
-117.7397176381161,-6.095911560669404,117.27482191858307,0.0,19790101.0,13.0,ua
-100.0126801017709,-2.882738438723968,112.19220178165428,0.0,19790101.0,14.0,ua
-88.04637238769173,-0.4656530320032758,113.89735156185226,0.0,19790101.0,15.0,ua
-57.58299949245484,-1.129708086536026,103.512455635607,0.0,19790101.0,16.0,ua
-39.9887050665172,-4.36484015222406,93.86980042529133,0.0,19790101.0,17.0,ua
-47.04554191324833,-7.704372288749539,85.55087400476769,0.0,19790101.0,18.0,ua
-40.553768760650755,-5.879507503533823,69.962772940597,0.0,19790101.0,19.0,ua
-32.47342780421454,-3.973297854440265,61.82952890487602,0.0,19790101.0,20.0,ua
-22.76993356906848,0.092832758049519,52.51006522972629,0.0,19790101.0,21.0,ua
-19.86991791739523,4.3908814345558875,46.23050344891184,0.0,19790101.0,22.0,ua
-25.926414632137817,7.919867182198033,48.181169853584805,0.0,19790101.0,23.0,ua
-34.63247351188724,12.21070200881584,59.53840577016756,0.0,19790101.0,24.0,ua
-37.308530479539115,15.54043721302575,79.35623507852829,0.0,19790101.0,25.0,ua
-26.660684267799674,17.03295346836857,93.22749173273723,0.0,19790101.0,26.0,ua
-28.229194983836887,16.901407532506692,98.51293925530271,0.0,19790101.0,27.0,ua
-34.96579136713701,15.843531177190158,98.58062391635758,0.0,19790101.0,28.0,ua
-43.49906795868186,14.375112280530752,90.23780221930262,0.0,19790101.0,29.0,ua
-52.71266360110332,12.6018174152674,85.87761991802803,0.0,19790101.0,30.0,ua
-49.10430535513374,10.712507773287651,83.23477248701381,0.0,19790101.0,31.0,ua
-41.95439781765915,9.100388482876719,72.9069061068752,0.0,19790101.0,32.0,ua
-34.48983053939262,7.926233243884266,64.23808244214246,0.0,19790101.0,33.0,ua
-30.843305438844222,6.897326268657901,57.80402303207492,0.0,19790101.0,34.0,ua
-27.466035379574826,5.952411487508219,51.937150822308666,0.0,19790101.0,35.0,ua
-24.839374562658392,4.937663745061963,45.66891029007174,0.0,19790101.0,36.0,ua
-27.171254642038498,3.9641698756157595,38.78525116964928,0.0,19790101.0,37.0,ua
-27.533029385186417,3.0847946982763914,36.9761740207752,0.0,19790101.0,38.0,ua
-27.15208759450464,2.2864041087135853,37.117457595778,0.0,19790101.0,39.0,ua
-30.933447621789597,1.5550864875231762,37.21381314235797,0.0,19790101.0,40.0,ua
-30.61340198653248,0.9309007435454232,38.143329600807014,0.0,19790101.0,41.0,ua
-32.12366949357882,0.40228279651900767,36.701531817495514,0.0,19790101.0,42.0,ua
-34.518411420491184,0.012100016415720916,33.58251700869601,0.0,19790101.0,43.0,ua
-32.17069294430463,-0.17747765597807766,31.719518516857086,0.0,19790101.0,44.0,ua
-29.129214349168528,-0.2831600799136714,27.803777485326627,0.0,19790101.0,45.0,ua
-23.412820236981577,-0.3712921755982645,24.390553779870903,0.0,19790101.0,46.0,ua
-18.155825746768848,-0.4276813834976926,19.032407232824642,0.0,19790101.0,47.0,ua
-74.78644132071656,12.477130245203373,109.7056273854418,1.0,19790101.002777778,1.0,ua
-98.76383164351834,0.7507203137495253,89.95945587436509,1.0,19790101.002777778,2.0,ua
-117.42506596821303,-10.07992289511993,104.8127435160635,1.0,19790101.002777778,3.0,ua
-138.03094587001178,-20.063132188415175,135.75021954308608,1.0,19790101.002777778,4.0,ua
-127.00213789938596,-25.751937120710465,171.56089792522388,1.0,19790101.002777778,5.0,ua
-114.9024831567077,-28.81984892994983,176.9307922656726,1.0,19790101.002777778,6.0,ua
-119.26270898594129,-33.11251656991129,166.1811996454172,1.0,19790101.002777778,7.0,ua
-113.77477481181245,-39.77645546339731,183.22058508742947,1.0,19790101.002777778,8.0,ua
-122.55572351851379,-33.77671656649804,194.18572702375627,1.0,19790101.002777778,9.0,ua
-131.33388488122898,-22.551799102694265,181.95073871151774,1.0,19790101.002777778,10.0,ua
-136.32409026809742,-16.31015456146128,151.55323226945393,1.0,19790101.002777778,11.0,ua
-133.48095216748226,-10.243015761697858,120.50441430728442,1.0,19790101.002777778,12.0,ua
-118.37852104750836,-6.104645944477431,116.13679363651616,1.0,19790101.002777778,13.0,ua
-100.56122290533071,-2.905407625402717,111.73324721554148,1.0,19790101.002777778,14.0,ua
-88.56771127415232,-0.489562030402135,113.41314018032574,1.0,19790101.002777778,15.0,ua
-58.02124721612995,-1.1309412873608635,103.57357860910221,1.0,19790101.002777778,16.0,ua
-39.70687184566523,-4.367560577588387,93.952167363878,1.0,19790101.002777778,17.0,ua
-47.01911704679064,-7.707200598243435,84.96695976079447,1.0,19790101.002777778,18.0,ua
-40.741788582720076,-5.884084226055853,70.13745892314527,1.0,19790101.002777778,19.0,ua
-32.60378790985549,-3.971719181585415,61.768641386025315,1.0,19790101.002777778,20.0,ua
-22.67433865707537,0.09070693617397226,52.553398758948084,1.0,19790101.002777778,21.0,ua
-19.68717550254798,4.387067264766254,46.23129237202982,1.0,19790101.002777778,22.0,ua
-24.955151213506664,7.922802740924148,47.45284533482942,1.0,19790101.002777778,23.0,ua
-34.35515179714061,12.209672948400883,59.10294062595863,1.0,19790101.002777778,24.0,ua
-36.53156586544418,15.538621998035344,78.7052503823615,1.0,19790101.002777778,25.0,ua
-26.34865703961382,17.03189682823975,91.94733879823437,1.0,19790101.002777778,26.0,ua
-28.103104494745704,16.90250121400594,97.94521118863862,1.0,19790101.002777778,27.0,ua
-34.60552666140074,15.847624893071972,98.09385491967093,1.0,19790101.002777778,28.0,ua
-43.028129578139655,14.37813916598616,89.70928987064319,1.0,19790101.002777778,29.0,ua
-51.30882990092321,12.59941476287025,85.96273423288075,1.0,19790101.002777778,30.0,ua
-47.870705077648225,10.710618290922925,82.19369814434441,1.0,19790101.002777778,31.0,ua
-40.06239569387321,9.097671040929526,72.61845101598975,1.0,19790101.002777778,32.0,ua
-33.32475540153776,7.924537000345427,63.89610717467327,1.0,19790101.002777778,33.0,ua
-29.29283295304516,6.898407670919411,57.65945703068773,1.0,19790101.002777778,34.0,ua
-26.920557352215063,5.950436118015213,51.68398562144351,1.0,19790101.002777778,35.0,ua
-24.253924137414085,4.935157178868749,45.401500828924014,1.0,19790101.002777778,36.0,ua
-26.393438941807613,3.9600064987417367,37.93153159236057,1.0,19790101.002777778,37.0,ua
-26.792558471774417,3.083582956469125,36.66820667321581,1.0,19790101.002777778,38.0,ua
-25.96749409169923,2.284160904182,36.48956066982924,1.0,19790101.002777778,39.0,ua
-29.378438337322404,1.5521335267800094,36.60767847445261,1.0,19790101.002777778,40.0,ua
-29.276901476548627,0.9277690480326717,37.54788255973105,1.0,19790101.002777778,41.0,ua
-30.443206227258116,0.39993051687306663,36.18359975979551,1.0,19790101.002777778,42.0,ua
-32.45831924702374,0.011568292289563863,33.329423915434255,1.0,19790101.002777778,43.0,ua
-31.367137181766484,-0.17568288405575813,31.064207157993128,1.0,19790101.002777778,44.0,ua
-28.452249249508927,-0.27937953789412157,27.913794169772196,1.0,19790101.002777778,45.0,ua
-23.24945072187855,-0.36603067021135355,24.625700895447782,1.0,19790101.002777778,46.0,ua
-17.158269110282205,-0.4268445691962923,18.4146762428864,1.0,19790101.002777778,47.0,ua
-74.36157310695756,12.48521115129449,109.8760028352877,2.0,19790101.005555555,1.0,ua
-99.0006832164702,0.6466211725241038,90.10985093927701,2.0,19790101.005555555,2.0,ua
-117.71529040282194,-10.164784908650455,105.9147217446269,2.0,19790101.005555555,3.0,ua
-137.83305899077692,-20.13373275634612,134.9346357622058,2.0,19790101.005555555,4.0,ua
-126.60108118252418,-25.774406399313477,171.44841914067405,2.0,19790101.005555555,5.0,ua
-115.55965924851,-28.815091614583004,177.21518296628736,2.0,19790101.005555555,6.0,ua
-120.23996996678358,-33.10510072809143,166.14736112699387,2.0,19790101.005555555,7.0,ua
-114.83276859773665,-39.77518802518175,182.79280242095516,2.0,19790101.005555555,8.0,ua
-123.22591042394711,-33.773307034560474,193.48166682165817,2.0,19790101.005555555,9.0,ua
-131.16464623788224,-22.540157234854085,181.53972702514596,2.0,19790101.005555555,10.0,ua
-135.69483729978586,-16.30725120222794,152.53296675869123,2.0,19790101.005555555,11.0,ua
-132.94698629744641,-10.246331590274986,119.65374298572041,2.0,19790101.005555555,12.0,ua
-118.26180392037023,-6.104768468104331,116.25509609835429,2.0,19790101.005555555,13.0,ua
-100.51730232248607,-2.919632067606544,112.20837532739104,2.0,19790101.005555555,14.0,ua
-88.38178420558133,-0.509473295970313,113.26171445363508,2.0,19790101.005555555,15.0,ua
-57.797268496352274,-1.1376882816597333,103.66463210413092,2.0,19790101.005555555,16.0,ua
-39.58218750164181,-4.376270503046236,94.04841244260722,2.0,19790101.005555555,17.0,ua
-47.19478468462748,-7.710576845494947,84.82175335832339,2.0,19790101.005555555,18.0,ua
-40.882643491815976,-5.884947335597762,70.18600921918157,2.0,19790101.005555555,19.0,ua
-32.707322424912356,-3.9684514610429615,61.80792014068062,2.0,19790101.005555555,20.0,ua
-22.619078143015766,0.09428064874843897,52.68304844004834,2.0,19790101.005555555,21.0,ua
-19.614050716057612,4.385632112887547,46.29329646984976,2.0,19790101.005555555,22.0,ua
-24.970215524303395,7.924388350356078,48.22872398288492,2.0,19790101.005555555,23.0,ua
-34.46678462621396,12.20843624297746,59.00123649367506,2.0,19790101.005555555,24.0,ua
-36.43196032735712,15.538998123659828,78.75104260832589,2.0,19790101.005555555,25.0,ua
-26.344110095955237,17.032704002254995,91.78402322631067,2.0,19790101.005555555,26.0,ua
-28.03845628529119,16.90386658341437,98.09731092845446,2.0,19790101.005555555,27.0,ua
-34.68436547877684,15.850678574952946,98.00937347798609,2.0,19790101.005555555,28.0,ua
-43.02683057509709,14.37902794408877,89.4439287937273,2.0,19790101.005555555,29.0,ua
-51.09445068491133,12.59905263754164,85.98712256019662,2.0,19790101.005555555,30.0,ua
-47.705701233050064,10.709340602583639,82.1124688375157,2.0,19790101.005555555,31.0,ua
-39.48140205807406,9.095270630769196,72.59098164993222,2.0,19790101.005555555,32.0,ua
-33.08783747494323,7.923098631672869,63.894819630239,2.0,19790101.005555555,33.0,ua
-29.112410856089614,6.898156436578833,57.74353319345785,2.0,19790101.005555555,34.0,ua
-26.874812652923378,5.948395909198485,51.75190652010556,2.0,19790101.005555555,35.0,ua
-24.142029198448313,4.932763457776229,45.37952992276727,2.0,19790101.005555555,36.0,ua
-26.23638162955059,3.957504577507071,37.85359679713135,2.0,19790101.005555555,37.0,ua
-26.620651592850088,3.082480196328099,36.56498877128184,2.0,19790101.005555555,38.0,ua
-25.59175485523884,2.2826545001950627,36.28561661740415,2.0,19790101.005555555,39.0,ua
-28.961247324251577,1.5497239124485218,36.37613265857632,2.0,19790101.005555555,40.0,ua
-28.92774033459173,0.924329605152109,37.376372567376194,2.0,19790101.005555555,41.0,ua
-30.015128182758605,0.39646693467161853,36.14465115709825,2.0,19790101.005555555,42.0,ua
-32.059854255039305,0.009648267509165276,33.42381363749078,2.0,19790101.005555555,43.0,ua
-31.710737506155308,-0.177196722370733,31.0531701713228,2.0,19790101.005555555,44.0,ua
-28.813019111542864,-0.27744447077039663,28.222987842559906,2.0,19790101.005555555,45.0,ua
-23.560801230366874,-0.3650113729243632,24.869808557585312,2.0,19790101.005555555,46.0,ua
-16.152945134291276,-0.4107401636136839,17.959158331997532,2.0,19790101.005555555,47.0,ua
-73.78374139504523,12.51676123230495,109.5729700656596,3.0,19790101.008333333,1.0,ua
-99.22265687956957,0.5667001863371383,90.32008039830015,3.0,19790101.008333333,2.0,ua
-118.2032877859416,-10.226220092577146,106.84502501306471,3.0,19790101.008333333,3.0,ua
-137.61901654619206,-20.186237214678428,135.795021850034,3.0,19790101.008333333,4.0,ua
-126.07279274001273,-25.81293426472423,171.16390453651445,3.0,19790101.008333333,5.0,ua
-116.22141673878038,-28.809425867857186,177.29396838929296,3.0,19790101.008333333,6.0,ua
-121.16908934188145,-33.090364211754554,165.97798063884593,3.0,19790101.008333333,7.0,ua
-116.0921639688221,-39.770766543927095,182.33980255673097,3.0,19790101.008333333,8.0,ua
-123.90848208843782,-33.77464688184973,192.61766435900077,3.0,19790101.008333333,9.0,ua
-130.83417506502292,-22.534946083772695,181.3129829459461,3.0,19790101.008333333,10.0,ua
-134.93717327397127,-16.309320275221417,152.4714202852621,3.0,19790101.008333333,11.0,ua
-132.2415709434092,-10.252108028156485,119.01820043930512,3.0,19790101.008333333,12.0,ua
-117.81052366522243,-6.105942951009434,116.42323054574253,3.0,19790101.008333333,13.0,ua
-100.16821422296199,-2.9352310937025505,112.73017513206564,3.0,19790101.008333333,14.0,ua
-87.9051368394902,-0.5297285207121227,113.15127935642535,3.0,19790101.008333333,15.0,ua
-57.371101175322,-1.142665810120474,103.78457324548133,3.0,19790101.008333333,16.0,ua
-39.227802054409025,-4.380924063874408,94.10026386571958,3.0,19790101.008333333,17.0,ua
-47.19861879839217,-7.712442068974508,84.7369359616315,3.0,19790101.008333333,18.0,ua
-40.96467456816243,-5.886598514681695,70.22515171973996,3.0,19790101.008333333,19.0,ua
-32.76210255714163,-3.966765424988952,61.94320237543535,3.0,19790101.008333333,20.0,ua
-22.568268240499055,0.09626149840754868,52.820499484466374,3.0,19790101.008333333,21.0,ua
-19.516746835253027,4.383839463623916,46.85585110415197,3.0,19790101.008333333,22.0,ua
-24.986189655109655,7.926359520854208,49.202792310000866,3.0,19790101.008333333,23.0,ua
-34.56421381248668,12.207195220045474,58.93465307119319,3.0,19790101.008333333,24.0,ua
-36.40591147779484,15.53912011046539,78.7730975279936,3.0,19790101.008333333,25.0,ua
-26.374154935924803,17.033416814363612,91.65832892994081,3.0,19790101.008333333,26.0,ua
-27.97760192935834,16.90494851612369,98.28948158249781,3.0,19790101.008333333,27.0,ua
-34.76759778810832,15.853494385293558,97.92599063062492,3.0,19790101.008333333,28.0,ua
-42.944511079593106,14.379774290837961,89.39360469226183,3.0,19790101.008333333,29.0,ua
-50.943930832793974,12.599018647269968,85.83324294627063,3.0,19790101.008333333,30.0,ua
-47.55789756118402,10.70812909032163,82.04563882757733,3.0,19790101.008333333,31.0,ua
-39.15127993143341,9.092874458263882,72.37911298066811,3.0,19790101.008333333,32.0,ua
-32.926065458350166,7.921630455383266,63.94162301820474,3.0,19790101.008333333,33.0,ua
-29.06810944042375,6.897056450541308,57.88368156917282,3.0,19790101.008333333,34.0,ua
-26.835688009219567,5.945878426624724,51.81294610578715,3.0,19790101.008333333,35.0,ua
-23.987301087769794,4.9301563553319685,45.398082306580285,3.0,19790101.008333333,36.0,ua
-26.04051876137213,3.9554376959822735,37.78107527469794,3.0,19790101.008333333,37.0,ua
-26.39751785706921,3.081845027958033,36.46814404540359,3.0,19790101.008333333,38.0,ua
-25.31373798889219,2.2822518992376275,36.12227050295873,3.0,19790101.008333333,39.0,ua
-28.627735452295,1.5484618382559374,36.17275194021599,3.0,19790101.008333333,40.0,ua
-28.842452405947366,0.9215399572181907,37.21506501255406,3.0,19790101.008333333,41.0,ua
-30.070200435570428,0.3939774515090761,36.1211095101626,3.0,19790101.008333333,42.0,ua
-31.810853566022047,0.009363746680673479,33.578771717517284,3.0,19790101.008333333,43.0,ua
-31.921066152789265,-0.17553086026502224,31.10518659099036,3.0,19790101.008333333,44.0,ua
-29.07129437160951,-0.2757291705828104,28.52534552609447,3.0,19790101.008333333,45.0,ua
-23.340487101553574,-0.3625420491271214,24.69854657223942,3.0,19790101.008333333,46.0,ua
-15.96694629390015,-0.3900356357944214,17.432052083335257,3.0,19790101.008333333,47.0,ua
-73.06643618841026,12.560844320289487,109.0131798028241,4.0,19790101.01111111,1.0,ua
-100.03674439886355,0.49952295999590746,90.47100841330952,4.0,19790101.01111111,2.0,ua
-118.69029551576759,-10.27066530571175,106.87525041930651,4.0,19790101.01111111,3.0,ua
-137.36559185006908,-20.22457734262341,136.02377740735048,4.0,19790101.01111111,4.0,ua
-125.47031833705202,-25.8542165479246,170.68119012351292,4.0,19790101.01111111,5.0,ua
-116.86274045622437,-28.808150432935122,177.0281686078467,4.0,19790101.01111111,6.0,ua
-122.03797120253705,-33.076040316151165,165.71492574474163,4.0,19790101.01111111,7.0,ua
-117.68243659897432,-39.76625718473181,181.90754883577551,4.0,19790101.01111111,8.0,ua
-124.81070876868418,-33.77785022555347,191.6582387711568,4.0,19790101.01111111,9.0,ua
-130.67541734532603,-22.531454745935115,181.31063973797245,4.0,19790101.01111111,10.0,ua
-134.45640654216317,-16.312836479683394,153.52750418591862,4.0,19790101.01111111,11.0,ua
-131.84264670743767,-10.25844347478353,119.40916087406474,4.0,19790101.01111111,12.0,ua
-117.7019354106038,-6.107090361777557,116.20825806222729,4.0,19790101.01111111,13.0,ua
-99.92819291621315,-2.950672266209515,112.99285249620998,4.0,19790101.01111111,14.0,ua
-87.52747900556768,-0.5498977293092828,113.07489414442011,4.0,19790101.01111111,15.0,ua
-57.06874589993793,-1.1477026709958118,103.95370925452751,4.0,19790101.01111111,16.0,ua
-38.948917587107864,-4.38491162843836,94.12007715417444,4.0,19790101.01111111,17.0,ua
-47.31785334407731,-7.713853076752585,84.67902424542456,4.0,19790101.01111111,18.0,ua
-40.984842420933084,-5.888403632566041,70.2758306208771,4.0,19790101.01111111,19.0,ua
-32.783385693075815,-3.9654371243403097,62.04322110308882,4.0,19790101.01111111,20.0,ua
-22.530415640349517,0.09795964248269598,52.92737502570092,4.0,19790101.01111111,21.0,ua
-19.401752580973984,4.382169818022306,47.424875630493,4.0,19790101.01111111,22.0,ua
-24.983913749168703,7.928547997985737,49.79514626332945,4.0,19790101.01111111,23.0,ua
-34.70683044434865,12.206077301388836,59.10628309284089,4.0,19790101.01111111,24.0,ua
-36.412249078755934,15.539340580662605,78.79671275268996,4.0,19790101.01111111,25.0,ua
-26.445500754433617,17.034253758290713,91.56181358015989,4.0,19790101.01111111,26.0,ua
-27.92118144424352,16.905956580065386,98.41958275248483,4.0,19790101.01111111,27.0,ua
-34.81226286387828,15.856060101761875,97.81101119295509,4.0,19790101.01111111,28.0,ua
-42.8496191536371,14.380311008359081,89.32243969259986,4.0,19790101.01111111,29.0,ua
-50.80500409715358,12.598936740158235,85.62847249299736,4.0,19790101.01111111,30.0,ua
-47.40290229784172,10.706601314351042,81.9518035980235,4.0,19790101.01111111,31.0,ua
-39.05191330480886,9.090309580190546,72.11215089949074,4.0,19790101.01111111,32.0,ua
-32.86388655748233,7.920112727777569,64.06758309513214,4.0,19790101.01111111,33.0,ua
-29.055417899030243,6.896249098184955,57.98796679348788,4.0,19790101.01111111,34.0,ua
-26.824933028779483,5.94310253069912,51.86589359397239,4.0,19790101.01111111,35.0,ua
-23.828771832274757,4.927333324412176,45.463883722062015,4.0,19790101.01111111,36.0,ua
-25.839401976180184,3.9533880908022283,37.69621497175319,4.0,19790101.01111111,37.0,ua
-26.165535826306066,3.081184150758825,36.407737136639156,4.0,19790101.01111111,38.0,ua
-25.12899225370185,2.2821253893090154,36.01591856091225,4.0,19790101.01111111,39.0,ua
-28.387661810434185,1.546511726671571,36.018772613307526,4.0,19790101.01111111,40.0,ua
-28.750798542827507,0.9177803463497309,37.08811500232414,4.0,19790101.01111111,41.0,ua
-30.032516196780445,0.3912400734797664,36.134101887062926,4.0,19790101.01111111,42.0,ua
-31.60760256357632,0.009296948077781586,33.773070491527136,4.0,19790101.01111111,43.0,ua
-32.04267688770591,-0.17526330155868255,31.308725794446815,4.0,19790101.01111111,44.0,ua
-29.12909696326988,-0.27406181159548454,28.616685185243863,4.0,19790101.01111111,45.0,ua
-22.93634345224678,-0.3538337405611019,24.32194055753561,4.0,19790101.01111111,46.0,ua
-17.11573814165459,-0.3730856621225061,18.650852997692294,4.0,19790101.01111111,47.0,ua
-61.337043098702765,3.128912952370191,57.4665055970617,0.0,19790101.0,1.0,va
-49.408805227718375,3.6287879956474556,48.1218707695728,0.0,19790101.0,2.0,va
-81.49493522637842,2.611797956026474,61.41737851301509,0.0,19790101.0,3.0,va
-91.71241800915509,3.6693270078620914,89.0532805047541,0.0,19790101.0,4.0,va
-143.01776830203985,3.6540589449658567,101.85794888952121,0.0,19790101.0,5.0,va
-144.92701084050344,2.875713722654222,115.33670649573372,0.0,19790101.0,6.0,va
-114.9266516247006,2.8782358412852553,117.80277623221437,0.0,19790101.0,7.0,va
-123.54969279118885,6.0984213815205,121.58428827658291,0.0,19790101.0,8.0,va
-140.10265113035538,5.282991741130642,122.0231899421405,0.0,19790101.0,9.0,va
-158.96774974725324,2.1429971510866355,128.8222450030811,0.0,19790101.0,10.0,va
-146.76832696034182,1.3459985759780142,130.7741914821017,0.0,19790101.0,11.0,va
-142.73662627520918,0.26372088036165586,132.97414337358833,0.0,19790101.0,12.0,va
-133.47398418320577,-0.9841551494526751,119.47308478493707,0.0,19790101.0,13.0,va
-127.50255748278722,-0.8378906943259968,102.5187526364555,0.0,19790101.0,14.0,va
-113.63828641405715,0.004624640285207404,94.74111271353182,0.0,19790101.0,15.0,va
-106.51613439298735,-0.16526212559815728,90.52291146248002,0.0,19790101.0,16.0,va
-91.55956854966354,-0.15137536530208323,74.94807702364147,0.0,19790101.0,17.0,va
-76.70026538443126,0.6352302082593765,68.40895135967861,0.0,19790101.0,18.0,va
-64.24979311825344,0.4529970439091698,55.16952529206598,0.0,19790101.0,19.0,va
-51.94537089711012,0.21480072508191056,44.468731421359365,0.0,19790101.0,20.0,va
-47.56784069794158,0.057587304402778906,40.84749149547287,0.0,19790101.0,21.0,va
-45.05400353879753,0.2749148707773634,35.681079527655804,0.0,19790101.0,22.0,va
-39.759480059806364,-0.18708950191495094,32.027069644688304,0.0,19790101.0,23.0,va
-38.92317378775424,-0.06418993511220905,29.66926055906875,0.0,19790101.0,24.0,va
-38.1656097638026,0.3660140265917639,28.832160518275387,0.0,19790101.0,25.0,va
-40.612484906334444,0.7092623200609298,38.98060698159818,0.0,19790101.0,26.0,va
-53.38784238805574,0.477151047042679,47.774704521471016,0.0,19790101.0,27.0,va
-55.4400327477856,0.40880110927245605,50.19262670613869,0.0,19790101.0,28.0,va
-65.23009696030627,0.37812447131418436,63.626910628161056,0.0,19790101.0,29.0,va
-61.96992261213588,0.29749804158358334,60.7973701115799,0.0,19790101.0,30.0,va
-53.48998724216835,0.09463905072055709,60.83732099986565,0.0,19790101.0,31.0,va
-53.07735223132867,0.10208349025023429,52.553067506708544,0.0,19790101.0,32.0,va
-51.949518977542326,0.11855500132334798,47.71128300184232,0.0,19790101.0,33.0,va
-45.32211836227964,0.0826630389380271,42.83033344475497,0.0,19790101.0,34.0,va
-38.604781878312075,-0.016695721027342368,36.522499880519376,0.0,19790101.0,35.0,va
-36.717397475421016,-0.04796732139607809,34.15097170649114,0.0,19790101.0,36.0,va
-32.46505329815507,-0.0730345363657888,33.34457493932761,0.0,19790101.0,37.0,va
-36.151076808711935,-0.17938541609330777,26.399595422695327,0.0,19790101.0,38.0,va
-36.46951560866537,-0.28223186874222683,25.656433490869542,0.0,19790101.0,39.0,va
-34.59063997327791,-0.3906593196188581,23.951950044706,0.0,19790101.0,40.0,va
-35.13517731866688,-0.5402173508687345,24.83159924200279,0.0,19790101.0,41.0,va
-36.10161460078281,-0.6697924101144256,26.223212531280897,0.0,19790101.0,42.0,va
-35.4678144010404,-0.7193541985353322,26.27605146234528,0.0,19790101.0,43.0,va
-32.81740709412511,-0.6775943016115764,25.15061229028024,0.0,19790101.0,44.0,va
-28.956604025026813,-0.5797042828943246,24.013041606517437,0.0,19790101.0,45.0,va
-24.89253547948613,-0.4486473484374354,22.07025802761698,0.0,19790101.0,46.0,va
-18.942098988877543,-0.30343711735695245,18.064860232885973,0.0,19790101.0,47.0,va
-60.312668603501656,3.0398593650079113,47.91839984859513,1.0,19790101.002777778,1.0,va
