min,mean,max,ntime,time,height,name
266.38092516936354,267.1046387023354,267.4600718868577,4.0,19790101.01111111,12.0,ta
267.9304903029794,268.01606633634555,268.12894192767203,4.0,19790101.01111111,13.0,ta
267.1780692835593,267.53294943059626,268.2658596255995,4.0,19790101.01111111,14.0,ta
264.78664439858835,265.49178525225176,267.1827128880484,4.0,19790101.01111111,15.0,ta
260.638695648786,261.75844933773686,264.5890818491611,4.0,19790101.01111111,16.0,ta
254.67809697966263,256.2675644266848,260.39539706150725,4.0,19790101.01111111,17.0,ta
246.9932728468931,249.08039547716803,254.59619217938268,4.0,19790101.01111111,18.0,ta
237.92125181217332,240.47483683030487,247.32589942611182,4.0,19790101.01111111,19.0,ta
228.18783537627306,231.06854847907576,238.94093731964136,4.0,19790101.01111111,20.0,ta
219.03850341217424,221.94391306176144,230.1167453760733,4.0,19790101.01111111,21.0,ta
212.18690761484837,214.64199572381904,221.9220841961555,4.0,19790101.01111111,22.0,ta
209.2898854689431,210.77656230538827,215.74039972039176,4.0,19790101.01111111,23.0,ta
210.8183111750339,211.1744983997869,212.8647670721474,4.0,19790101.01111111,24.0,ta
213.78233752998233,215.1835390438843,215.9791378025241,4.0,19790101.01111111,25.0,ta
217.73714747144126,221.065720238818,222.44667052723585,4.0,19790101.01111111,26.0,ta
223.06840042409863,227.296974616448,229.00855182179674,4.0,19790101.01111111,27.0,ta
228.28855289557134,233.31011213039284,235.44675148322222,4.0,19790101.01111111,28.0,ta
232.76781624039242,239.02660717129976,241.80396788531814,4.0,19790101.01111111,29.0,ta
236.37644466665526,244.4449291670479,248.10938438443415,4.0,19790101.01111111,30.0,ta
239.0421860657567,249.55963299442692,254.37090216741302,4.0,19790101.01111111,31.0,ta
240.71608124626835,254.35636319972954,260.56550699230155,4.0,19790101.01111111,32.0,ta
241.38426307870537,258.8127026349686,266.63689587016864,4.0,19790101.01111111,33.0,ta
241.07795264521553,262.90248924548075,272.5030168082426,4.0,19790101.01111111,34.0,ta
239.88244100504448,266.61105771457056,278.08997799693253,4.0,19790101.01111111,35.0,ta
237.94305234528431,269.9255667944625,283.29416939877257,4.0,19790101.01111111,36.0,ta
235.46462740060542,272.84384597095914,288.02540694806254,4.0,19790101.01111111,37.0,ta
232.70096270890758,275.381521724888,292.2185774079596,4.0,19790101.01111111,38.0,ta
229.93293099696595,277.56866154808785,295.8362873028776,4.0,19790101.01111111,39.0,ta
227.4347713395816,279.44462578696994,298.8712824694877,4.0,19790101.01111111,40.0,ta
225.4328559224982,281.05035347610055,301.3424422237563,4.0,19790101.01111111,41.0,ta
224.0663003644942,282.42080288680813,303.289433664581,4.0,19790101.01111111,42.0,ta
223.3610170185761,283.5780150249851,304.76712908820883,4.0,19790101.01111111,43.0,ta
223.22652881709112,284.5553976781853,305.93356493054324,4.0,19790101.01111111,44.0,ta
223.47803247833278,285.3408841261135,306.7649127274054,4.0,19790101.01111111,45.0,ta
224.45036367779218,286.0841295838336,307.2808010298631,4.0,19790101.01111111,46.0,ta
225.2748213394182,286.5869233781409,307.5447836134915,4.0,19790101.01111111,47.0,ta
0.01954453957474213,16.544309588718672,31.59851331229976,0.0,19790101.0,1.0,ua
0.019544881751102933,16.544576972391233,31.59900985023447,0.0,19790101.0,2.0,ua
0.01954550628093916,16.545066323094655,31.599918825034955,0.0,19790101.0,3.0,ua
0.019546597480580505,16.545923398529787,31.601511213348306,0.0,19790101.0,4.0,ua
0.01954840616653256,16.54734710865492,31.6041568948003,0.0,19790101.0,5.0,ua
0.019551269802946636,16.549605598583508,31.60835456763771,0.0,19790101.0,6.0,ua
0.019555627610651022,16.553048342499444,31.614754243605987,0.0,19790101.0,7.0,ua
0.01956203549375346,16.558117954208875,31.624179187324835,0.0,19790101.0,8.0,ua
0.019571181789162225,16.5653624079009,31.637648571127933,0.0,19790101.0,9.0,ua
0.019583905473022068,16.575448840313495,31.656402999683316,0.0,19790101.0,10.0,ua
0.019601219289630493,16.58918073274254,31.68193621702038,0.0,19790101.0,11.0,ua
0.019624341190256158,16.607520951303776,31.716037559857686,0.0,19790101.0,12.0,ua
0.019654738471200438,16.63162384097643,31.760851034798634,0.0,19790101.0,13.0,ua
0.01969419001161735,16.662880272543013,31.81895818094419,0.0,19790101.0,14.0,ua
0.01974487265605701,16.702979987091236,31.893492695483648,0.0,19790101.0,15.0,ua
0.01980947675672664,16.753994937491825,31.988293661997282,0.0,19790101.0,16.0,ua
0.01989134935048285,16.81848318637251,32.10809686000165,0.0,19790101.0,17.0,ua
0.019994641226280155,16.899599000474534,32.25873893277323,0.0,19790101.0,18.0,ua
0.020124372119395505,17.001156264062374,32.447280973240396,0.0,19790101.0,19.0,ua
0.02028618063123385,17.127500456754426,32.681795067833974,0.0,19790101.0,20.0,ua
0.02048525468766668,17.282869664387317,32.97024273260525,0.0,19790101.0,21.0,ua
0.02072371956896945,17.46974438770925,33.31752366219503,0.0,19790101.0,22.0,ua
0.020996421633707324,17.685957743736218,33.72017193367808,0.0,19790101.0,23.0,ua
0.021287434700188537,17.921749294961863,34.16068274436486,0.0,19790101.0,24.0,ua
0.02157094044434484,18.159372511945843,34.606429604148424,0.0,19790101.0,25.0,ua
0.021815667587274334,18.375880048993036,35.01489698958872,0.0,19790101.0,26.0,ua
0.021987852349721827,18.545995172340337,35.339361102565434,0.0,19790101.0,27.0,ua
0.02205200932844716,18.643087420218855,35.53053489034369,0.0,19790101.0,28.0,ua
0.02197296947866331,18.639990682463505,35.53759311624128,0.0,19790101.0,29.0,ua
0.02171950468487118,18.510954321432354,35.31163223624503,0.0,19790101.0,30.0,ua
0.021268261608235594,18.234166444449265,34.810316394641006,0.0,19790101.0,31.0,ua
0.020607227885305213,17.79428347147705,34.00796482615937,0.0,19790101.0,32.0,ua
0.019738045474124426,17.184590273869947,32.88841978166936,0.0,19790101.0,33.0,ua
0.01867668218615084,16.408464666448637,31.45077190738419,0.0,19790101.0,34.0,ua
0.0174523217133051,15.47991183400319,29.719040708377083,0.0,19790101.0,35.0,ua
0.016104712227455638,14.423066662368337,27.737754237924797,0.0,19790101.0,36.0,ua
0.014680495213849407,13.27069998950661,25.569355509988082,0.0,19790101.0,37.0,ua
0.013229149357422025,12.061883172966759,23.289504143306935,0.0,19790101.0,38.0,ua
0.011799137554521106,10.83905830729204,20.980847343550806,0.0,19790101.0,39.0,ua
0.010434699632571466,9.644836917231103,18.726154636623598,0.0,19790101.0,40.0,ua
0.009173560172616646,8.518913021271011,16.601869307770563,0.0,19790101.0,41.0,ua
0.008045671236987975,7.495514138218203,14.681157675832743,0.0,19790101.0,42.0,ua
0.0070730086746446635,6.601797300440387,13.009813421117988,0.0,19790101.0,43.0,ua
0.006270397914688091,5.857509758786564,11.620025880952959,0.0,19790101.0,44.0,ua
0.005647387466858451,5.276122083108771,10.540107405634583,0.0,19790101.0,45.0,ua
0.00521149694383915,4.86774249542537,9.791750259716025,0.0,19790101.0,46.0,ua
0.004975975916226125,4.646611866965952,9.386784772676139,0.0,19790101.0,47.0,ua
0.019421349920726163,16.47232144372912,31.472960931774253,1.0,19790101.002777778,1.0,ua
0.019598076152357487,16.520343166056158,31.54067552806002,1.0,19790101.002777778,2.0,ua
0.019631762123634433,16.530208403004472,31.558300893946498,1.0,19790101.002777778,3.0,ua
0.019649060829828653,16.53558068655577,31.567921747331205,1.0,19790101.002777778,4.0,ua
0.019660361366962708,16.53961240593776,31.575461117874045,1.0,19790101.002777778,5.0,ua
0.01966950802915206,16.543589478458312,31.582982314380352,1.0,19790101.002777778,6.0,ua
0.019678286094731764,16.5482284189506,31.5916008586812,1.0,19790101.002777778,7.0,ua
0.019687943584221657,16.55414643529539,31.602167031137416,1.0,19790101.002777778,8.0,ua
0.0196995242307148,16.5620403347257,31.617078098915712,1.0,19790101.002777778,9.0,ua
0.019714146106618858,16.572725590779246,31.63717683456668,1.0,19790101.002777778,10.0,ua
0.01973297225932521,16.587059888729332,31.664447302711316,1.0,19790101.002777778,11.0,ua
0.019757337250791047,16.60598795395905,31.70037033007691,1.0,19790101.002777778,12.0,ua
0.019788792546471885,16.630611595770805,31.746738793776412,1.0,19790101.002777778,13.0,ua
0.019829181322707497,16.662276692900935,31.80597228073098,1.0,19790101.002777778,14.0,ua
0.019880732754199604,16.70265925623427,31.881256845779735,1.0,19790101.002777778,15.0,ua
0.019946182951035604,16.75385076041941,31.976595983793047,1.0,19790101.002777778,16.0,ua
0.020028922342016045,16.818444129427636,32.096869779524994,1.0,19790101.002777778,17.0,ua
0.0201331463897248,16.89962376729124,32.247979073609855,1.0,19790101.002777778,18.0,ua
0.020263923075478016,17.00122190955117,32.43699073088628,1.0,19790101.002777778,19.0,ua
0.020426942634408078,17.127593775154544,32.671961353549065,1.0,19790101.002777778,20.0,ua
0.020627442437833887,17.282983155034973,32.960832461302374,1.0,19790101.002777778,21.0,ua
0.020867579768468474,17.46987491931829,33.30848338624183,1.0,19790101.002777778,22.0,ua
0.021142190742210097,17.68610642231264,33.71143151942259,1.0,19790101.002777778,23.0,ua
0.02143527797518535,17.921920709116687,34.15216654707986,1.0,19790101.002777778,24.0,ua
0.021720892090617065,18.15957152473044,34.59807473826361,1.0,19790101.002777778,25.0,ua
0.02196757329154839,18.376107815866845,35.00666889706583,1.0,19790101.002777778,26.0,ua
0.022141307590405758,18.54624851232975,35.3312518849077,1.0,19790101.002777778,27.0,ua
0.022206323561705526,18.643362473841393,35.52254904277555,1.0,19790101.002777778,28.0,ua
0.022127184125098415,18.640284686975832,35.529735560508314,1.0,19790101.002777778,29.0,ua
0.0218724440317229,18.511264406043885,35.303905264881664,1.0,19790101.002777778,30.0,ua
0.021418601102235726,18.23448946563799,34.80271989696915,1.0,19790101.002777778,31.0,ua
0.020753582320274022,17.794616599695658,34.0040680907947,1.0,19790101.002777778,32.0,ua
0.019879062264034023,17.184932919286723,32.88451005862478,1.0,19790101.002777778,33.0,ua
0.018811077489518522,16.408821759267948,31.44684631779001,1.0,19790101.002777778,34.0,ua
0.017578856503171585,15.480294073303309,29.715109300371587,1.0,19790101.002777778,35.0,ua
0.0162222522641082,14.423480699305472,27.733825213279545,1.0,19790101.002777778,36.0,ua
0.014788248659730384,13.271132437986632,25.565410292454054,1.0,19790101.002777778,37.0,ua
0.013322684980553905,12.06210080594597,23.28525211011838,1.0,19790101.002777778,38.0,ua
0.011882558150634177,10.839249895660352,20.97652331795839,1.0,19790101.002777778,39.0,ua
0.010508468745067879,9.645002760922285,18.72176341969547,1.0,19790101.002777778,40.0,ua
0.009238408333028292,8.519054533540531,16.597417287669487,1.0,19790101.002777778,41.0,ua
0.008102540955640166,7.49563361654715,14.674449371546995,1.0,19790101.002777778,42.0,ua
0.00712299798143559,6.601897680077537,13.003138455023098,1.0,19790101.002777778,43.0,ua
0.006314709742971403,5.857594383617235,11.613377670031015,1.0,19790101.002777778,44.0,ua
0.005687292297139254,5.276194525027914,10.532631048075205,1.0,19790101.002777778,45.0,ua
0.005248318435617035,4.867806213599972,9.784282077254183,1.0,19790101.002777778,46.0,ua
0.005011129084470506,4.565965499124951,9.36257671033489,1.0,19790101.002777778,47.0,ua
0.017759924501529592,16.401863197976528,31.302495619315614,2.0,19790101.005555555,1.0,ua
0.017518439825783556,16.49574732531973,31.431404630139628,2.0,19790101.005555555,2.0,ua
0.016305491068213156,16.51510561169797,31.455160818668627,2.0,19790101.005555555,3.0,ua
0.015706784709875788,16.525041238956298,31.47585609375712,2.0,19790101.005555555,4.0,ua
0.015724933910850957,16.531699753961142,31.493301662474995,2.0,19790101.005555555,5.0,ua
0.016032624257574873,16.537414447156557,31.5074431942493,2.0,19790101.005555555,6.0,ua
0.016624326695407282,16.54326362796341,31.520558654205807,2.0,19790101.005555555,7.0,ua
0.01736133434435085,16.550036668170627,31.534067912339736,2.0,19790101.005555555,8.0,ua
0.018141641080381025,16.558588629292235,31.55217237064961,2.0,19790101.005555555,9.0,ua
0.018576212308741912,16.569876520878903,31.575242847470545,2.0,19790101.005555555,10.0,ua
0.018876462062381246,16.58481862322081,31.6058814720891,2.0,19790101.005555555,11.0,ua
0.019104761271109313,16.60434150950536,31.645222793244677,2.0,19790101.005555555,12.0,ua
0.019286118125518076,16.62949393619845,31.694700404844582,2.0,19790101.005555555,13.0,ua
0.019439726530825596,16.661576386155037,31.756596104757026,2.0,19790101.005555555,14.0,ua
0.019579603849757696,16.702250646635804,31.83416840362586,2.0,19790101.005555555,15.0,ua
0.019715995754802845,16.753627029965852,31.93159200914445,2.0,19790101.005555555,16.0,ua
0.019852046754305915,16.81833262004189,32.053896923725304,2.0,19790101.005555555,17.0,ua
0.01999320617527312,16.89958116371286,32.20705314443448,2.0,19790101.005555555,18.0,ua
0.02014761454697525,17.00122217606156,32.39812854476909,2.0,19790101.005555555,19.0,ua
0.02032508150331157,17.127619271888513,32.635140975542896,2.0,19790101.005555555,20.0,ua
0.020532635406980127,17.28302083757231,32.92596186130983,2.0,19790101.005555555,21.0,ua
0.020776812803006587,17.469916542987814,33.275370143033946,2.0,19790101.005555555,22.0,ua
0.021053889797681098,17.68615136708076,33.679773644838754,2.0,19790101.005555555,23.0,ua
0.02134900361533892,17.92197708280775,34.121602605819945,2.0,19790101.005555555,24.0,ua
0.021637139881321408,18.159650643436255,34.568289051909154,2.0,19790101.005555555,25.0,ua
0.02188671371842575,18.376214941374705,34.9774785345671,2.0,19790101.005555555,26.0,ua
0.02206401081025717,18.54638078036327,35.302596901737324,2.0,19790101.005555555,27.0,ua
0.022133614266297647,18.64351645396142,35.49441829780609,2.0,19790101.005555555,28.0,ua
0.022059997469318478,18.640459534684005,35.502119946101345,2.0,19790101.005555555,29.0,ua
0.021811009965641552,18.51145875279064,35.27679186611154,2.0,19790101.005555555,30.0,ua
0.0213637798169689,18.234701103243907,34.78176810249338,2.0,19790101.005555555,31.0,ua
0.02070597787741799,17.79484312048466,33.98384330154134,2.0,19790101.005555555,32.0,ua
0.019838724737850505,17.18517365197404,32.86456675812459,2.0,19790101.005555555,33.0,ua
0.018777977482621038,16.409081040037034,31.427163049112824,2.0,19790101.005555555,34.0,ua
0.01755251675179455,15.48058171442467,29.695674806229377,2.0,19790101.005555555,35.0,ua
0.016201060644642832,14.423802558911992,27.71462396412703,2.0,19790101.005555555,36.0,ua
0.014771018987748305,13.271474591117173,25.54844429631773,2.0,19790101.005555555,37.0,ua
0.013304794730826311,12.062229631137084,23.270300681286876,2.0,19790101.005555555,38.0,ua
0.011867718943257659,10.839353581761452,20.95771723036266,2.0,19790101.005555555,39.0,ua
0.01049618804319816,9.645080931314615,18.702769576150306,2.0,19790101.005555555,40.0,ua
0.009228154057131671,8.519107826082886,16.578469784786776,2.0,19790101.005555555,41.0,ua
0.008093842203182012,7.495663582662052,14.651117389715028,2.0,19790101.005555555,42.0,ua
0.00711546001701309,6.601366867986438,12.979915834970317,2.0,19790101.005555555,43.0,ua
0.006308159360559486,5.854729303809318,11.590239263170501,2.0,19790101.005555555,44.0,ua
0.005681415470867242,5.278583469779436,10.505962298910825,2.0,19790101.005555555,45.0,ua
0.00524283551630901,4.864661172657931,9.756421476552891,2.0,19790101.005555555,46.0,ua
0.0050058369489614386,4.501392126510359,9.303919511723178,2.0,19790101.005555555,47.0,ua
0.005907276351248239,16.33314624424722,31.105153444378196,3.0,19790101.008333333,1.0,ua
-0.007071958811600081,16.47092247139387,31.26460491949505,3.0,19790101.008333333,2.0,ua
-0.01157526137293324,16.499889684664364,31.31367903111651,3.0,19790101.008333333,3.0,ua
-0.007059610815829439,16.514451369196145,31.35271241228926,3.0,19790101.008333333,4.0,ua
-0.0012555298877460637,16.5237780900613,31.379515904177644,3.0,19790101.008333333,5.0,ua
0.005471388173603885,16.53124570727858,31.39992960152636,3.0,19790101.008333333,6.0,ua
0.010381933216554224,16.538311253731894,31.417923866318425,3.0,19790101.008333333,7.0,ua
0.01266833872200728,16.545940165826615,31.435057317054635,3.0,19790101.008333333,8.0,ua
0.014855086221029297,16.555149777677933,31.45699973341651,3.0,19790101.008333333,9.0,ua
0.016187121459243555,16.56703797000727,31.483777254606235,3.0,19790101.008333333,10.0,ua
0.0170769670101303,16.58258687655041,31.518493925906473,3.0,19790101.008333333,11.0,ua
0.01772487676028858,16.60270522991375,31.561965675950926,3.0,19790101.008333333,12.0,ua
0.018207630881593932,16.628388246522597,31.615300276970526,3.0,19790101.008333333,13.0,ua
0.018583612228773406,16.660890517003516,31.680661275176856,3.0,19790101.008333333,14.0,ua
0.018892442686996944,16.701859106818365,31.761380350280263,3.0,19790101.008333333,15.0,ua
0.019164818286498176,16.75342259459938,31.861797421177158,3.0,19790101.008333333,16.0,ua
0.01940498616858113,16.818241697688148,31.98709090340617,3.0,19790101.008333333,17.0,ua
0.019620912374247883,16.899558980366795,32.143299985429095,3.0,19790101.008333333,18.0,ua
0.01982605172746114,17.00124059499341,32.33748583829603,3.0,19790101.008333333,19.0,ua
0.020037513120255902,17.12765781885077,32.57760498480397,3.0,19790101.008333333,20.0,ua
0.020270182383023604,17.28306320345248,32.87141590787987,3.0,19790101.008333333,21.0,ua
0.02053165788919634,17.469952061931785,33.22353228185239,3.0,19790101.008333333,22.0,ua
0.020819478732356823,17.686180132364303,33.63017897648853,3.0,19790101.008333333,23.0,ua
0.021121338128633087,17.922012098223217,34.0736830807939,3.0,19790101.008333333,24.0,ua
0.021416008027927105,18.15970942773466,34.521544475125616,3.0,19790101.008333333,25.0,ua
0.02167202231645425,18.376305199556434,34.93161801318601,3.0,19790101.008333333,26.0,ua
0.02185667023951654,18.546497319528367,35.25752417200651,3.0,19790101.008333333,27.0,ua
0.021936428348065373,18.643653446284553,35.45011487337226,3.0,19790101.008333333,28.0,ua
0.02187459757969579,18.640615670377624,35.45857160646215,3.0,19790101.008333333,29.0,ua
0.021636143565869768,18.511632284657516,35.23897163147031,3.0,19790101.008333333,30.0,ua
0.021201321109639227,18.23488933433593,34.74715262936284,3.0,19790101.008333333,31.0,ua
0.02055793840425247,17.7950431055828,33.94975491131258,3.0,19790101.008333333,32.0,ua
0.019705709823840116,17.1853841547272,32.830970125708376,3.0,19790101.008333333,33.0,ua
0.018660825087419616,16.409305822073275,31.394029963845668,3.0,19790101.008333333,34.0,ua
0.017451730223227106,15.480830087376614,29.662985415850375,3.0,19790101.008333333,35.0,ua
0.016113729994963532,14.424080066318103,27.684700503632154,3.0,19790101.008333333,36.0,ua
0.01469483744716804,13.271767253140556,25.525161912843345,3.0,19790101.008333333,37.0,ua
0.013235157053550575,12.062304125589892,23.2470114668167,3.0,19790101.008333333,38.0,ua
0.011808362223037041,10.839398293877432,20.93461404948159,3.0,19790101.008333333,39.0,ua
0.010446166923730037,9.645095964476363,18.671302724222468,3.0,19790101.008333333,40.0,ua
0.009186189012251452,8.519094410111178,16.547158263200366,3.0,19790101.008333333,41.0,ua
0.00805861740098616,7.4956238143314895,14.618468851686123,3.0,19790101.008333333,42.0,ua
0.007085703424271868,6.600532966533862,12.943061486376445,3.0,19790101.008333333,43.0,ua
0.006283216318118198,5.8510211537636625,11.553525377053557,3.0,19790101.008333333,44.0,ua
0.005660048129985885,5.281510797865408,10.46935107613714,3.0,19790101.008333333,45.0,ua
0.005223782158383217,4.848295686144207,9.71208102298211,3.0,19790101.008333333,46.0,ua
0.004987979286936253,4.475990466326463,9.248099985195163,3.0,19790101.008333333,47.0,ua
-0.02206029807885951,16.266085877821013,30.894378027911394,4.0,19790101.01111111,1.0,ua
-0.04317166600025752,16.445975287677747,31.11654450087985,4.0,19790101.01111111,2.0,ua
-0.04451888928397832,16.48464729168773,31.191056887522226,4.0,19790101.01111111,3.0,ua
-0.03633987385747861,16.50388480620222,31.230431071516144,4.0,19790101.01111111,4.0,ua
-0.02620965325741962,16.515896192774097,31.258248142801722,4.0,19790101.01111111,5.0,ua
-0.014497336644360955,16.52512312481134,31.283214968313416,4.0,19790101.01111111,6.0,ua
-0.0032168369180249554,16.53340695569377,31.30473382190822,4.0,19790101.01111111,7.0,ua
0.004512932633758151,16.541890829873445,31.324747334115415,4.0,19790101.01111111,8.0,ua
0.009636086768438214,16.551754528065675,31.348918641567927,4.0,19790101.01111111,9.0,ua
0.012597744107866201,16.56423870481721,31.378837533019617,4.0,19790101.01111111,10.0,ua
0.014374392703866716,16.580391123838883,31.41717670341027,4.0,19790101.01111111,11.0,ua
0.015651083564852616,16.601103247280133,31.464206130278516,4.0,19790101.01111111,12.0,ua
0.016584069442513897,16.627316341371927,31.52082596848175,4.0,19790101.01111111,13.0,ua
0.017292715092677574,16.660238571760452,31.589139931638798,4.0,19790101.01111111,14.0,ua
0.01785481399402155,16.701501788070622,31.672529740864697,4.0,19790101.01111111,15.0,ua
0.018327885283786056,16.753252337818623,31.775447683488473,4.0,19790101.01111111,16.0,ua
0.018719985656952494,16.818184169778057,31.903190651823888,4.0,19790101.01111111,17.0,ua
0.019043918043679664,16.899568304091815,32.06284495819205,4.0,19790101.01111111,18.0,ua
0.01932166219563367,17.00128709978477,32.260714412250636,4.0,19790101.01111111,19.0,ua
0.019581279665134704,17.127719019160928,32.504551419247406,4.0,19790101.01111111,20.0,ua
0.019846731576943877,17.28312060175569,32.8019788637475,4.0,19790101.01111111,21.0,ua
0.02013071544467337,17.469993775639466,33.157403557778935,4.0,19790101.01111111,22.0,ua
0.02043334986151364,17.68620802673924,33.566814162986994,4.0,19790101.01111111,23.0,ua
0.02074576061758624,17.922044674177005,34.01239639019623,4.0,19790101.01111111,24.0,ua
0.02105086916094458,18.159770381149013,34.46172227688109,4.0,19790101.01111111,25.0,ua
0.021317560577328167,18.37640420459855,34.87289896467651,4.0,19790101.01111111,26.0,ua
0.0215144268027671,18.546626133171504,35.19978441186406,4.0,19790101.01111111,27.0,ua
0.021610020966498382,18.64380314711255,35.39421281152685,4.0,19790101.01111111,28.0,ua
0.02156692281700434,18.640783985046046,35.40896532522478,4.0,19790101.01111111,29.0,ua
0.021349652953390832,18.511816786735945,35.19209023071083,4.0,19790101.01111111,30.0,ua
0.020940802623396954,18.235086702967266,34.70101349879187,4.0,19790101.01111111,31.0,ua
0.02032440775149956,17.79524987025081,33.90431833630975,4.0,19790101.01111111,32.0,ua
0.019500104734619148,17.185598654191317,32.78619705419971,4.0,19790101.01111111,33.0,ua
0.018483013443672595,16.409531496281186,31.349887374711106,4.0,19790101.01111111,34.0,ua
0.017299290534009346,15.481076047814815,29.61944730023886,4.0,19790101.01111111,35.0,ua
0.01598286137498432,14.424351779001952,27.65298459909901,4.0,19790101.01111111,36.0,ua
0.014582297436679345,13.272050805048863,25.49386335122629,4.0,19790101.01111111,37.0,ua
0.01313577866804136,12.062366589239344,23.215807267075427,4.0,19790101.01111111,38.0,ua
0.011725351851368629,10.839428079188092,20.903686926860786,4.0,19790101.01111111,39.0,ua
0.010377889242601093,9.645093497088752,18.64033775614646,4.0,19790101.01111111,40.0,ua
0.00913059285590229,8.519061298586097,16.50575155786689,4.0,19790101.01111111,41.0,ua
0.008013621635342489,7.495562349091889,14.577265679143537,4.0,19790101.01111111,42.0,ua
0.007049308739766963,6.599990577466491,12.895586128793209,4.0,19790101.01111111,43.0,ua
0.006254126421287493,5.849184170051767,11.506234350927068,4.0,19790101.01111111,44.0,ua
0.005636353606468193,5.281120331731141,10.422195742107139,4.0,19790101.01111111,45.0,ua
0.005203608164357828,4.8222106313437605,9.659720817516142,4.0,19790101.01111111,46.0,ua
0.0049696284107836105,4.476287727220049,9.167029843948358,4.0,19790101.01111111,47.0,ua
-0.006047072245609561,1.2273263521688831e-08,0.004352003400934791,0.0,19790101.0,1.0,va
-0.006047080781962602,1.2273263530766991e-08,0.004351989175732407,0.0,19790101.0,2.0,va
-0.0060470962652557384,1.2273263512946859e-08,0.004351963361483646,0.0,19790101.0,3.0,va
-0.006047123166450968,1.2273263533052625e-08,0.00435191849115127,0.0,19790101.0,4.0,va
-0.006047167527055514,1.2273263517678638e-08,0.004351844468921376,0.0,19790101.0,5.0,va
-0.0060472374355654435,1.227326353147257e-08,0.004351727772685987,0.0,19790101.0,6.0,va
-0.006047343381530798,1.2273263538483292e-08,0.004351550860850461,0.0,19790101.0,7.0,va
-0.006047498614805328,1.2273263543696441e-08,0.004351291571673829,0.0,19790101.0,8.0,va
-0.0060477195416304315,1.2273263544522976e-08,0.0043509224631757635,0.0,19790101.0,9.0,va
-0.0060480262058205244,1.227326355549239e-08,0.00435041001416141,0.0,19790101.0,10.0,va
-0.006048442925200887,1.227326357954262e-08,0.0043497135703872815,0.0,19790101.0,11.0,va
-0.006048999178855445,1.2273263604051519e-08,0.004348783877780078,0.0,19790101.0,12.0,va
-0.006049730869623798,1.2273263619732471e-08,0.004347560996960783,0.0,19790101.0,13.0,va
-0.006050682116414361,1.2273263663791992e-08,0.004345971343049189,0.0,19790101.0,14.0,va
-0.006051907750679039,1.2273263700253033e-08,0.004343923562175385,0.0,19790101.0,15.0,va
-0.0060534766568054,1.2273263757437921e-08,0.0043413030115609106,0.0,19790101.0,16.0,va
-0.006055475880248182,1.2273263828966718e-08,0.004337964963399975,0.0,19790101.0,17.0,va
-0.006058014688004646,1.2273263913021017e-08,0.004333727863449967,0.0,19790101.0,18.0,va
-0.0060612256899710065,1.2273264041164312e-08,0.004328371380267977,0.0,19790101.0,19.0,va
-0.006065255169877759,1.2273264181744337e-08,0.004321652119904539,0.0,19790101.0,20.0,va
-0.006070225711824034,1.2273264352162115e-08,0.004313364740159923,0.0,19790101.0,21.0,va
-0.0060761474531988175,1.227326459539779e-08,0.004303487186810524,0.0,19790101.0,22.0,va
-0.006082780350293313,1.227326483362047e-08,0.0042924059175313565,0.0,19790101.0,23.0,va
-0.006089540870414642,1.227326506336723e-08,0.004281068907216986,0.0,19790101.0,24.0,va
-0.006095587470455358,1.2273265268295924e-08,0.004270849897405038,0.0,19790101.0,25.0,va
-0.006100009738066887,1.2273265391541336e-08,0.004263245645108203,0.0,19790101.0,26.0,va
-0.0061018850614088195,1.22732653942349e-08,0.004259782060346319,0.0,19790101.0,27.0,va
-0.006100231873011949,1.2273265249472482e-08,0.004262081341417002,0.0,19790101.0,28.0,va
-0.006094083231301672,1.2273264904604117e-08,0.004271739481426189,0.0,19790101.0,29.0,va
-0.006082648788233634,1.2273264372908662e-08,0.00429006655081578,0.0,19790101.0,30.0,va
-0.00606546597207716,1.2273263554497042e-08,0.004317842452321758,0.0,19790101.0,31.0,va
-0.006042531928359604,1.2273262550694222e-08,0.004355104752593171,0.0,19790101.0,32.0,va
-0.006014386261995805,1.2273261339507156e-08,0.004401017011942883,0.0,19790101.0,33.0,va
-0.005982112537091727,1.2273259959057159e-08,0.004453867607145527,0.0,19790101.0,34.0,va
-0.005947239612739887,1.2273258533916051e-08,0.00451122698337134,0.0,19790101.0,35.0,va
-0.005911548172005453,1.2273257122604832e-08,0.004570252647836296,0.0,19790101.0,36.0,va
-0.0058768175534562855,1.2273255818983814e-08,0.004628085619815373,0.0,19790101.0,37.0,va
-0.005844572117294476,1.2273254679211198e-08,0.004682246433496406,0.0,19790101.0,38.0,va
-0.005815892367080189,1.2273253739157685e-08,0.00473093123307351,0.0,19790101.0,39.0,va
-0.0057913373947321035,1.2273253043652537e-08,0.004773137715725301,0.0,19790101.0,40.0,va
-0.005770987600946628,1.2273252574230605e-08,0.004808607579143987,0.0,19790101.0,41.0,va
-0.005754576915343319,1.2273252276139467e-08,0.004837631628495339,0.0,19790101.0,42.0,va
-0.005741660451015053,1.2273252107615231e-08,0.004860798453422604,0.0,19790101.0,43.0,va
-0.005731765529592411,1.227325202941912e-08,0.004878764548458931,0.0,19790101.0,44.0,va
-0.00572449631294706,1.2273251990329163e-08,0.004892090200332005,0.0,19790101.0,45.0,va
-0.005719593002372961,1.227325199766701e-08,0.004901138300109302,0.0,19790101.0,46.0,va
