min,mean,max,ntime,time,height,name
226.52934117990736,252.1871499633524,287.2843053118049,4.0,19790101.01111111,12.0,ta
216.5054021963499,244.78453090090943,275.73959117622684,4.0,19790101.01111111,13.0,ta
204.16384831546162,237.77771837514382,268.82814144268406,4.0,19790101.01111111,14.0,ta
195.9441546984943,232.41119280183293,263.06744859092754,4.0,19790101.01111111,15.0,ta
189.66404696028238,228.169248413047,254.68147861861047,4.0,19790101.01111111,16.0,ta
188.53391147934366,224.81098050527544,250.3956770427053,4.0,19790101.01111111,17.0,ta
189.86119816060048,221.25279374439864,248.7169740305625,4.0,19790101.01111111,18.0,ta
190.9562822573472,217.8257175798986,243.7300102781334,4.0,19790101.01111111,19.0,ta
193.6670339492585,214.59099804069464,239.97206540508876,4.0,19790101.01111111,20.0,ta
195.31479017598323,211.0617179152228,239.32114577249806,4.0,19790101.01111111,21.0,ta
187.8344137369884,206.90882474904257,237.26263428484643,4.0,19790101.01111111,22.0,ta
180.6209247115236,203.9171585697298,235.06493267816796,4.0,19790101.01111111,23.0,ta
188.6465578813705,205.79682463933122,232.52877340154214,4.0,19790101.01111111,24.0,ta
198.86046106454438,210.35501460745394,231.30368206416364,4.0,19790101.01111111,25.0,ta
202.1577851430826,215.27690308325413,231.60390266422436,4.0,19790101.01111111,26.0,ta
200.03485548788802,220.22101685780618,234.57756397757007,4.0,19790101.01111111,27.0,ta
200.02137587225732,225.58664349626574,238.4303557573015,4.0,19790101.01111111,28.0,ta
204.43038351322025,231.42707205514375,244.94508297039047,4.0,19790101.01111111,29.0,ta
206.9309547782418,237.4328278781396,252.97692981997724,4.0,19790101.01111111,30.0,ta
210.565871274046,243.5603633032434,259.90949665814696,4.0,19790101.01111111,31.0,ta
214.00064406059403,249.47436562007243,265.7949783755922,4.0,19790101.01111111,32.0,ta
218.24464771624878,254.90784889046898,270.786082242823,4.0,19790101.01111111,33.0,ta
221.6579835176376,259.7867123598562,275.11108504041664,4.0,19790101.01111111,34.0,ta
225.10853920522518,264.034881961212,279.8612953352175,4.0,19790101.01111111,35.0,ta
228.42996096410553,267.80437918398553,283.5295569019354,4.0,19790101.01111111,36.0,ta
231.3597293102971,271.1245782067175,287.0330210541577,4.0,19790101.01111111,37.0,ta
233.06157427025357,273.9282064288648,290.22288032645196,4.0,19790101.01111111,38.0,ta
234.63812668087877,276.27767625967795,293.21106845743543,4.0,19790101.01111111,39.0,ta
236.1309708335787,278.1766311840356,296.53255633843406,4.0,19790101.01111111,40.0,ta
237.4542918722288,279.53871012090167,300.1705122203959,4.0,19790101.01111111,41.0,ta
238.41438150587345,280.76663267028846,303.1383772764979,4.0,19790101.01111111,42.0,ta
238.64700486671867,281.96102101120687,304.40448392847986,4.0,19790101.01111111,43.0,ta
238.1069872306228,283.13035839251654,305.12692547636254,4.0,19790101.01111111,44.0,ta
236.79496458987379,284.2058799915773,306.6012545807154,4.0,19790101.01111111,45.0,ta
233.39011715305477,285.0583931771978,307.5224627245309,4.0,19790101.01111111,46.0,ta
229.25748196173086,285.3474703647631,308.5852408810112,4.0,19790101.01111111,47.0,ta
-76.24169126022169,12.509324695412717,111.38926702352668,0.0,19790101.0,1.0,ua
-99.17501828054368,0.8818456926949481,90.14652055159732,0.0,19790101.0,2.0,ua
-117.11710745060113,-9.963188641077158,104.48312364540155,0.0,19790101.0,3.0,ua
-139.2162356520739,-20.000792831111546,137.16220629377827,0.0,19790101.0,4.0,ua
-128.94606208122505,-25.768102409505047,173.02184975390844,0.0,19790101.0,5.0,ua
-115.33037303366989,-28.84442754992343,177.30817742636657,0.0,19790101.0,6.0,ua
-118.29319955879436,-33.14183633961325,166.52800984327826,0.0,19790101.0,7.0,ua
-113.438971759002,-39.78578119463729,183.85047825689776,0.0,19790101.0,8.0,ua
-122.15115542140919,-33.758985286924485,195.5342714223,0.0,19790101.0,9.0,ua
-132.00287635044046,-22.53745264091531,182.91929759849438,0.0,19790101.0,10.0,ua
-137.68592398005362,-16.29634546565267,152.14428323017287,0.0,19790101.0,11.0,ua
-134.2155122800304,-10.22403038790564,123.75614231826363,0.0,19790101.0,12.0,ua
-117.7397176381161,-6.095911560669404,117.27482191858307,0.0,19790101.0,13.0,ua
-100.0126801017709,-2.882738438723968,112.19220178165428,0.0,19790101.0,14.0,ua
-88.04637238769173,-0.4656530320032758,113.89735156185226,0.0,19790101.0,15.0,ua
-57.58299949245484,-1.129708086536026,103.512455635607,0.0,19790101.0,16.0,ua
-39.9887050665172,-4.36484015222406,93.86980042529133,0.0,19790101.0,17.0,ua
-47.04554191324833,-7.704372288749539,85.55087400476769,0.0,19790101.0,18.0,ua
-40.553768760650755,-5.879507503533823,69.962772940597,0.0,19790101.0,19.0,ua
-32.47342780421454,-3.973297854440265,61.82952890487602,0.0,19790101.0,20.0,ua
-22.76993356906848,0.092832758049519,52.51006522972629,0.0,19790101.0,21.0,ua
-19.86991791739523,4.3908814345558875,46.23050344891184,0.0,19790101.0,22.0,ua
-25.926414632137817,7.919867182198033,48.181169853584805,0.0,19790101.0,23.0,ua
-34.63247351188724,12.21070200881584,59.53840577016756,0.0,19790101.0,24.0,ua
-37.308530479539115,15.54043721302575,79.35623507852829,0.0,19790101.0,25.0,ua
-26.660684267799674,17.03295346836857,93.22749173273723,0.0,19790101.0,26.0,ua
-28.229194983836887,16.901407532506692,98.51293925530271,0.0,19790101.0,27.0,ua
-34.96579136713701,15.843531177190158,98.58062391635758,0.0,19790101.0,28.0,ua
-43.49906795868186,14.375112280530752,90.23780221930262,0.0,19790101.0,29.0,ua
-52.71266360110332,12.6018174152674,85.87761991802803,0.0,19790101.0,30.0,ua
-49.10430535513374,10.712507773287651,83.23477248701381,0.0,19790101.0,31.0,ua
-41.95439781765915,9.100388482876719,72.9069061068752,0.0,19790101.0,32.0,ua
-34.48983053939262,7.926233243884266,64.23808244214246,0.0,19790101.0,33.0,ua
-30.843305438844222,6.897326268657901,57.80402303207492,0.0,19790101.0,34.0,ua
-27.466035379574826,5.952411487508219,51.937150822308666,0.0,19790101.0,35.0,ua
-24.839374562658392,4.937663745061963,45.66891029007174,0.0,19790101.0,36.0,ua
-27.171254642038498,3.9641698756157595,38.78525116964928,0.0,19790101.0,37.0,ua
-27.533029385186417,3.0847946982763914,36.9761740207752,0.0,19790101.0,38.0,ua
-27.15208759450464,2.2864041087135853,37.117457595778,0.0,19790101.0,39.0,ua
-30.933447621789597,1.5550864875231762,37.21381314235797,0.0,19790101.0,40.0,ua
-30.61340198653248,0.9309007435454232,38.143329600807014,0.0,19790101.0,41.0,ua
-32.12366949357882,0.40228279651900767,36.701531817495514,0.0,19790101.0,42.0,ua
-34.518411420491184,0.012100016415720916,33.58251700869601,0.0,19790101.0,43.0,ua
-32.17069294430463,-0.17747765597807766,31.719518516857086,0.0,19790101.0,44.0,ua
-29.129214349168528,-0.2831600799136714,27.803777485326627,0.0,19790101.0,45.0,ua
-23.412820236981577,-0.3712921755982645,24.390553779870903,0.0,19790101.0,46.0,ua
-18.155825746768848,-0.4276813834976926,19.032407232824642,0.0,19790101.0,47.0,ua
-74.78644161348585,12.477130755670416,109.70562737596666,1.0,19790101.002777778,1.0,ua
-98.76383165804198,0.750720524609082,89.95945587428618,1.0,19790101.002777778,2.0,ua
-117.42506597336433,-10.079922905316682,104.81274502491799,1.0,19790101.002777778,3.0,ua
-138.03094585410716,-20.063127360422886,135.7502196800446,1.0,19790101.002777778,4.0,ua
-127.00213777145821,-25.751932221384095,171.5608893347198,1.0,19790101.002777778,5.0,ua
-114.90248315665384,-28.819843961376343,176.93079185056507,1.0,19790101.002777778,6.0,ua
-119.26270898616423,-33.11251632912426,166.18119964789813,1.0,19790101.002777778,7.0,ua
-113.77477481181329,-39.77645352177844,183.22058508704143,1.0,19790101.002777778,8.0,ua
-122.55572351851414,-33.77671593111175,194.18572702459772,1.0,19790101.002777778,9.0,ua
-131.3338848812301,-22.551799482618257,181.95073868949638,1.0,19790101.002777778,10.0,ua
-136.3240902681003,-16.310154489724916,151.55323225319546,1.0,19790101.002777778,11.0,ua
-133.4809521674877,-10.243015807716606,120.50441431959347,1.0,19790101.002777778,12.0,ua
-118.37852104751617,-6.104645942722292,116.13679363966891,1.0,19790101.002777778,13.0,ua
-100.56122290534148,-2.905407726289181,111.73324721896547,1.0,19790101.002777778,14.0,ua
-88.56771127416832,-0.48956204124400066,113.41314017888452,1.0,19790101.002777778,15.0,ua
-58.02124721615483,-1.1309413023317663,103.57357860621606,1.0,19790101.002777778,16.0,ua
-39.70687184569935,-4.367560602055674,93.95216736156037,1.0,19790101.002777778,17.0,ua
-47.019117047376,-7.707200597792027,84.9669597604433,1.0,19790101.002777778,18.0,ua
-40.74178858272216,-5.884084227327957,70.13745892314384,1.0,19790101.002777778,19.0,ua
-32.60378790980085,-3.971719185116805,61.768641386025166,1.0,19790101.002777778,20.0,ua
-22.67433865708133,0.09070694395193568,52.5533987589482,1.0,19790101.002777778,21.0,ua
-19.687175502548172,4.387100855495349,46.23129237202945,1.0,19790101.002777778,22.0,ua
-24.955151213517514,7.92299305437983,47.4528453348294,1.0,19790101.002777778,23.0,ua
-34.32351221659797,12.209847590643795,59.10294062577413,1.0,19790101.002777778,24.0,ua
-36.50250317737649,15.538991338987326,78.70525038239182,1.0,19790101.002777778,25.0,ua
-26.374013619874997,17.032332045623882,91.94733879823563,1.0,19790101.002777778,26.0,ua
-28.103104494748305,16.902290077850886,97.94521118863993,1.0,19790101.002777778,27.0,ua
-34.605526661550805,15.847205584062342,98.09385491963262,1.0,19790101.002777778,28.0,ua
-43.02812957814863,14.378223139626552,89.7092898706624,1.0,19790101.002777778,29.0,ua
-51.30882990092466,12.599248011937775,85.96273423288065,1.0,19790101.002777778,30.0,ua
-47.87070507761162,10.710260261890685,82.19369814434383,1.0,19790101.002777778,31.0,ua
-40.062395693874,9.097035291819832,72.61845101598958,1.0,19790101.002777778,32.0,ua
-33.324755401550675,7.922830410495121,63.89610717467592,1.0,19790101.002777778,33.0,ua
-29.292832953045185,6.897602438114015,57.65945703068205,1.0,19790101.002777778,34.0,ua
-26.92055735229958,5.950589496500809,51.68398562143643,1.0,19790101.002777778,35.0,ua
-24.25392413717342,4.935742303877672,45.412623503450284,1.0,19790101.002777778,36.0,ua
-26.393438941566487,3.961163455211563,37.948950810851834,1.0,19790101.002777778,37.0,ua
-26.792558471527798,3.0840921102746375,36.66820667309359,1.0,19790101.002777778,38.0,ua
-25.96748598486278,2.284224136866521,36.48956066982914,1.0,19790101.002777778,39.0,ua
-29.37844709133742,1.55207504906184,36.60767847445097,1.0,19790101.002777778,40.0,ua
-29.2769016921227,0.9280940200283044,37.5478825597379,1.0,19790101.002777778,41.0,ua
-30.44049404844701,0.4009617282672332,36.18359976544336,1.0,19790101.002777778,42.0,ua
-32.4626326274833,0.012331988776309278,33.32942390523443,1.0,19790101.002777778,43.0,ua
-31.29793502011598,-0.17590544700288743,31.06420719938021,1.0,19790101.002777778,44.0,ua
-28.527559181999006,-0.2794478677046642,27.913794161691722,1.0,19790101.002777778,45.0,ua
-23.24946143860999,-0.36575331089976953,24.625700876337692,1.0,19790101.002777778,46.0,ua
-17.15821325055395,-0.42654141262690476,18.414674423717145,1.0,19790101.002777778,47.0,ua
-74.36148639899012,12.485458044231565,109.87600246526117,2.0,19790101.005555555,1.0,ua
-99.00869795207687,0.6471526594623853,90.11296575144502,2.0,19790101.005555555,2.0,ua
-117.71585171298688,-10.161845786860153,105.91404281273586,2.0,19790101.005555555,3.0,ua
-137.83281723825291,-20.129272532006603,134.9386988633532,2.0,19790101.005555555,4.0,ua
-126.60506296131518,-25.770961222991918,171.4378850633453,2.0,19790101.005555555,5.0,ua
-115.55957349820807,-28.807857804739633,177.21330287828147,2.0,19790101.005555555,6.0,ua
-120.2399499252234,-33.09599236800125,166.1475002746663,2.0,19790101.005555555,7.0,ua
-114.8325332153607,-39.7717357484536,182.79335569445516,2.0,19790101.005555555,8.0,ua
-123.22562703531939,-33.77941296162816,193.48094597769142,2.0,19790101.005555555,9.0,ua
-131.16413345228412,-22.54856256817961,181.56355281330644,2.0,19790101.005555555,10.0,ua
-135.69437790438258,-16.313649951751678,152.53977645753508,2.0,19790101.005555555,11.0,ua
-132.9471022152487,-10.251058780331412,119.65379607492463,2.0,19790101.005555555,12.0,ua
-118.26225140349243,-6.107359179467516,116.2553940577565,2.0,19790101.005555555,13.0,ua
-100.51768349499802,-2.9222224643312407,112.20841189976693,2.0,19790101.005555555,14.0,ua
-88.38227097625602,-0.5103014306415311,113.26074874039908,2.0,19790101.005555555,15.0,ua
-57.797745445584034,-1.1350179922973762,103.66577916030248,2.0,19790101.005555555,16.0,ua
-39.582306858810746,-4.371406084435879,94.04959459999752,2.0,19790101.005555555,17.0,ua
-47.10196288977315,-7.708929633170247,84.82148266185325,2.0,19790101.005555555,18.0,ua
-40.88394324522685,-5.886311462957353,70.18595034988208,2.0,19790101.005555555,19.0,ua
-32.70382573612479,-3.9703642350916284,61.80785299816721,2.0,19790101.005555555,20.0,ua
-22.618587512009558,0.09168378831151891,52.683033157941615,2.0,19790101.005555555,21.0,ua
-19.614104005650002,4.384956953095861,46.2933234813857,2.0,19790101.005555555,22.0,ua
-24.97021553326438,7.925244666889651,48.22877843296869,2.0,19790101.005555555,23.0,ua
-34.34415101396936,12.208713531739324,59.00109664465455,2.0,19790101.005555555,24.0,ua
-36.42281294989379,15.539004228441138,78.75103757714807,2.0,19790101.005555555,25.0,ua
-26.34949263487578,17.032988240754083,91.7848643662876,2.0,19790101.005555555,26.0,ua
-28.04122606197322,16.903360442077012,98.098980306767,2.0,19790101.005555555,27.0,ua
-34.68442762894602,15.850043801603345,98.00945191526603,2.0,19790101.005555555,28.0,ua
-43.0250639616575,14.379367660387652,89.44363954480342,2.0,19790101.005555555,29.0,ua
-51.095100563923324,12.598909888118083,85.9893014544548,2.0,19790101.005555555,30.0,ua
-47.705779569284914,10.708585855379686,82.11416980357014,2.0,19790101.005555555,31.0,ua
-39.48151907271332,9.09429771296502,72.59207458936773,2.0,19790101.005555555,32.0,ua
-33.08875694028248,7.920779871224438,63.89382332006705,2.0,19790101.005555555,33.0,ua
-29.1123626038843,6.896808408531203,57.743786964742114,2.0,19790101.005555555,34.0,ua
-26.873731445844196,5.948546562932121,51.752064818827414,2.0,19790101.005555555,35.0,ua
-24.140034754442624,4.933556886093717,45.38714076798504,2.0,19790101.005555555,36.0,ua
-26.23452203374041,3.958620460689107,37.80252111740031,2.0,19790101.005555555,37.0,ua
-26.61872556822684,3.082212928801838,36.565038445794826,2.0,19790101.005555555,38.0,ua
-25.590912367053843,2.281829266529729,36.285662431430616,2.0,19790101.005555555,39.0,ua
-28.96045415887944,1.54957430625686,36.376132920969035,2.0,19790101.005555555,40.0,ua
-28.927088876867185,0.9257704534203084,37.37633248024046,2.0,19790101.005555555,41.0,ua
-30.00860717235673,0.3994387986883807,36.14464897739748,2.0,19790101.005555555,42.0,ua
-32.01660870247425,0.012561824431464075,33.424872344025296,2.0,19790101.005555555,43.0,ua
-31.44979576073631,-0.17596975377511362,31.055634717731945,2.0,19790101.005555555,44.0,ua
-28.964872617413338,-0.27724346724551907,28.223087294303603,2.0,19790101.005555555,45.0,ua
-23.755563380998435,-0.36460667755787696,24.870011312445083,2.0,19790101.005555555,46.0,ua
-16.327646310435526,-0.41064428667634234,17.959304777640654,2.0,19790101.005555555,47.0,ua
-73.78322563889334,12.517008075600081,109.57296891246347,3.0,19790101.008333333,1.0,ua
-99.22363783419135,0.5675504447787262,90.32212998173217,3.0,19790101.008333333,2.0,ua
-118.20317573778402,-10.222182220027747,106.8433466785222,3.0,19790101.008333333,3.0,ua
-137.61867120650078,-20.180548678034977,135.79814021060218,3.0,19790101.008333333,4.0,ua
-126.06485065765185,-25.808577127413137,171.16320124778508,3.0,19790101.008333333,5.0,ua
-116.22130558515582,-28.79981159385776,177.29538150943694,3.0,19790101.008333333,6.0,ua
-121.1691268556386,-33.078592576676364,165.97777080435634,3.0,19790101.008333333,7.0,ua
-116.09118768308116,-39.76603235307216,182.33438352741285,3.0,19790101.008333333,8.0,ua
-123.90764565062481,-33.78194118527218,192.61903526253948,3.0,19790101.008333333,9.0,ua
-130.83331101288783,-22.545372531098103,181.3374974771455,3.0,19790101.008333333,10.0,ua
-134.93650059043054,-16.31744666522638,152.47870876265642,3.0,19790101.008333333,11.0,ua
-132.24157059801047,-10.258201632256185,119.01858707559789,3.0,19790101.008333333,12.0,ua
-117.81150017237928,-6.1092426746963815,116.42314366508309,3.0,19790101.008333333,13.0,ua
-100.1685356653902,-2.938327644755055,112.7301388095309,3.0,19790101.008333333,14.0,ua
-87.90578298321711,-0.5304960468003117,113.14938283068469,3.0,19790101.008333333,15.0,ua
-57.371742938238015,-1.1390182623003127,103.78352380724886,3.0,19790101.008333333,16.0,ua
-39.22793685333251,-4.374322750140423,94.10130179224203,3.0,19790101.008333333,17.0,ua
-47.18448181591864,-7.7100825471933465,84.73669883662284,3.0,19790101.008333333,18.0,ua
-40.96789997761954,-5.88837306540042,70.22509622478448,3.0,19790101.008333333,19.0,ua
-32.75552017517546,-3.969347431639182,61.94310366799637,3.0,19790101.008333333,20.0,ua
-22.567467762375063,0.09272993202081806,52.82052975010364,3.0,19790101.008333333,21.0,ua
-19.51685898924343,4.382963980997918,46.855586098874234,3.0,19790101.008333333,22.0,ua
-24.98618968180028,7.927474556930631,49.20260290316154,3.0,19790101.008333333,23.0,ua
-34.41039722128411,12.207576534884392,58.93381344839258,3.0,19790101.008333333,24.0,ua
-36.40303264656758,15.539205798689034,78.77307347588156,3.0,19790101.008333333,25.0,ua
-26.386776468484452,17.03382542602997,91.66085833057619,3.0,19790101.008333333,26.0,ua
-27.981256884560494,16.904371816995514,98.29301872350757,3.0,19790101.008333333,27.0,ua
-34.76807873700099,15.852712114817928,97.92620312932277,3.0,19790101.008333333,28.0,ua
-42.941121323843646,14.38018544811398,89.39862685167952,3.0,19790101.008333333,29.0,ua
-50.945524512750694,12.598895675040882,85.83491939890428,3.0,19790101.008333333,30.0,ua
-47.55875079456314,10.7070439876749,82.04772465165476,3.0,19790101.008333333,31.0,ua
-39.15145737302785,9.091615247260064,72.3778628602737,3.0,19790101.008333333,32.0,ua
-32.927704367121805,7.91897682017201,63.93819380125513,3.0,19790101.008333333,33.0,ua
-29.068003045199017,6.895408732525564,57.88383657969122,3.0,19790101.008333333,34.0,ua
-26.833432376485938,5.945978475047605,51.813074884811535,3.0,19790101.008333333,35.0,ua
-23.983712618252255,4.931010477286152,45.396806976976436,3.0,19790101.008333333,36.0,ua
-26.037089579991516,3.9563198323793416,37.679835094120754,3.0,19790101.008333333,37.0,ua
-26.394154933432432,3.0804235207656805,36.46842132962994,3.0,19790101.008333333,38.0,ua
-25.312018514627084,2.280261397392008,36.12223131418542,3.0,19790101.008333333,39.0,ua
-28.62582050552475,1.5480646364154675,36.17264650501444,3.0,19790101.008333333,40.0,ua
-28.840232053655555,0.9241492524147222,37.2153839977567,3.0,19790101.008333333,41.0,ua
-30.122448315852846,0.3984453398701275,36.12114613290843,3.0,19790101.008333333,42.0,ua
-31.770810200694193,0.014089569972519289,33.57916487802422,3.0,19790101.008333333,43.0,ua
-31.579236281579504,-0.17345932075757506,31.11031279713137,3.0,19790101.008333333,44.0,ua
-29.257314398990566,-0.27566254136887147,28.525724756509543,3.0,19790101.008333333,45.0,ua
-23.563132485133348,-0.3626020753126037,24.698972943578475,3.0,19790101.008333333,46.0,ua
-16.168709697927266,-0.3903069715388306,17.432589002550856,3.0,19790101.008333333,47.0,ua
-73.06565766626673,12.561093981470682,109.01317663385828,4.0,19790101.01111111,1.0,ua
-100.04022045054053,0.5009568342630899,90.4721081930041,4.0,19790101.01111111,2.0,ua
-118.68807904446054,-10.26601816060826,106.87469467590735,4.0,19790101.01111111,3.0,ua
-137.36500903101535,-20.218034259933926,136.0318526782673,4.0,19790101.01111111,4.0,ua
-125.47127781588051,-25.84906859515504,170.68129181137132,4.0,19790101.01111111,5.0,ua
-116.86252642554031,-28.797081956111565,177.03016402706828,4.0,19790101.01111111,6.0,ua
-122.03800236725485,-33.06246431631962,165.7106011339198,4.0,19790101.01111111,7.0,ua
-117.6802790741744,-39.7606742551467,181.90533763664055,4.0,19790101.01111111,8.0,ua
-124.8090057127078,-33.786405955343675,191.65508825619963,4.0,19790101.01111111,9.0,ua
-130.67372229762816,-22.54366075465207,181.34824305210645,4.0,19790101.01111111,10.0,ua
-134.45499125016292,-16.3222805481261,153.57160057196458,4.0,19790101.01111111,11.0,ua
-131.8424411835495,-10.265674831127328,119.41057098791484,4.0,19790101.01111111,12.0,ua
-117.70361778113998,-6.110908435897555,116.2073377658424,4.0,19790101.01111111,13.0,ua
-99.9285710071879,-2.954086664027291,112.99218624332441,4.0,19790101.01111111,14.0,ua
-87.52847637433386,-0.5507167780335053,113.07330091687805,4.0,19790101.01111111,15.0,ua
-57.069746966447894,-1.1435340550160462,103.95251382393224,4.0,19790101.01111111,16.0,ua
-38.94905268415005,-4.3773474525098575,94.12055506325943,4.0,19790101.01111111,17.0,ua
-47.26756004988401,-7.711127097012147,84.67871824120411,4.0,19790101.01111111,18.0,ua
-40.989181405489695,-5.890411399411947,70.2757207478531,4.0,19790101.01111111,19.0,ua
-32.775245225072325,-3.9683667793931265,62.04305997969477,4.0,19790101.01111111,20.0,ua
-22.52931987327859,0.09398534785449608,52.92753870262262,4.0,19790101.01111111,21.0,ua
-19.401913053607274,4.381211913093786,47.42443053746707,4.0,19790101.01111111,22.0,ua
-24.983912909804207,7.929782744749696,49.79477592976619,4.0,19790101.01111111,23.0,ua
-34.52599086768387,12.20648500357703,59.10533342144976,4.0,19790101.01111111,24.0,ua
-36.4018031081489,15.539417353434166,78.79664143738562,4.0,19790101.01111111,25.0,ua
-26.45391166107255,17.03466328159256,91.56639779670036,4.0,19790101.01111111,26.0,ua
-27.925217177546745,16.90525932465273,98.42373916553944,4.0,19790101.01111111,27.0,ua
-34.81292627194304,15.85511495975916,97.81150884078666,4.0,19790101.01111111,28.0,ua
-42.84648965871397,14.380674577062786,89.33192218851258,4.0,19790101.01111111,29.0,ua
-50.807385376322365,12.598832396328465,85.62891075044627,4.0,19790101.01111111,30.0,ua
-47.4045545791384,10.705653923113228,81.95491336463625,4.0,19790101.01111111,31.0,ua
-39.05224796505825,9.089168748590357,72.10812835604423,4.0,19790101.01111111,32.0,ua
-32.8660545736538,7.917248900370744,64.06736322845188,4.0,19790101.01111111,33.0,ua
-29.055297572021665,6.893943933957715,57.98835253751617,4.0,19790101.01111111,34.0,ua
-26.822405759038663,5.943477169898697,51.86646681699922,4.0,19790101.01111111,35.0,ua
-23.82431847672533,4.928401745182021,45.46036214804039,4.0,19790101.01111111,36.0,ua
-25.83524459154467,3.9539512749000374,37.55305318499217,4.0,19790101.01111111,37.0,ua
-26.161566599985154,3.078303750245869,36.40799913780739,4.0,19790101.01111111,38.0,ua
-25.12717884215278,2.2785749856205024,36.01569235294539,4.0,19790101.01111111,39.0,ua
-28.38542575148085,1.545610620557755,36.018466400812564,4.0,19790101.01111111,40.0,ua
-28.74857567969691,0.921674654742122,37.088699490469516,4.0,19790101.01111111,41.0,ua
-30.130683718431683,0.39773187869698556,36.13406090785962,4.0,19790101.01111111,42.0,ua
-31.55788493836267,0.015178412939925856,33.77225642767251,4.0,19790101.01111111,43.0,ua
-31.649251003375326,-0.17228377560819225,31.317113644913764,4.0,19790101.01111111,44.0,ua
-29.244238636304512,-0.2745818682647484,28.61771571885044,4.0,19790101.01111111,45.0,ua
-23.212580824189804,-0.35478942582164796,24.32220300902319,4.0,19790101.01111111,46.0,ua
-18.12825697449145,-0.37415000768146345,18.651753120864832,4.0,19790101.01111111,47.0,ua
-61.337043098702765,3.128912952370191,57.4665055970617,0.0,19790101.0,1.0,va
-49.408805227718375,3.6287879956474556,48.1218707695728,0.0,19790101.0,2.0,va
-81.49493522637842,2.611797956026474,61.41737851301509,0.0,19790101.0,3.0,va
-91.71241800915509,3.6693270078620914,89.0532805047541,0.0,19790101.0,4.0,va
-143.01776830203985,3.6540589449658567,101.85794888952121,0.0,19790101.0,5.0,va
-144.92701084050344,2.875713722654222,115.33670649573372,0.0,19790101.0,6.0,va
-114.9266516247006,2.8782358412852553,117.80277623221437,0.0,19790101.0,7.0,va
-123.54969279118885,6.0984213815205,121.58428827658291,0.0,19790101.0,8.0,va
-140.10265113035538,5.282991741130642,122.0231899421405,0.0,19790101.0,9.0,va
-158.96774974725324,2.1429971510866355,128.8222450030811,0.0,19790101.0,10.0,va
-146.76832696034182,1.3459985759780142,130.7741914821017,0.0,19790101.0,11.0,va
-142.73662627520918,0.26372088036165586,132.97414337358833,0.0,19790101.0,12.0,va
-133.47398418320577,-0.9841551494526751,119.47308478493707,0.0,19790101.0,13.0,va
-127.50255748278722,-0.8378906943259968,102.5187526364555,0.0,19790101.0,14.0,va
-113.63828641405715,0.004624640285207404,94.74111271353182,0.0,19790101.0,15.0,va
-106.51613439298735,-0.16526212559815728,90.52291146248002,0.0,19790101.0,16.0,va
-91.55956854966354,-0.15137536530208323,74.94807702364147,0.0,19790101.0,17.0,va
-76.70026538443126,0.6352302082593765,68.40895135967861,0.0,19790101.0,18.0,va
-64.24979311825344,0.4529970439091698,55.16952529206598,0.0,19790101.0,19.0,va
-51.94537089711012,0.21480072508191056,44.468731421359365,0.0,19790101.0,20.0,va
-47.56784069794158,0.057587304402778906,40.84749149547287,0.0,19790101.0,21.0,va
-45.05400353879753,0.2749148707773634,35.681079527655804,0.0,19790101.0,22.0,va
-39.759480059806364,-0.18708950191495094,32.027069644688304,0.0,19790101.0,23.0,va
-38.92317378775424,-0.06418993511220905,29.66926055906875,0.0,19790101.0,24.0,va
-38.1656097638026,0.3660140265917639,28.832160518275387,0.0,19790101.0,25.0,va
-40.612484906334444,0.7092623200609298,38.98060698159818,0.0,19790101.0,26.0,va
-53.38784238805574,0.477151047042679,47.774704521471016,0.0,19790101.0,27.0,va
-55.4400327477856,0.40880110927245605,50.19262670613869,0.0,19790101.0,28.0,va
-65.23009696030627,0.37812447131418436,63.626910628161056,0.0,19790101.0,29.0,va
-61.96992261213588,0.29749804158358334,60.7973701115799,0.0,19790101.0,30.0,va
-53.48998724216835,0.09463905072055709,60.83732099986565,0.0,19790101.0,31.0,va
-53.07735223132867,0.10208349025023429,52.553067506708544,0.0,19790101.0,32.0,va
-51.949518977542326,0.11855500132334798,47.71128300184232,0.0,19790101.0,33.0,va
-45.32211836227964,0.0826630389380271,42.83033344475497,0.0,19790101.0,34.0,va
-38.604781878312075,-0.016695721027342368,36.522499880519376,0.0,19790101.0,35.0,va
-36.717397475421016,-0.04796732139607809,34.15097170649114,0.0,19790101.0,36.0,va
-32.46505329815507,-0.0730345363657888,33.34457493932761,0.0,19790101.0,37.0,va
-36.151076808711935,-0.17938541609330777,26.399595422695327,0.0,19790101.0,38.0,va
-36.46951560866537,-0.28223186874222683,25.656433490869542,0.0,19790101.0,39.0,va
-34.59063997327791,-0.3906593196188581,23.951950044706,0.0,19790101.0,40.0,va
-35.13517731866688,-0.5402173508687345,24.83159924200279,0.0,19790101.0,41.0,va
-36.10161460078281,-0.6697924101144256,26.223212531280897,0.0,19790101.0,42.0,va
-35.4678144010404,-0.7193541985353322,26.27605146234528,0.0,19790101.0,43.0,va
-32.81740709412511,-0.6775943016115764,25.15061229028024,0.0,19790101.0,44.0,va
-28.956604025026813,-0.5797042828943246,24.013041606517437,0.0,19790101.0,45.0,va
-24.89253547948613,-0.4486473484374354,22.07025802761698,0.0,19790101.0,46.0,va
-18.942098988877543,-0.30343711735695245,18.064860232885973,0.0,19790101.0,47.0,va
