min,mean,max,ntime,time,height,name
216.50535053728083,244.78454615870152,275.7396015718249,4.0,19790101.01111111,13.0,ta
204.16388235567482,237.77773169822868,268.8281385250915,4.0,19790101.01111111,14.0,ta
195.94436826423552,232.41120317251693,263.0674603944779,4.0,19790101.01111111,15.0,ta
189.66413309082915,228.1692573755513,254.68154435612192,4.0,19790101.01111111,16.0,ta
188.53398793502691,224.8109891374902,250.39567136115755,4.0,19790101.01111111,17.0,ta
189.86155715742487,221.2528012806619,248.71733207098202,4.0,19790101.01111111,18.0,ta
190.95627176909125,217.82572294271873,243.72999670360673,4.0,19790101.01111111,19.0,ta
193.66702821222506,214.5910018203669,239.97209823477792,4.0,19790101.01111111,20.0,ta
195.3147909348043,211.06172042866766,239.3211115045486,4.0,19790101.01111111,21.0,ta
187.8353058290061,206.9088283002688,237.2626121773602,4.0,19790101.01111111,22.0,ta
180.62100014950096,203.91716304604313,235.0649212673426,4.0,19790101.01111111,23.0,ta
188.6449118761498,205.796821312654,232.52877123358763,4.0,19790101.01111111,24.0,ta
198.8691118818441,210.3550167567595,231.30378273131126,4.0,19790101.01111111,25.0,ta
202.15908466390346,215.27690164180711,231.6039732549482,4.0,19790101.01111111,26.0,ta
200.03473602442787,220.22102821633933,234.57766104749876,4.0,19790101.01111111,27.0,ta
200.02150424307789,225.58663759140654,238.43035442368387,4.0,19790101.01111111,28.0,ta
204.43089010951576,231.42701760987285,244.93273126285285,4.0,19790101.01111111,29.0,ta
206.93092945179527,237.43275000363823,252.97688421702304,4.0,19790101.01111111,30.0,ta
210.56587387389484,243.5602795523755,259.9026327639506,4.0,19790101.01111111,31.0,ta
214.00063315820998,249.47425054867094,265.7948866276287,4.0,19790101.01111111,32.0,ta
218.2446357315023,254.9076683932778,270.78563796963857,4.0,19790101.01111111,33.0,ta
221.6581928187352,259.7865169073165,275.111752860193,4.0,19790101.01111111,34.0,ta
225.10892075390746,264.03453687097186,279.8611799404266,4.0,19790101.01111111,35.0,ta
228.42940363686392,267.80418622730576,283.52905038957635,4.0,19790101.01111111,36.0,ta
231.35961407861507,271.1244357935185,287.03379137587035,4.0,19790101.01111111,37.0,ta
233.06157721697556,273.9276609005268,290.2238482517104,4.0,19790101.01111111,38.0,ta
234.63808792341877,276.2775886447445,293.2144694810773,4.0,19790101.01111111,39.0,ta
236.13100918021559,278.1762116012374,296.5298731110379,4.0,19790101.01111111,40.0,ta
237.45469341653526,279.53827301884274,300.1696085333996,4.0,19790101.01111111,41.0,ta
238.41432770251717,280.76609197904446,303.13739506134704,4.0,19790101.01111111,42.0,ta
238.64692693196213,281.9605846825054,304.40845618064816,4.0,19790101.01111111,43.0,ta
238.10537682097345,283.13013210111245,305.12729928147303,4.0,19790101.01111111,44.0,ta
236.79580530649116,284.20594813361356,306.59941072218703,4.0,19790101.01111111,45.0,ta
233.39014972315002,285.0586172622126,307.5175461815385,4.0,19790101.01111111,46.0,ta
229.26164301795853,285.3477979070532,308.5811184463227,4.0,19790101.01111111,47.0,ta
-76.24169126021286,12.509324695413929,111.3892670226916,0.0,19790101.0,1.0,ua
-99.17501828052087,0.8818456926951981,90.14652055170488,0.0,19790101.0,2.0,ua
-117.11710745047488,-9.963188641078705,104.48312364549349,0.0,19790101.0,3.0,ua
-139.21623565194218,-20.00079283111294,137.16220629479616,0.0,19790101.0,4.0,ua
-128.9460620805115,-25.76810240951046,173.0218497542129,0.0,19790101.0,5.0,ua
-115.33037303396036,-28.84442754992465,177.30817742662958,0.0,19790101.0,6.0,ua
-118.29319955912608,-33.14183633960679,166.5280098433878,0.0,19790101.0,7.0,ua
-113.43897175861854,-39.78578119463137,183.85047825803443,0.0,19790101.0,8.0,ua
-122.15115542147309,-33.758985286919135,195.53427142229782,0.0,19790101.0,9.0,ua
-132.00287635104263,-22.537452640905595,182.91929759799558,0.0,19790101.0,10.0,ua
-137.68592397920966,-16.296345465651285,152.14428322937528,0.0,19790101.0,11.0,ua
-134.2155122806082,-10.224030387916699,123.75614232646748,0.0,19790101.0,12.0,ua
-117.7397176378505,-6.095911560673013,117.27482191780685,0.0,19790101.0,13.0,ua
-100.01268010162188,-2.882738438737287,112.19220178127367,0.0,19790101.0,14.0,ua
-88.04637238780184,-0.4656530320042826,113.8973515615658,0.0,19790101.0,15.0,ua
-57.582999492086884,-1.1297080865320788,103.5124556354854,0.0,19790101.0,16.0,ua
-39.988705069195746,-4.364840152226769,93.86980042490796,0.0,19790101.0,17.0,ua
-47.0455419135706,-7.7043722887472255,85.55087400452562,0.0,19790101.0,18.0,ua
-40.55376876130423,-5.879507503541291,69.96277294003464,0.0,19790101.0,19.0,ua
-32.47342780416469,-3.973297854446263,61.82952890485536,0.0,19790101.0,20.0,ua
-22.76993356915824,0.09283275804854232,52.5100652301127,0.0,19790101.0,21.0,ua
-19.869917917126664,4.390881434555295,46.23050344822779,0.0,19790101.0,22.0,ua
-25.926414631647887,7.9198671822012745,48.181169853959254,0.0,19790101.0,23.0,ua
-34.63247351640627,12.210702008821091,59.53840577048112,0.0,19790101.0,24.0,ua
-37.308530480275195,15.540437213012629,79.3562350775284,0.0,19790101.0,25.0,ua
-26.66068426724989,17.032953468369758,93.2274917327808,0.0,19790101.0,26.0,ua
-28.229194983780634,16.90140753250598,98.51293925524686,0.0,19790101.0,27.0,ua
-34.96579136843665,15.843531177189316,98.58062391572525,0.0,19790101.0,28.0,ua
-43.49906795709925,14.375112280527475,90.23780221931102,0.0,19790101.0,29.0,ua
-52.712663601622914,12.601817415265584,85.87761991548342,0.0,19790101.0,30.0,ua
-49.10430535484787,10.71250777329067,83.23477248197442,0.0,19790101.0,31.0,ua
-41.95439781869294,9.100388482877216,72.90690610454834,0.0,19790101.0,32.0,ua
-34.48983053557823,7.926233243878765,64.23808244170081,0.0,19790101.0,33.0,ua
-30.843305436231503,6.897326268658858,57.80402303198707,0.0,19790101.0,34.0,ua
-27.466035379432988,5.952411487512559,51.9371508224227,0.0,19790101.0,35.0,ua
-24.839374563270706,4.937663745067771,45.668910290078195,0.0,19790101.0,36.0,ua
-27.17125464242278,3.9641698756217907,38.785251170727015,0.0,19790101.0,37.0,ua
-27.53302938538453,3.0847946982791514,36.97617402247263,0.0,19790101.0,38.0,ua
-27.15208759438378,2.286404108717228,37.11745759545545,0.0,19790101.0,39.0,ua
-30.933447621822772,1.555086487519715,37.213813141772285,0.0,19790101.0,40.0,ua
-30.613401986561016,0.9309007435445398,38.14332960069278,0.0,19790101.0,41.0,ua
-32.12366949194353,0.40228279652575283,36.70153181784289,0.0,19790101.0,42.0,ua
-34.51841141825212,0.012100016414937454,33.582517008279,0.0,19790101.0,43.0,ua
-32.17069294435198,-0.17747765598038293,31.719518516895732,0.0,19790101.0,44.0,ua
-29.129214349196985,-0.2831600799113959,27.803777485309432,0.0,19790101.0,45.0,ua
-23.412820237005505,-0.371292175597654,24.39055377987923,0.0,19790101.0,46.0,ua
-18.15582574678546,-0.42768138349808316,19.0324072328364,0.0,19790101.0,47.0,ua
-74.78644041111194,12.477130780713932,109.70562776520211,1.0,19790101.002777778,1.0,ua
-98.76383168883814,0.7507204782993909,89.95945600290369,1.0,19790101.002777778,2.0,ua
-117.42506599409786,-10.079922861878694,104.81274188127968,1.0,19790101.002777778,3.0,ua
-138.03094585517488,-20.063128231389534,135.7502188990908,1.0,19790101.002777778,4.0,ua
-127.00213782966848,-25.751931997361577,171.5608882781483,1.0,19790101.002777778,5.0,ua
-114.90248315496741,-28.819843596543798,176.93079226842153,1.0,19790101.002777778,6.0,ua
-119.26270900201425,-33.11251635958123,166.18119930838856,1.0,19790101.002777778,7.0,ua
-113.77477481322701,-39.776453500452895,183.22058507810505,1.0,19790101.002777778,8.0,ua
-122.55572352028467,-33.77671601251656,194.18572704996222,1.0,19790101.002777778,9.0,ua
-131.33388488346702,-22.551799458203174,181.95073870944182,1.0,19790101.002777778,10.0,ua
-136.32409026965468,-16.310154476412784,151.55323225215005,1.0,19790101.002777778,11.0,ua
-133.4809521696271,-10.243015833837545,120.50441434954334,1.0,19790101.002777778,12.0,ua
-118.37852104832126,-6.104645937813056,116.13679363842361,1.0,19790101.002777778,13.0,ua
-100.56122290642908,-2.9054077003352665,111.73324721769552,1.0,19790101.002777778,14.0,ua
-88.5677112752696,-0.4895620389667485,113.41314017733762,1.0,19790101.002777778,15.0,ua
-58.02124721707217,-1.130941297140851,103.57357860513878,1.0,19790101.002777778,16.0,ua
-39.70687184715972,-4.367560601806744,93.9521673610026,1.0,19790101.002777778,17.0,ua
-47.01911705003148,-7.707200598268818,84.96695976035821,1.0,19790101.002777778,18.0,ua
-40.74178858303327,-5.88408422684666,70.13745892274142,1.0,19790101.002777778,19.0,ua
-32.60378791047349,-3.9717191844307727,61.768641386052074,1.0,19790101.002777778,20.0,ua
-22.67433865731184,0.09070693638159341,52.55339875896233,1.0,19790101.002777778,21.0,ua
-19.68717550253779,4.387100853965702,46.23129237211109,1.0,19790101.002777778,22.0,ua
-24.955151214903474,7.922993028332724,47.45284533593516,1.0,19790101.002777778,23.0,ua
-34.32350687999159,12.209846102626518,59.10294062473978,1.0,19790101.002777778,24.0,ua
-36.50250317630623,15.538986946340623,78.70525038207406,1.0,19790101.002777778,25.0,ua
-26.37401369729327,17.03234142610113,91.94733879866754,1.0,19790101.002777778,26.0,ua
-28.103104494631285,16.90230930511965,97.94521118858505,1.0,19790101.002777778,27.0,ua
-34.60552666234431,15.847206041588345,98.09385492034848,1.0,19790101.002777778,28.0,ua
-43.02812957771898,14.37825233322329,89.70928987171219,1.0,19790101.002777778,29.0,ua
-51.30882990116784,12.599248158743952,85.96273423104857,1.0,19790101.002777778,30.0,ua
-47.87070507751027,10.710272588548543,82.19369814039676,1.0,19790101.002777778,31.0,ua
-40.06239569409489,9.097055731289727,72.61845101412572,1.0,19790101.002777778,32.0,ua
-33.32475539928719,7.922808239131956,63.89610717427434,1.0,19790101.002777778,33.0,ua
-29.292832951525952,6.89761896881852,57.65945703090537,1.0,19790101.002777778,34.0,ua
-26.920557347899074,5.950533951206585,51.68398562153044,1.0,19790101.002777778,35.0,ua
-24.253924136630193,4.935722849725435,45.4126204621349,1.0,19790101.002777778,36.0,ua
-26.393438939830993,3.9610710439501533,37.95007598590541,1.0,19790101.002777778,37.0,ua
-26.792558472854438,3.084165249619687,36.66820667390808,1.0,19790101.002777778,38.0,ua
-25.967485976704154,2.284261714709703,36.48956066938877,1.0,19790101.002777778,39.0,ua
-29.378447099313608,1.5521409815875493,36.60767847427599,1.0,19790101.002777778,40.0,ua
-29.276901689461116,0.9280365635622456,37.547881260541004,1.0,19790101.002777778,41.0,ua
-30.44054952789271,0.40104669133197335,36.18360039031245,1.0,19790101.002777778,42.0,ua
-32.47869063627522,0.012249849767103527,33.329423431794034,1.0,19790101.002777778,43.0,ua
-31.32270349729369,-0.1759298390795049,31.064207713715287,1.0,19790101.002777778,44.0,ua
-28.524869853376693,-0.279509924672727,27.913793829236592,1.0,19790101.002777778,45.0,ua
-23.209924818636495,-0.36573928646964815,24.6257009432176,1.0,19790101.002777778,46.0,ua
-17.118779086546514,-0.4265279456529492,18.414689831115894,1.0,19790101.002777778,47.0,ua
-74.36151845963619,12.485481010237079,109.87600382609021,2.0,19790101.005555555,1.0,ua
-99.00869178031388,0.6471963638459399,90.11300811077211,2.0,19790101.005555555,2.0,ua
-117.71582900772911,-10.161776137798304,105.91391586908755,2.0,19790101.005555555,3.0,ua
-137.8328421081777,-20.129207232098743,134.94161239806678,2.0,19790101.005555555,4.0,ua
-126.60182995957273,-25.77092402406773,171.4375261338631,2.0,19790101.005555555,5.0,ua
-115.55960384306152,-28.807896842488084,177.21330170612757,2.0,19790101.005555555,6.0,ua
-120.23995322460884,-33.09608349032687,166.14666291165756,2.0,19790101.005555555,7.0,ua
-114.83252750947247,-39.77176711963801,182.79371230262333,2.0,19790101.005555555,8.0,ua
-123.22562265816241,-33.77939281327185,193.47955309174765,2.0,19790101.005555555,9.0,ua
-131.16412921869684,-22.548554988614953,181.56390572147927,2.0,19790101.005555555,10.0,ua
-135.69437429500445,-16.313644555507512,152.54031431827514,2.0,19790101.005555555,11.0,ua
-132.94710556100512,-10.251086954900483,119.65390292518833,2.0,19790101.005555555,12.0,ua
-118.26225974626571,-6.107404001910798,116.25540009965913,2.0,19790101.005555555,13.0,ua
-100.51769097297804,-2.9222320831654853,112.20841500565476,2.0,19790101.005555555,14.0,ua
-88.38228204288511,-0.510288602120496,113.26075705506989,2.0,19790101.005555555,15.0,ua
-57.79775699008269,-1.135031299694567,103.66580104276316,2.0,19790101.005555555,16.0,ua
-39.582312721740436,-4.371442922219434,94.04965114360158,2.0,19790101.005555555,17.0,ua
-47.10267711118139,-7.708952241653245,84.82157877467968,2.0,19790101.005555555,18.0,ua
-40.884016854669476,-5.8863204350020215,70.18595287779424,2.0,19790101.005555555,19.0,ua
-32.70380501169148,-3.970369204919984,61.80786155716956,2.0,19790101.005555555,20.0,ua
-22.61859718199189,0.09168320506970318,52.68308009969167,2.0,19790101.005555555,21.0,ua
-19.614065715777393,4.384958636534828,46.29331505375369,2.0,19790101.005555555,22.0,ua
-24.970214323192067,7.925237020730663,48.22877036490428,2.0,19790101.005555555,23.0,ua
-34.34417357897423,12.208689317715116,59.00105549797114,2.0,19790101.005555555,24.0,ua
-36.422877649671626,15.53897922572347,78.7510383970003,2.0,19790101.005555555,25.0,ua
-26.34949399500733,17.03299227560195,91.78446377965513,2.0,19790101.005555555,26.0,ua
-28.041216110939562,16.903368323424054,98.0990940248779,2.0,19790101.005555555,27.0,ua
-34.684423578404896,15.850020972752827,98.00953003913988,2.0,19790101.005555555,28.0,ua
-43.025075205459025,14.379424038506318,89.44350939865528,2.0,19790101.005555555,29.0,ua
-51.09505273188478,12.59892129470297,85.98938574634283,2.0,19790101.005555555,30.0,ua
-47.70574029331358,10.708625180651946,82.11426818610103,2.0,19790101.005555555,31.0,ua
-39.481583516168754,9.094331174627563,72.5921507805728,2.0,19790101.005555555,32.0,ua
-33.08873023856903,7.9206701379339055,63.8938892937439,2.0,19790101.005555555,33.0,ua
-29.112357303951878,6.896816056917585,57.74365819718826,2.0,19790101.005555555,34.0,ua
-26.874004658019906,5.948539935089693,51.75226995339246,2.0,19790101.005555555,35.0,ua
-24.14012798578194,4.933602988726037,45.38684139579651,2.0,19790101.005555555,36.0,ua
-26.234549073343445,3.9584868824785246,37.80082820814856,2.0,19790101.005555555,37.0,ua
-26.618870335162587,3.0822926096032055,36.56514238941986,2.0,19790101.005555555,38.0,ua
-25.590997550423175,2.2818954114400634,36.28567311679985,2.0,19790101.005555555,39.0,ua
-28.960521640386602,1.549731697627624,36.37634157416964,2.0,19790101.005555555,40.0,ua
-28.927136427579892,0.9257016353146609,37.376348494049395,2.0,19790101.005555555,41.0,ua
-30.008357954335548,0.39964188891113095,36.14454342471052,2.0,19790101.005555555,42.0,ua
-32.041986975150714,0.012435497851253174,33.42404556780757,2.0,19790101.005555555,43.0,ua
-31.439207204098174,-0.1760262054025512,31.05633095064049,2.0,19790101.005555555,44.0,ua
-29.03436196808107,-0.2774526353895267,28.213038115937987,2.0,19790101.005555555,45.0,ua
-23.738440539754972,-0.3647209996090841,24.85997715953707,2.0,19790101.005555555,46.0,ua
-16.316181152701372,-0.41071592470593704,17.95418793462883,2.0,19790101.005555555,47.0,ua
-73.7833505065419,12.517024944510297,109.57297194925528,3.0,19790101.008333333,1.0,ua
-99.2235998393746,0.5675793500196662,90.32213977768664,3.0,19790101.008333333,2.0,ua
-118.20300234875715,-10.222156459815661,106.84272264662519,3.0,19790101.008333333,3.0,ua
-137.61874203969552,-20.18054936332852,135.79962702673123,3.0,19790101.008333333,4.0,ua
-126.07029473570057,-25.808547597991737,171.16310529253337,3.0,19790101.008333333,5.0,ua
-116.2212940789381,-28.79984343578488,177.29556509039304,3.0,19790101.008333333,6.0,ua
-121.16910761964901,-33.07869162311482,165.97904497810842,3.0,19790101.008333333,7.0,ua
-116.09119047979243,-39.766074639415265,182.33482760815343,3.0,19790101.008333333,8.0,ua
-123.9076450914068,-33.781883299486466,192.61955870753556,3.0,19790101.008333333,9.0,ua
-130.8333102897453,-22.545308995993867,181.3388266737322,3.0,19790101.008333333,10.0,ua
-134.93650002022622,-16.317394282655133,152.4782980831224,3.0,19790101.008333333,11.0,ua
-132.24157030164685,-10.258157186442919,119.01855150143052,3.0,19790101.008333333,12.0,ua
-117.81150573127594,-6.109195801129609,116.42315097607597,3.0,19790101.008333333,13.0,ua
-100.1685361582657,-2.9383015395086423,112.7301422784348,3.0,19790101.008333333,14.0,ua
-87.90578321369976,-0.5305021264142837,113.14939512071925,3.0,19790101.008333333,15.0,ua
-57.37174367503296,-1.139038895733798,103.78355505253539,3.0,19790101.008333333,16.0,ua
-39.22793624763158,-4.374341538387851,94.10129156127635,3.0,19790101.008333333,17.0,ua
-47.183139145105386,-7.710082315129824,84.73678328688695,3.0,19790101.008333333,18.0,ua
-40.968211020193266,-5.88835970570184,70.22509044604858,3.0,19790101.008333333,19.0,ua
-32.755402881709735,-3.9693268245745053,61.94314077427259,3.0,19790101.008333333,20.0,ua
-22.567508594671015,0.09275117432654549,52.82062638130655,3.0,19790101.008333333,21.0,ua
-19.516755700467407,4.382975066584272,46.85551198991483,3.0,19790101.008333333,22.0,ua
-24.986187962489737,7.927469738459155,49.202599884124396,3.0,19790101.008333333,23.0,ua
-34.41041839116948,12.207564091720597,58.93378343768393,3.0,19790101.008333333,24.0,ua
-36.40299373036551,15.539199287234998,78.7730768852025,3.0,19790101.008333333,25.0,ua
-26.386861722540196,17.033838690865984,91.66020008476812,3.0,19790101.008333333,26.0,ua
-27.98122520990012,16.904385756870575,98.29306103524598,3.0,19790101.008333333,27.0,ua
-34.76808991573056,15.852724975442584,97.92638581232575,3.0,19790101.008333333,28.0,ua
-42.94115228223196,14.38025957539449,89.39860823510855,3.0,19790101.008333333,29.0,ua
-50.94543809951983,12.598904459661387,85.83506991718744,3.0,19790101.008333333,30.0,ua
-47.558672847235854,10.707050056920247,82.04775184553488,3.0,19790101.008333333,31.0,ua
-39.15157892582511,9.091677518467378,72.37799044402125,3.0,19790101.008333333,32.0,ua
-32.92756277939915,7.918896752765671,63.93853787063201,3.0,19790101.008333333,33.0,ua
-29.06798404507973,6.895400816510644,57.8837174548876,3.0,19790101.008333333,34.0,ua
-26.834019206472913,5.945944836735913,51.81361334538649,3.0,19790101.008333333,35.0,ua
-23.983732438749353,4.931126343640448,45.39646036123591,3.0,19790101.008333333,36.0,ua
-26.037052044767762,3.9561920145816005,37.67663996220771,3.0,19790101.008333333,37.0,ua
-26.394262719953808,3.080496629822316,36.46861434740783,3.0,19790101.008333333,38.0,ua
-25.312196811461583,2.2803415208387996,36.122360198626616,3.0,19790101.008333333,39.0,ua
-28.625974371162165,1.5482295754869484,36.173038517278286,3.0,19790101.008333333,40.0,ua
-28.839371144867982,0.9240561346168695,37.21576576918082,3.0,19790101.008333333,41.0,ua
-30.116248653913278,0.39868085874129716,36.12081888321417,3.0,19790101.008333333,42.0,ua
-31.719353912746453,0.013980740479335197,33.577947528318504,3.0,19790101.008333333,43.0,ua
-31.504953885033554,-0.17340654427918506,31.11188982837453,3.0,19790101.008333333,44.0,ua
-29.406385806193505,-0.275967483879071,28.507303904133163,3.0,19790101.008333333,45.0,ua
-23.617989138540405,-0.3627960470557129,24.68065839297485,3.0,19790101.008333333,46.0,ua
-16.23172867107866,-0.3904208743339555,17.415336585051325,3.0,19790101.008333333,47.0,ua
-73.06584235794043,12.561114702960456,109.01318288845134,4.0,19790101.01111111,1.0,ua
-100.0401017561476,0.5009834561648319,90.4721315088002,4.0,19790101.01111111,2.0,ua
-118.6878037615704,-10.265995528280627,106.87383601959493,4.0,19790101.01111111,3.0,ua
-137.36513468849887,-20.21804048189221,136.03262187476847,4.0,19790101.01111111,4.0,ua
-125.47117253569505,-25.84903926123087,170.68219164983944,4.0,19790101.01111111,5.0,ua
-116.86250854211298,-28.797122107027995,177.03034304973207,4.0,19790101.01111111,6.0,ua
-122.03796472072736,-33.06256081865302,165.71301691022455,4.0,19790101.01111111,7.0,ua
-117.68027439757722,-39.760696078239675,181.9049822472473,4.0,19790101.01111111,8.0,ua
-124.80899739396673,-33.78633878959571,191.65723261876866,4.0,19790101.01111111,9.0,ua
-130.673714399076,-22.54360787698528,181.34987995306628,4.0,19790101.01111111,10.0,ua
-134.4549824122136,-16.32225115054368,153.57654181768,4.0,19790101.01111111,11.0,ua
-131.84243884943038,-10.26564561240308,119.41045363530921,4.0,19790101.01111111,12.0,ua
-117.703657611129,-6.110882908148005,116.2073362836158,4.0,19790101.01111111,13.0,ua
-99.92857467055308,-2.954060971642602,112.99218602526967,4.0,19790101.01111111,14.0,ua
-87.52848107667187,-0.5507060723172117,113.07331342086263,4.0,19790101.01111111,15.0,ua
-57.06975216457182,-1.143549556304793,103.95252008644337,4.0,19790101.01111111,16.0,ua
-38.94905419030062,-4.377367526104282,94.12052756538911,4.0,19790101.01111111,17.0,ua
-47.266117419430024,-7.7111278131534675,84.67881992497863,4.0,19790101.01111111,18.0,ua
-40.98980964646832,-5.890396831918811,70.2757290105435,4.0,19790101.01111111,19.0,ua
-32.77498284792436,-3.9683464082401216,62.04311798979258,4.0,19790101.01111111,20.0,ua
-22.529354527100626,0.09400870756224414,52.92766788626163,4.0,19790101.01111111,21.0,ua
-19.401786140961434,4.381222957982222,47.424379748405386,4.0,19790101.01111111,22.0,ua
-24.983913551692115,7.9297683209195355,49.79480157779708,4.0,19790101.01111111,23.0,ua
-34.52554945629586,12.206470281533075,59.1052810934555,4.0,19790101.01111111,24.0,ua
-36.40272143907318,15.539414923806707,78.79665915162519,4.0,19790101.01111111,25.0,ua
-26.454167363481382,17.034679980968225,91.56563673075715,4.0,19790101.01111111,26.0,ua
-27.925169364490976,16.905255924787422,98.42382213123557,4.0,19790101.01111111,27.0,ua
-34.81302925331027,15.855111216842136,97.81173467934123,4.0,19790101.01111111,28.0,ua
-42.84660006020469,14.380730530223525,89.33194159088646,4.0,19790101.01111111,29.0,ua
-50.807276724435184,12.598851324053571,85.62904037481945,4.0,19790101.01111111,30.0,ua
-47.40446667646657,10.705664221498253,81.95484616379026,4.0,19790101.01111111,31.0,ua
-39.052391463011396,9.089248095256858,72.10822192759174,4.0,19790101.01111111,32.0,ua
-32.865720567708884,7.917203763435568,64.0675324862806,4.0,19790101.01111111,33.0,ua
-29.05526980380791,6.893994676122598,57.98824328819909,4.0,19790101.01111111,34.0,ua
-26.82339735180749,5.943409131061136,51.867491460367276,4.0,19790101.01111111,35.0,ua
-23.82406679301285,4.9285107292869,45.45985598339889,4.0,19790101.01111111,36.0,ua
-25.83488469003414,3.9538348357960205,37.55620373712967,4.0,19790101.01111111,37.0,ua
-26.16132201282137,3.078373334493139,36.40836358249134,4.0,19790101.01111111,38.0,ua
-25.127630324629934,2.2786780469051493,36.016055544336616,4.0,19790101.01111111,39.0,ua
-28.38574674524508,1.545765194907787,36.019210354250454,4.0,19790101.01111111,40.0,ua
-28.746722096846938,0.9216596702521118,37.089571623492404,4.0,19790101.01111111,41.0,ua
-30.116904641200087,0.3979621756008605,36.13403823412945,4.0,19790101.01111111,42.0,ua
-31.44518859077676,0.015112511818950658,33.77090610715983,4.0,19790101.01111111,43.0,ua
-31.5421943519647,-0.17230460963382307,31.31955364102775,4.0,19790101.01111111,44.0,ua
-29.468663016243596,-0.2750012060723964,28.592169998658534,4.0,19790101.01111111,45.0,ua
-23.369601466029863,-0.3550521245084515,24.30853841929445,4.0,19790101.01111111,46.0,ua
-18.092963608254205,-0.3743613171037586,18.645197341006412,4.0,19790101.01111111,47.0,ua
-61.33704309854404,3.1289129523688857,57.46650559706526,0.0,19790101.0,1.0,va
-49.40880522778734,3.6287879956441396,48.12187076967527,0.0,19790101.0,2.0,va
-81.49493522687112,2.611797956024546,61.417378513102705,0.0,19790101.0,3.0,va
-91.71241800901547,3.6693270078627593,89.05328050465694,0.0,19790101.0,4.0,va
-143.01776830197602,3.6540589449695644,101.85794888969247,0.0,19790101.0,5.0,va
-144.92701084134183,2.8757137226621636,115.33670649580716,0.0,19790101.0,6.0,va
-114.92665162441959,2.878235841291906,117.80277623232699,0.0,19790101.0,7.0,va
-123.54969279118956,6.09842138152619,121.58428827655254,0.0,19790101.0,8.0,va
-140.1026511311503,5.282991741121839,122.02318994221758,0.0,19790101.0,9.0,va
-158.9677497481748,2.1429971510852743,128.8222450030852,0.0,19790101.0,10.0,va
-146.76832696061803,1.34599857597238,130.77419148264596,0.0,19790101.0,11.0,va
-142.73662627461698,0.2637208803633234,132.97414337414105,0.0,19790101.0,12.0,va
-133.4739841835184,-0.9841551494561476,119.47308478459603,0.0,19790101.0,13.0,va
-127.50255748274668,-0.8378906943341192,102.51875263652164,0.0,19790101.0,14.0,va
-113.63828641413257,0.004624640286167825,94.74111271340908,0.0,19790101.0,15.0,va
-106.51613439247316,-0.16526212559144943,90.52291146187311,0.0,19790101.0,16.0,va
-91.55956855035326,-0.15137536530506143,74.94807702335821,0.0,19790101.0,17.0,va
-76.7002653840025,0.6352302082637064,68.40895135914403,0.0,19790101.0,18.0,va
-64.24979311769664,0.45299704390868456,55.1695252908528,0.0,19790101.0,19.0,va
-51.9453708981062,0.2148007250753067,44.468731421393954,0.0,19790101.0,20.0,va
-47.56784069840336,0.057587304408798355,40.84749149542339,0.0,19790101.0,21.0,va
-45.05400353861405,0.2749148707719583,35.68107952782645,0.0,19790101.0,22.0,va
-39.75948006049798,-0.1870895019088706,32.0270696445664,0.0,19790101.0,23.0,va
-38.923173787275054,-0.0641899351240097,29.669260558929828,0.0,19790101.0,24.0,va
-38.16560976373613,0.3660140265950676,28.832160518266505,0.0,19790101.0,25.0,va
-40.61248490636606,0.7092623200580748,38.980606979642644,0.0,19790101.0,26.0,va
-53.387842386848654,0.47715104703862393,47.77470452136777,0.0,19790101.0,27.0,va
-55.44003274792915,0.4088011092877134,50.19262670515937,0.0,19790101.0,28.0,va
-65.23009696017863,0.37812447131729493,63.62691062672965,0.0,19790101.0,29.0,va
-61.9699226118728,0.29749804157603377,60.79737011201374,0.0,19790101.0,30.0,va
-53.489987242037145,0.09463905071338238,60.83732100044054,0.0,19790101.0,31.0,va
-53.077352231208955,0.1020834902509458,52.553067506894465,0.0,19790101.0,32.0,va
-51.9495189785298,0.11855500132164709,47.711283001803274,0.0,19790101.0,33.0,va
-45.322118361954,0.0826630389327904,42.83033344473759,0.0,19790101.0,34.0,va
-38.60478187824545,-0.016695721031355127,36.52249987960503,0.0,19790101.0,35.0,va
-36.71739747519526,-0.047967321398223906,34.15097170657224,0.0,19790101.0,36.0,va
-32.465053297937764,-0.07303453636968261,33.34457493943383,0.0,19790101.0,37.0,va
-36.15107680772609,-0.17938541609180164,26.399595422731423,0.0,19790101.0,38.0,va
-36.469515609586125,-0.28223186874448175,25.65643349261942,0.0,19790101.0,39.0,va
-34.590639975272005,-0.3906593196234204,23.951950044473122,0.0,19790101.0,40.0,va
-35.135177318566505,-0.5402173508716948,24.83159924186411,0.0,19790101.0,41.0,va
-36.10161460066148,-0.6697924101178843,26.223212530269656,0.0,19790101.0,42.0,va
-35.46781440097621,-0.7193541985398871,26.27605146257938,0.0,19790101.0,43.0,va
-32.817407094098215,-0.6775943016193722,25.15061229033583,0.0,19790101.0,44.0,va
-28.956604025015444,-0.5797042829013688,24.013041606452305,0.0,19790101.0,45.0,va
-24.892535479607183,-0.4486473484438277,22.070258027584483,0.0,19790101.0,46.0,va
-18.942098988588768,-0.30343711735999424,18.06486023286038,0.0,19790101.0,47.0,va
-60.31266838834358,3.0398594736325015,47.91840080201886,1.0,19790101.002777778,1.0,va
