min,mean,max,ntime,time,height,name
266.38092514492524,267.1046386948543,267.46007188686156,4.0,19790101.01111111,12.0,ta
267.9304902747722,268.01606632838923,268.1289419500126,4.0,19790101.01111111,13.0,ta
267.1780692836258,267.5329494224305,268.2658595892239,4.0,19790101.01111111,14.0,ta
264.7866443985989,265.4917852439895,267.1827128350742,4.0,19790101.01111111,15.0,ta
260.63869564879855,261.7584493294821,264.5890817976742,4.0,19790101.01111111,16.0,ta
254.67809697967604,256.26756441865854,260.39539701462763,4.0,19790101.01111111,17.0,ta
246.99327284690452,249.08039546953992,254.59619213089633,4.0,19790101.01111111,18.0,ta
237.92125181218563,240.4748368232314,247.32589937884106,4.0,19790101.01111111,19.0,ta
228.18783537628175,231.06854847268914,238.94093727245013,4.0,19790101.01111111,20.0,ta
219.03850341217958,221.94391305603835,230.11674533079076,4.0,19790101.01111111,21.0,ta
212.18690761484999,214.64199571840595,221.92208415546014,4.0,19790101.01111111,22.0,ta
209.2898854689437,210.77656229837717,215.74039968686114,4.0,19790101.01111111,23.0,ta
210.81831058774722,211.1744983682075,212.86476704719846,4.0,19790101.01111111,24.0,ta
213.7823374108716,215.18353905352305,215.97913780252512,4.0,19790101.01111111,25.0,ta
217.73714745658685,221.0657202440143,222.44667052723736,4.0,19790101.01111111,26.0,ta
223.06840040929174,227.29697461388506,229.00855182179788,4.0,19790101.01111111,27.0,ta
228.28855287635542,233.31011212662284,235.44675148322364,4.0,19790101.01111111,28.0,ta
232.76781621396276,239.02660716848874,241.8039678853192,4.0,19790101.01111111,29.0,ta
236.37644462996556,244.4449291685064,248.10938438443546,4.0,19790101.01111111,30.0,ta
239.04218596476665,249.55963300164672,254.37090216741424,4.0,19790101.01111111,31.0,ta
240.71608125010698,254.35636322202436,260.56550699230337,4.0,19790101.01111111,32.0,ta
241.38426303601673,258.81270271368595,266.6368958701715,4.0,19790101.01111111,33.0,ta
241.07795252615682,262.9024893709862,272.50301680824634,4.0,19790101.01111111,34.0,ta
239.88244092657737,266.6110579446069,278.08997799693805,4.0,19790101.01111111,35.0,ta
237.94305226995556,269.9255671283034,283.2941693987821,4.0,19790101.01111111,36.0,ta
235.46462733224013,272.8438464225701,288.025406948076,4.0,19790101.01111111,37.0,ta
232.70096264931976,275.3815223058423,292.21857740798026,4.0,19790101.01111111,38.0,ta
229.93293094511475,277.568662243967,295.8362873029127,4.0,19790101.01111111,39.0,ta
227.4347712936659,279.4446265717671,298.8712824695647,4.0,19790101.01111111,40.0,ta
225.43285588016855,281.050354309439,301.34244222415384,4.0,19790101.01111111,41.0,ta
224.06630032221506,282.42080379873425,303.2894340104143,4.0,19790101.01111111,42.0,ta
223.36101696920974,283.57801543727,304.7671289760729,4.0,19790101.01111111,43.0,ta
223.2265287427286,284.5553977680253,305.933564392342,4.0,19790101.01111111,44.0,ta
223.47803227663076,285.34088537263295,306.764912962804,4.0,19790101.01111111,45.0,ta
224.4503763340671,286.08413193620623,307.2808010303726,4.0,19790101.01111111,46.0,ta
225.27483067216477,286.5869359645429,307.54478361368524,4.0,19790101.01111111,47.0,ta
0.01954453957491003,16.544309588718715,31.59851331230006,0.0,19790101.0,1.0,ua
0.019544881751270844,16.544576972391273,31.59900985023477,0.0,19790101.0,2.0,ua
0.01954550628110708,16.545066323094694,31.59991882503525,0.0,19790101.0,3.0,ua
0.01954659748074842,16.54592339852983,31.6015112133486,0.0,19790101.0,4.0,ua
0.019548406166700498,16.547347108654964,31.604156894800607,0.0,19790101.0,5.0,ua
0.019551269803114602,16.549605598583547,31.608354567638,0.0,19790101.0,6.0,ua
0.019555627610819023,16.553048342499487,31.614754243606278,0.0,19790101.0,7.0,ua
0.019562035493921524,16.558117954208917,31.624179187325126,0.0,19790101.0,8.0,ua
0.019571181789330355,16.56536240790094,31.63764857112822,0.0,19790101.0,9.0,ua
0.019583905473190315,16.575448840313538,31.65640299968361,0.0,19790101.0,10.0,ua
0.019601219289798882,16.589180732742577,31.68193621702066,0.0,19790101.0,11.0,ua
0.019624341190424745,16.607520951303815,31.716037559857973,0.0,19790101.0,12.0,ua
0.019654738471369292,16.63162384097647,31.760851034798925,0.0,19790101.0,13.0,ua
0.019694190011786544,16.662880272543056,31.81895818094447,0.0,19790101.0,14.0,ua
0.019744872656226636,16.702979987091275,31.893492695483932,0.0,19790101.0,15.0,ua
0.01980947675689682,16.753994937491868,31.98829366199755,0.0,19790101.0,16.0,ua
0.019891349350653734,16.818483186372553,32.10809686000191,0.0,19790101.0,17.0,ua
0.019994641226451927,16.899599000474574,32.2587389327735,0.0,19790101.0,18.0,ua
0.020124372119568395,17.001156264062413,32.447280973240645,0.0,19790101.0,19.0,ua
0.020286180631408125,17.12750045675447,32.68179506783421,0.0,19790101.0,20.0,ua
0.02048525468784267,17.282869664387356,32.97024273260547,0.0,19790101.0,21.0,ua
0.02072371956914748,17.469744387709294,33.31752366219522,0.0,19790101.0,22.0,ua
0.020996421633887704,17.685957743736264,33.72017193367826,0.0,19790101.0,23.0,ua
0.021287434700371418,17.921749294961913,34.16068274436502,0.0,19790101.0,24.0,ua
0.021570940444530153,18.15937251194589,34.60642960414855,0.0,19790101.0,25.0,ua
0.021815667587461753,18.375880048993082,35.01489698958884,0.0,19790101.0,26.0,ua
0.02198785234991073,18.545995172340387,35.33936110256556,0.0,19790101.0,27.0,ua
0.02205200932863661,18.643087420218897,35.53053489034383,0.0,19790101.0,28.0,ua
0.02197296947885208,18.63999068246355,35.53759311624147,0.0,19790101.0,29.0,ua
0.021719504685057782,18.5109543214324,35.31163223624527,0.0,19790101.0,30.0,ua
0.021268261608418312,18.23416644444931,34.810316394641355,0.0,19790101.0,31.0,ua
0.02060722788548225,17.794283471477094,34.0079648261583,0.0,19790101.0,32.0,ua
0.019738045474293992,17.18459027386998,32.8884197816682,0.0,19790101.0,33.0,ua
0.018676682186311282,16.40846466644867,31.450771907382933,0.0,19790101.0,34.0,ua
0.017452321713455028,15.479911834003222,29.719040708375733,0.0,19790101.0,35.0,ua
0.016104712227593996,14.423066662368365,27.73775423792334,0.0,19790101.0,36.0,ua
0.014680495213975523,13.270699989506634,25.569355509986526,0.0,19790101.0,37.0,ua
0.01322914935753567,12.061883172966777,23.289504143305308,0.0,19790101.0,38.0,ua
0.011799137554622472,10.839058307292056,20.98084734354912,0.0,19790101.0,39.0,ua
0.0104346996326611,9.644836917231114,18.72615463662187,0.0,19790101.0,40.0,ua
0.009173560172695454,8.518913021271022,16.601869307768812,0.0,19790101.0,41.0,ua
0.008045671237057099,7.495514138218214,14.681157675834145,0.0,19790101.0,42.0,ua
0.007073008674705422,6.601797300440396,13.009813421119382,0.0,19790101.0,43.0,ua
0.006270397914741958,5.857509758786572,11.620025880954334,0.0,19790101.0,44.0,ua
0.005647387466906959,5.2761220831087785,10.54010740563463,0.0,19790101.0,45.0,ua
0.005211496943883923,4.867742495425377,9.791750259716064,0.0,19790101.0,46.0,ua
0.004975975916268878,4.64661186696596,9.386784772676158,0.0,19790101.0,47.0,ua
0.019421349920930194,16.472321421638533,31.472958020984372,1.0,19790101.002777778,1.0,ua
0.0195980761522711,16.5203431551598,31.540676507851035,1.0,19790101.002777778,2.0,ua
0.01963176212346735,16.530208398272784,31.558301257402274,1.0,19790101.002777778,3.0,ua
0.019649060829701106,16.53558068527357,31.567921835418016,1.0,19790101.002777778,4.0,ua
0.019660361366887105,16.53961240593019,31.575461125591456,1.0,19790101.002777778,5.0,ua
0.019669508029068958,16.5435894790773,31.582982313093055,1.0,19790101.002777778,6.0,ua
0.019678286094676926,16.548228420232075,31.591600861098314,1.0,19790101.002777778,7.0,ua
0.019687943583904553,16.554146436532527,31.602167031627452,1.0,19790101.002777778,8.0,ua
0.019699524230450752,16.562040335100058,31.617078093781274,1.0,19790101.002777778,9.0,ua
0.019714146106313266,16.57272559043242,31.637176827490837,1.0,19790101.002777778,10.0,ua
0.01973297225918363,16.58705988833584,31.664447298491805,1.0,19790101.002777778,11.0,ua
0.019757337250641844,16.605987953827643,31.70037032915048,1.0,19790101.002777778,12.0,ua
0.019788792546443886,16.630611595782607,31.746738794022942,1.0,19790101.002777778,13.0,ua
0.019829181322711203,16.662276692911142,31.805972280872545,1.0,19790101.002777778,14.0,ua
0.019880732754198466,16.702659256225253,31.88125684575353,1.0,19790101.002777778,15.0,ua
0.019946182951043584,16.75385076041478,31.976595983762962,1.0,19790101.002777778,16.0,ua
0.0200289223420232,16.81844412943018,32.096869779519025,1.0,19790101.002777778,17.0,ua
0.020133146389714182,16.899623767292923,32.24797907361016,1.0,19790101.002777778,18.0,ua
0.02026392307546903,17.001221909549304,32.436990730886365,1.0,19790101.002777778,19.0,ua
0.020426942634412165,17.127593775151325,32.671961353548824,1.0,19790101.002777778,20.0,ua
0.02062744243783877,17.282983155032575,32.96083246130207,1.0,19790101.002777778,21.0,ua
0.020867579768474618,17.469874919317185,33.308483386241534,1.0,19790101.002777778,22.0,ua
0.02114219074223014,17.686106422312356,33.711431519422284,1.0,19790101.002777778,23.0,ua
0.021435277975204853,17.921920709116723,34.152166547079545,1.0,19790101.002777778,24.0,ua
0.021720892090642034,18.15957152473054,34.59807473826332,1.0,19790101.002777778,25.0,ua
0.02196757329157558,18.376107815866952,35.00666889706555,1.0,19790101.002777778,26.0,ua
0.022141307590436338,18.546248512329864,35.33125188490749,1.0,19790101.002777778,27.0,ua
0.02220632356172579,18.643362473841517,35.52254904277541,1.0,19790101.002777778,28.0,ua
0.022127184125108255,18.64028468697598,35.529735560508314,1.0,19790101.002777778,29.0,ua
0.021872444031738637,18.511264406044084,35.30390526488194,1.0,19790101.002777778,30.0,ua
0.021418601102254083,18.234489465638276,34.802719896969826,1.0,19790101.002777778,31.0,ua
0.02075358232029335,17.794616599696106,34.00406809079537,1.0,19790101.002777778,32.0,ua
0.019879062263875043,17.184932919287444,32.88451005862629,1.0,19790101.002777778,33.0,ua
0.01881107748954325,16.40882175926918,31.44684631779356,1.0,19790101.002777778,34.0,ua
0.01757885650316809,15.48029407330537,29.71510930037906,1.0,19790101.002777778,35.0,ua
0.016222252264100956,14.42348069930859,27.733825213292366,1.0,19790101.002777778,36.0,ua
0.014788248659720532,13.271132437990612,25.565410292471313,1.0,19790101.002777778,37.0,ua
0.013322684980566735,12.062100805945985,23.285252110117646,1.0,19790101.002777778,38.0,ua
0.011882558150621891,10.839249895660366,20.9765233179576,1.0,19790101.002777778,39.0,ua
0.010508468745046367,9.645002760922296,18.721763419694657,1.0,19790101.002777778,40.0,ua
0.009238408332983708,8.519054533540542,16.597417287668648,1.0,19790101.002777778,41.0,ua
0.008102540955593417,7.495633616547158,14.674449371547528,1.0,19790101.002777778,42.0,ua
0.00712299798139502,6.601897680077542,13.003138455023649,1.0,19790101.002777778,43.0,ua
0.0063147097429266125,5.857594383617238,11.613377670031536,1.0,19790101.002777778,44.0,ua
0.005687292297109599,5.2761945250279165,10.532631048074945,1.0,19790101.002777778,45.0,ua
0.0052483184355654805,4.867806213599975,9.78428207725388,1.0,19790101.002777778,46.0,ua
0.005011129084464494,4.5659654991904635,9.362576718507494,1.0,19790101.002777778,47.0,ua
0.017759924501140948,16.40186331014379,31.302488697918484,2.0,19790101.005555555,1.0,ua
0.017518439825507503,16.495747315990048,31.431406716950587,2.0,19790101.005555555,2.0,ua
0.016305491068372133,16.51510559915713,31.455161672995192,2.0,19790101.005555555,3.0,ua
0.0157067847098797,16.525041222563154,31.47585639613805,2.0,19790101.005555555,4.0,ua
0.0157249339106229,16.53169973904067,31.493301749202924,2.0,19790101.005555555,5.0,ua
0.016032624257413565,16.53741444052077,31.50744319363018,2.0,19790101.005555555,6.0,ua
0.01662432669523552,16.543263629783176,31.520558607938487,2.0,19790101.005555555,7.0,ua
0.01736133434417817,16.550036672437454,31.5340678473915,2.0,19790101.005555555,8.0,ua
0.018141641080205814,16.558588629882074,31.552172265857536,2.0,19790101.005555555,9.0,ua
0.01857621230857057,16.56987651828005,31.575242750234228,2.0,19790101.005555555,10.0,ua
0.018876462062175553,16.58481862010438,31.605881396077905,2.0,19790101.005555555,11.0,ua
0.019104761270932295,16.604341507484808,31.64522273931277,2.0,19790101.005555555,12.0,ua
0.019286118125290814,16.629493935146563,31.69470036662911,2.0,19790101.005555555,13.0,ua
0.019439726530605855,16.66157638554548,31.756596077603714,2.0,19790101.005555555,14.0,ua
0.01957960384954477,16.702250646285396,31.834168385864494,2.0,19790101.005555555,15.0,ua
0.019715995754579628,16.753627029873456,31.93159199971629,2.0,19790101.005555555,16.0,ua
0.019852046754062144,16.818332620172058,32.05389692132576,2.0,19790101.005555555,17.0,ua
0.019993206174994255,16.899581164001553,32.20705314778793,2.0,19790101.005555555,18.0,ua
0.020147614546708055,17.001222176463944,32.398128552738186,2.0,19790101.005555555,19.0,ua
0.02032508150304594,17.127619272378656,32.635140987309896,2.0,19790101.005555555,20.0,ua
0.020532635406888832,17.283020838131062,32.925961876642425,2.0,19790101.005555555,21.0,ua
0.020776812802906643,17.46991654360528,33.275370162429574,2.0,19790101.005555555,22.0,ua
0.021053889797585632,17.686151367773682,33.67977366940733,2.0,19790101.005555555,23.0,ua
0.021349003615224942,17.92197708359772,34.12160263487179,2.0,19790101.005555555,24.0,ua
0.021637139881210892,18.159650644332412,34.568289094998796,2.0,19790101.005555555,25.0,ua
0.021886713718291387,18.376214942273386,34.977478584004466,2.0,19790101.005555555,26.0,ua
0.022064010810133292,18.546380781455127,35.30259695323665,2.0,19790101.005555555,27.0,ua
0.022133614266180192,18.643516455263352,35.49441834826618,2.0,19790101.005555555,28.0,ua
0.022059997469202987,18.640459536088862,35.502119995768915,2.0,19790101.005555555,29.0,ua
0.021811009965555593,18.51145875421374,35.27679191470243,2.0,19790101.005555555,30.0,ua
0.0213637798169069,18.23470110476781,34.78176814788371,2.0,19790101.005555555,31.0,ua
0.02070597787736267,17.79484312208179,33.983843340873534,2.0,19790101.005555555,32.0,ua
0.019838724737783447,17.185173653541984,32.864566791212994,2.0,19790101.005555555,33.0,ua
0.018777977482594757,16.409081041466095,31.42716307546625,2.0,19790101.005555555,34.0,ua
0.017552516751772773,15.480581715714184,29.69567482494765,2.0,19790101.005555555,35.0,ua
0.01620106064467055,14.423802560019245,27.71462397044067,2.0,19790101.005555555,36.0,ua
0.014771018987747637,13.27147459211326,25.54844428709681,2.0,19790101.005555555,37.0,ua
0.01330479473077008,12.062229631746256,23.270300660391094,2.0,19790101.005555555,38.0,ua
0.01186771894311773,10.839353581907286,20.957717200054695,2.0,19790101.005555555,39.0,ua
0.01049618804304458,9.6450809309294,18.702769530191215,2.0,19790101.005555555,40.0,ua
0.009228154056998145,8.519107825140093,16.578469737868016,2.0,19790101.005555555,41.0,ua
0.00809384220304897,7.495663581235002,14.651117352927272,2.0,19790101.005555555,42.0,ua
0.007115460016948456,6.601366818909352,12.97991580062334,2.0,19790101.005555555,43.0,ua
0.006308159360654852,5.854729051613554,11.590239228522345,2.0,19790101.005555555,44.0,ua
0.005681415471011989,5.2785836784756395,10.50596226191504,2.0,19790101.005555555,45.0,ua
0.005242835516405741,4.864661419280557,9.75642142711347,2.0,19790101.005555555,46.0,ua
0.005005836949109303,4.501392227087946,9.303919538162948,2.0,19790101.005555555,47.0,ua
0.005907276351806279,16.333146682973297,31.105149667197534,3.0,19790101.008333333,1.0,ua
-0.007071958811283327,16.470922419412926,31.264605705288492,3.0,19790101.008333333,2.0,ua
-0.011575261372305837,16.499889652334055,31.3136795314029,3.0,19790101.008333333,3.0,ua
-0.007059610815248884,16.514451332160096,31.352712689480597,3.0,19790101.008333333,4.0,ua
-0.001255529887664838,16.523778056869407,31.37951607684073,3.0,19790101.008333333,5.0,ua
0.0054713881734592,16.531245694703305,31.399929713143017,3.0,19790101.008333333,6.0,ua
0.010381933216443054,16.538311260309253,31.417923920923993,3.0,19790101.008333333,7.0,ua
0.012668338721908187,16.5459401768109,31.435057342327404,3.0,19790101.008333333,8.0,ua
0.014855086220927053,16.555149781612126,31.45699970507041,3.0,19790101.008333333,9.0,ua
0.016187121459091753,16.567037967900188,31.483777231037433,3.0,19790101.008333333,10.0,ua
0.01707696700994228,16.582586873466305,31.518493922143392,3.0,19790101.008333333,11.0,ua
0.017724876760113712,16.602705228644744,31.56196569351862,3.0,19790101.008333333,12.0,ua
0.01820763088141172,16.628388246767805,31.615300310038176,3.0,19790101.008333333,13.0,ua
0.018583612228621465,16.66089051782565,31.680661319667532,3.0,19790101.008333333,14.0,ua
0.018892442686825654,16.701859107928303,31.76138040505229,3.0,19790101.008333333,15.0,ua
0.019164818286324665,16.75342259604019,31.86179748547372,3.0,19790101.008333333,16.0,ua
0.019404986168395463,16.81824169942995,31.987090976039145,3.0,19790101.008333333,17.0,ua
0.019620912374009553,16.899558982316197,32.14330006512426,3.0,19790101.008333333,18.0,ua
0.01982605172722798,17.001240597084198,32.337485923741944,3.0,19790101.008333333,19.0,ua
0.020037513120018443,17.127657821046665,32.5776050749018,3.0,19790101.008333333,20.0,ua
0.02027018238283833,17.283063205725576,32.871416002129365,3.0,19790101.008333333,21.0,ua
0.020531657889065497,17.469952064263214,33.22353238057111,3.0,19790101.008333333,22.0,ua
0.020819478732247616,17.686180134767632,33.630179081063126,3.0,19790101.008333333,23.0,ua
0.02112133812850633,17.92201210069371,34.07368318882697,3.0,19790101.008333333,24.0,ua
0.021416008027727924,18.159709430376434,34.521544602364244,3.0,19790101.008333333,25.0,ua
0.02167202231625629,18.37630520215648,34.931618145692575,3.0,19790101.008333333,26.0,ua
0.021856670239262195,18.546497322392348,35.25752430279975,3.0,19790101.008333333,27.0,ua
0.02193642834778629,18.643653449430168,35.45011499779599,3.0,19790101.008333333,28.0,ua
0.02187459757941201,18.640615673650363,35.45857172530323,3.0,19790101.008333333,29.0,ua
0.021636143565758742,18.511632287951727,35.23897174110982,3.0,19790101.008333333,30.0,ua
0.021201321109539956,18.23488933776767,34.747152730691624,3.0,19790101.008333333,31.0,ua
0.020557938404182425,17.795043109088844,33.949754997970885,3.0,19790101.008333333,32.0,ua
0.01970570982375451,17.185384158149535,32.83097019735902,3.0,19790101.008333333,33.0,ua
0.018660825087373937,16.409305825247788,31.394030020577453,3.0,19790101.008333333,34.0,ua
0.017451730223191353,15.480830090257914,29.662985454974688,3.0,19790101.008333333,35.0,ua
0.01611372999498531,14.424080068785255,27.684700517863085,3.0,19790101.008333333,36.0,ua
0.014694837447171247,13.271767255301413,25.52516190442907,3.0,19790101.008333333,37.0,ua
0.013235157053494689,12.062304127049567,23.24701143595204,3.0,19790101.008333333,38.0,ua
0.011808362222893424,10.839398294558533,20.934614002094598,3.0,19790101.008333333,39.0,ua
0.01044616692357064,9.645095964307487,18.67130263914633,3.0,19790101.008333333,40.0,ua
0.009186189012087542,8.519094409075743,16.54715817797259,3.0,19790101.008333333,41.0,ua
0.00805861740081026,7.495623812720348,14.618468769727652,3.0,19790101.008333333,42.0,ua
0.007085703424147693,6.600532678956424,12.94306142867556,3.0,19790101.008333333,43.0,ua
0.006283216318110555,5.851019769028587,11.553525320354185,3.0,19790101.008333333,44.0,ua
0.005660048130006876,5.2815119465783935,10.469351016565025,3.0,19790101.008333333,45.0,ua
0.005223782158339024,4.848296849696773,9.712080946681901,3.0,19790101.008333333,46.0,ua
0.004987979286974582,4.47599162039233,9.248100070160637,3.0,19790101.008333333,47.0,ua
-0.0220602980778402,16.26608619864664,30.89436939959707,4.0,19790101.01111111,1.0,ua
-0.04317166600013118,16.44597523855998,31.11654872730952,4.0,19790101.01111111,2.0,ua
-0.044518889283405534,16.484647250831017,31.19105871861981,4.0,19790101.01111111,3.0,ua
-0.03633987385764899,16.503884753085142,31.230431723082294,4.0,19790101.01111111,4.0,ua
-0.02620965325777674,16.515896145195065,31.258248596375363,4.0,19790101.01111111,5.0,ua
-0.014497336644761839,16.525123107923577,31.283215123305034,4.0,19790101.01111111,6.0,ua
-0.0032168369184413566,16.53340696656462,31.304733790465164,4.0,19790101.01111111,7.0,ua
0.004512932633383863,16.54189084609014,31.324747266561104,4.0,19790101.01111111,8.0,ua
0.009636086768242937,16.55175453403297,31.348918477755028,4.0,19790101.01111111,9.0,ua
0.012597744107596969,16.564238701663555,31.37883743756631,4.0,19790101.01111111,10.0,ua
0.01437439270359935,16.58039111919782,31.417176650900124,4.0,19790101.01111111,11.0,ua
0.015651083564682956,16.60110324529239,31.464206122114604,4.0,19790101.01111111,12.0,ua
0.016584069442341382,16.627316341635705,31.52082599851161,4.0,19790101.01111111,13.0,ua
0.0172927150925465,16.66023857293639,31.589139994076405,4.0,19790101.01111111,14.0,ua
0.017854813993922164,16.701501789760215,31.672529832129467,4.0,19790101.01111111,15.0,ua
0.018327885283700062,16.75325234010607,31.77544780020032,4.0,19790101.01111111,16.0,ua
0.018719985656858767,16.81818417263063,31.903190790269583,4.0,19790101.01111111,17.0,ua
0.019043918043503485,16.899568307371897,32.06284512117346,4.0,19790101.01111111,18.0,ua
0.01932166219541917,17.00128710339094,32.26071459089975,4.0,19790101.01111111,19.0,ua
0.01958127966489797,17.127719023033656,32.50455161070625,4.0,19790101.01111111,20.0,ua
0.019846731576767876,17.283120605840157,32.80197906666664,4.0,19790101.01111111,21.0,ua
0.020130715444552017,17.469993779879324,33.1574037727734,4.0,19790101.01111111,22.0,ua
0.020433349861416233,17.686208031110777,33.56681439330372,4.0,19790101.01111111,23.0,ua
0.020745760617440687,17.922044677893336,34.012396631213576,4.0,19790101.01111111,24.0,ua
0.021050869160691533,18.159770387080755,34.46172256012628,4.0,19790101.01111111,25.0,ua
0.02131756057707911,18.376404209762363,34.872899260452265,4.0,19790101.01111111,26.0,ua
0.021514426802472078,18.546626138262585,35.199784704749305,4.0,19790101.01111111,27.0,ua
0.021610020966148166,18.64380315235877,35.394213082037524,4.0,19790101.01111111,28.0,ua
0.021566922816687067,18.640783990214224,35.40896558532869,4.0,19790101.01111111,29.0,ua
0.02134965295306732,18.51181679168754,35.19209047861513,4.0,19790101.01111111,30.0,ua
0.02094080262305492,18.23508670790624,34.70101372729744,4.0,19790101.01111111,31.0,ua
0.020324407751154672,17.795249875024503,33.90431853180374,4.0,19790101.01111111,32.0,ua
0.019500104734186154,17.18559865849472,32.78619721564916,4.0,19790101.01111111,33.0,ua
0.01848301344366337,16.40953149974721,31.34988750193572,4.0,19790101.01111111,34.0,ua
0.01729929053404233,15.481076050224525,29.61944738706582,4.0,19790101.01111111,35.0,ua
0.015982861375096285,14.42435178006284,27.652984640982204,4.0,19790101.01111111,36.0,ua
0.014582297436767375,13.272050805117937,25.493863342873148,4.0,19790101.01111111,37.0,ua
0.01313577866801238,12.062366587554123,23.215807209076743,4.0,19790101.01111111,38.0,ua
0.011725351851141728,10.839428075621083,20.90368683152623,4.0,19790101.01111111,39.0,ua
0.01037788924228789,9.645093491523046,18.640337630850716,4.0,19790101.01111111,40.0,ua
0.009130592855666263,8.519061290984885,16.505751366707806,4.0,19790101.01111111,41.0,ua
0.008013621636228572,7.4955623402232785,14.577265495391833,4.0,19790101.01111111,42.0,ua
0.007049308737794882,6.599990145533148,12.895585997758168,4.0,19790101.01111111,43.0,ua
0.006254126419059255,5.849182112336152,11.506234222165197,4.0,19790101.01111111,44.0,ua
0.0056363536077296186,5.281121946127032,10.422195607198056,4.0,19790101.01111111,45.0,ua
0.005203608164847725,4.82221214150656,9.659720850113532,4.0,19790101.01111111,46.0,ua
0.004969628411265105,4.4762893255361975,9.167029929633301,4.0,19790101.01111111,47.0,ua
-0.006047072247598262,1.2273275344469169e-08,0.00435200340233477,0.0,19790101.0,1.0,va
-0.006047080783950776,1.2273275340281099e-08,0.004351989177130644,0.0,19790101.0,2.0,va
-0.006047096267243202,1.2273275339815823e-08,0.00435196336288346,0.0,19790101.0,3.0,va
-0.006047123168436475,1.2273275354148383e-08,0.004351918492548901,0.0,19790101.0,4.0,va
-0.006047167529042774,1.2273275329957969e-08,0.0043518444703183334,0.0,19790101.0,5.0,va
-0.0060472374375506455,1.2273275343023029e-08,0.004351727774083436,0.0,19790101.0,6.0,va
-0.006047343383516424,1.2273275336645294e-08,0.004351550862246256,0.0,19790101.0,7.0,va
-0.0060474986167902145,1.2273275352724691e-08,0.004351291573071681,0.0,19790101.0,8.0,va
-0.006047719543615493,1.2273275373889927e-08,0.004350922464576801,0.0,19790101.0,9.0,va
-0.00604802620781042,1.2273275389736472e-08,0.004350410015559358,0.0,19790101.0,10.0,va
-0.006048442927188535,1.227327541807379e-08,0.004349713571790925,0.0,19790101.0,11.0,va
-0.006048999180845005,1.2273275430958009e-08,0.0043487838791862465,0.0,19790101.0,12.0,va
-0.006049730871614756,1.2273275477817989e-08,0.004347560998360311,0.0,19790101.0,13.0,va
-0.006050682118409867,1.2273275523958754e-08,0.004345971344450916,0.0,19790101.0,14.0,va
-0.0060519077526755005,1.2273275591546646e-08,0.004343923563579821,0.0,19790101.0,15.0,va
-0.006053476658808066,1.2273275661268724e-08,0.004341303012969089,0.0,19790101.0,16.0,va
-0.006055475882255301,1.2273275778318513e-08,0.004337964964813867,0.0,19790101.0,17.0,va
-0.006058014690012659,1.22732758925891e-08,0.0043337278648629685,0.0,19790101.0,18.0,va
-0.006061225691982752,1.2273276081871404e-08,0.0043283713816877345,0.0,19790101.0,19.0,va
-0.006065255171897821,1.2273276277215837e-08,0.004321652121332953,0.0,19790101.0,20.0,va
-0.006070225713858068,1.2273276556481413e-08,0.0043133647415958265,0.0,19790101.0,21.0,va
-0.006076147455242431,1.2273276854503603e-08,0.004303487188252131,0.0,19790101.0,22.0,va
-0.006082780352349548,1.2273277178289486e-08,0.004292405918988607,0.0,19790101.0,23.0,va
-0.006089540872491472,1.2273277576337034e-08,0.004281068908676744,0.0,19790101.0,24.0,va
-0.006095587472541464,1.2273277904895777e-08,0.004270849898871276,0.0,19790101.0,25.0,va
-0.006100009740170442,1.2273278208191764e-08,0.004263245646584757,0.0,19790101.0,26.0,va
-0.006101885063527934,1.2273278397541658e-08,0.00425978206182176,0.0,19790101.0,27.0,va
-0.006100231875139972,1.2273278462864078e-08,0.004262081342884194,0.0,19790101.0,28.0,va
-0.0060940832334379635,1.2273278287851147e-08,0.004271739482876846,0.0,19790101.0,29.0,va
-0.006082648790364242,1.2273277890095317e-08,0.004290066552242067,0.0,19790101.0,30.0,va
-0.0060654659741947725,1.2273277211889673e-08,0.004317842453712473,0.0,19790101.0,31.0,va
-0.006042531930462225,1.2273276221190705e-08,0.004355104753940964,0.0,19790101.0,32.0,va
-0.006014386264065585,1.2273274950754363e-08,0.004401017013227815,0.0,19790101.0,33.0,va
-0.0059821125391184005,1.227327342037606e-08,0.004453867608376072,0.0,19790101.0,34.0,va
-0.00594723961471999,1.2273271674421098e-08,0.0045112269845306585,0.0,19790101.0,35.0,va
-0.005911548173917147,1.2273269807466546e-08,0.004570252648927298,0.0,19790101.0,36.0,va
-0.005876817555295677,1.2273267932411055e-08,0.0046280856208520404,0.0,19790101.0,37.0,va
-0.005844572119053648,1.227326604885919e-08,0.004682246434482451,0.0,19790101.0,38.0,va
-0.0058158923687492425,1.2273264252232259e-08,0.004730931234031566,0.0,19790101.0,39.0,va
-0.005791337396311658,1.2273262635616982e-08,0.004773137716654219,0.0,19790101.0,40.0,va
-0.005770987602451205,1.2273261218354847e-08,0.0048086075800584105,0.0,19790101.0,41.0,va
-0.005754576916769505,1.2273259996239703e-08,0.004837631629403427,0.0,19790101.0,42.0,va
-0.005741660452366126,1.22732589930517e-08,0.004860798454333182,0.0,19790101.0,43.0,va
-0.0057317655308879445,1.2273258175794501e-08,0.004878764549369974,0.0,19790101.0,44.0,va
-0.0057244963141991345,1.2273257556281148e-08,0.0048920902012514755,0.0,19790101.0,45.0,va
