min,mean,max,ntime,time,height,name
263.7551050976163,264.9772077580309,265.570016995592,4.0,19790101.01111111,11.0,ta
266.38092516936337,267.10463870233536,267.46007188685786,4.0,19790101.01111111,12.0,ta
267.9304903029792,268.0160663363457,268.12894192765026,4.0,19790101.01111111,13.0,ta
267.178069283559,267.5329494305961,268.26585962559966,4.0,19790101.01111111,14.0,ta
264.78664439858835,265.4917852522518,267.1827128880486,4.0,19790101.01111111,15.0,ta
260.638695648786,261.75844933773686,264.58908184916095,4.0,19790101.01111111,16.0,ta
254.6780969796626,256.26756442668466,260.39539706150674,4.0,19790101.01111111,17.0,ta
246.99327284689272,249.08039547716777,254.59619217938217,4.0,19790101.01111111,18.0,ta
237.9212518121727,240.4748368303044,247.32589942611136,4.0,19790101.01111111,19.0,ta
228.18783537627294,231.0685484790757,238.9409373196413,4.0,19790101.01111111,20.0,ta
219.03850341217412,221.9439130617615,230.11674537607382,4.0,19790101.01111111,21.0,ta
212.18690761484814,214.64199572381898,221.9220841961556,4.0,19790101.01111111,22.0,ta
209.2898854689428,210.77656230538824,215.74039972039174,4.0,19790101.01111111,23.0,ta
210.81831117501312,211.17449839978667,212.86476707214726,4.0,19790101.01111111,24.0,ta
213.78233752997753,215.18353904388428,215.9791378025238,4.0,19790101.01111111,25.0,ta
217.73714747144177,221.06572023881807,222.44667052723608,4.0,19790101.01111111,26.0,ta
223.0684004240989,227.29697461644804,229.00855182179686,4.0,19790101.01111111,27.0,ta
228.28855289557163,233.31011213039292,235.4467514832225,4.0,19790101.01111111,28.0,ta
232.767816240393,239.02660717129984,241.80396788531831,4.0,19790101.01111111,29.0,ta
236.37644466665554,244.4449291670478,248.10938438443458,4.0,19790101.01111111,30.0,ta
239.04218606575697,249.55963299442692,254.37090216741313,4.0,19790101.01111111,31.0,ta
240.71608124626854,254.3563631997294,260.56550699230166,4.0,19790101.01111111,32.0,ta
241.38426307870566,258.81270263496833,266.63689587016887,4.0,19790101.01111111,33.0,ta
241.0779526452154,262.9024892454803,272.50301680824225,4.0,19790101.01111111,34.0,ta
239.88244100504429,266.6110577145701,278.08997799693293,4.0,19790101.01111111,35.0,ta
237.94305234528443,269.92556679446193,283.2941693987732,4.0,19790101.01111111,36.0,ta
235.46462740060574,272.84384597095834,288.0254069480629,4.0,19790101.01111111,37.0,ta
232.70096270890775,275.38152172488697,292.2185774079597,4.0,19790101.01111111,38.0,ta
229.93293099696618,277.5686615480869,295.8362873028774,4.0,19790101.01111111,39.0,ta
227.4347713395819,279.4446257869689,298.8712824694881,4.0,19790101.01111111,40.0,ta
225.43285592249848,281.0503534760996,301.34244222375696,4.0,19790101.01111111,41.0,ta
224.06630036449437,282.42080288680734,303.28943366458117,4.0,19790101.01111111,42.0,ta
223.36101701857595,283.5780150249887,304.7671290882091,4.0,19790101.01111111,43.0,ta
223.22652881709104,284.55539767819033,305.93356493054324,4.0,19790101.01111111,44.0,ta
223.47803247833284,285.3408841261065,306.7649127274049,4.0,19790101.01111111,45.0,ta
224.45036367779227,286.0841295838321,307.28080102986314,4.0,19790101.01111111,46.0,ta
225.2748213394183,286.58692337814955,307.54478361349135,4.0,19790101.01111111,47.0,ta
0.019544539574762227,16.544309588718672,31.598513312299755,0.0,19790101.0,1.0,ua
0.019544881751123035,16.544576972391233,31.599009850234467,0.0,19790101.0,2.0,ua
0.019545506280959267,16.545066323094655,31.59991882503494,0.0,19790101.0,3.0,ua
0.019546597480600603,16.545923398529787,31.601511213348303,0.0,19790101.0,4.0,ua
0.01954840616655267,16.547347108654925,31.604156894800298,0.0,19790101.0,5.0,ua
0.019551269802966748,16.549605598583508,31.608354567637697,0.0,19790101.0,6.0,ua
0.019555627610671134,16.553048342499448,31.61475424360598,0.0,19790101.0,7.0,ua
0.019562035493773583,16.55811795420888,31.62417918732482,0.0,19790101.0,8.0,ua
0.019571181789182348,16.5653624079009,31.637648571127922,0.0,19790101.0,9.0,ua
0.019583905473042215,16.5754488403135,31.6564029996833,0.0,19790101.0,10.0,ua
0.019601219289650654,16.58918073274254,31.68193621702037,0.0,19790101.0,11.0,ua
0.01962434119027634,16.60752095130378,31.716037559857675,0.0,19790101.0,12.0,ua
0.01965473847122065,16.63162384097643,31.760851034798623,0.0,19790101.0,13.0,ua
0.019694190011637608,16.662880272543013,31.81895818094418,0.0,19790101.0,14.0,ua
0.019744872656077314,16.70297998709124,31.893492695483637,0.0,19790101.0,15.0,ua
0.019809476756747015,16.753994937491825,31.98829366199728,0.0,19790101.0,16.0,ua
0.019891349350503303,16.81848318637251,32.10809686000163,0.0,19790101.0,17.0,ua
0.01999464122630072,16.899599000474538,32.25873893277323,0.0,19790101.0,18.0,ua
0.020124372119416208,17.001156264062377,32.447280973240396,0.0,19790101.0,19.0,ua
0.020286180631254716,17.127500456754426,32.68179506783396,0.0,19790101.0,20.0,ua
0.02048525468768775,17.282869664387317,32.97024273260524,0.0,19790101.0,21.0,ua
0.020723719568990762,17.46974438770925,33.31752366219503,0.0,19790101.0,22.0,ua
0.020996421633728918,17.68595774373622,33.72017193367808,0.0,19790101.0,23.0,ua
0.021287434700210436,17.921749294961867,34.160682744364856,0.0,19790101.0,24.0,ua
0.021570940444367023,18.159372511945843,34.60642960414842,0.0,19790101.0,25.0,ua
0.02181566758729677,18.375880048993032,35.014896989588706,0.0,19790101.0,26.0,ua
0.02198785234974444,18.54599517234034,35.33936110256543,0.0,19790101.0,27.0,ua
0.02205200932846984,18.643087420218855,35.53053489034368,0.0,19790101.0,28.0,ua
0.02197296947868591,18.6399906824635,35.537593116241275,0.0,19790101.0,29.0,ua
0.02171950468489352,18.510954321432354,35.311632236245025,0.0,19790101.0,30.0,ua
0.021268261608257465,18.234166444449265,34.810316394641006,0.0,19790101.0,31.0,ua
0.0206072278853264,17.79428347147705,34.00796482615937,0.0,19790101.0,32.0,ua
0.019738045474144726,17.184590273869944,32.88841978166937,0.0,19790101.0,33.0,ua
0.01867668218617004,16.408464666448634,31.450771907384194,0.0,19790101.0,34.0,ua
0.017452321713323036,15.47991183400318,29.71904070837708,0.0,19790101.0,35.0,ua
0.016104712227472194,14.423066662368331,27.73775423792479,0.0,19790101.0,36.0,ua
0.014680495213864497,13.270699989506607,25.56935550998808,0.0,19790101.0,37.0,ua
0.013229149357435624,12.061883172966752,23.289504143306928,0.0,19790101.0,38.0,ua
0.011799137554533231,10.839058307292031,20.9808473435508,0.0,19790101.0,39.0,ua
0.010434699632582181,9.644836917231094,18.72615463662359,0.0,19790101.0,40.0,ua
0.009173560172626077,8.518913021271004,16.601869307770563,0.0,19790101.0,41.0,ua
0.008045671236996236,7.495514138218195,14.681157675832738,0.0,19790101.0,42.0,ua
0.007073008674651928,6.601797300440381,13.009813421117961,0.0,19790101.0,43.0,ua
0.006270397914694532,5.857509758786563,11.620025880952952,0.0,19790101.0,44.0,ua
0.005647387466864258,5.276122083108769,10.540107405634586,0.0,19790101.0,45.0,ua
0.005211496943844506,4.86774249542537,9.791750259716016,0.0,19790101.0,46.0,ua
0.004975975916231243,4.646611866965952,9.386784772676135,0.0,19790101.0,47.0,ua
0.0194213499209446,16.472321443731758,31.47296093164526,1.0,19790101.002777778,1.0,ua
0.019598076152447224,16.520343166055376,31.540675528105503,1.0,19790101.002777778,2.0,ua
0.0196317621236672,16.530208403004217,31.558300893963544,1.0,19790101.002777778,3.0,ua
0.019649060829939505,16.535580686555754,31.567921747335454,1.0,19790101.002777778,4.0,ua
0.019660361367121765,16.5396124059378,31.57546111787449,1.0,19790101.002777778,5.0,ua
0.019669508029281624,16.54358947845833,31.58298231438028,1.0,19790101.002777778,6.0,ua
0.019678286094625668,16.54822841895058,31.591600858681325,1.0,19790101.002777778,7.0,ua
0.01968794358423135,16.554146435295365,31.602167031137466,1.0,19790101.002777778,8.0,ua
0.019699524230761455,16.56204033472569,31.617078098915517,1.0,19790101.002777778,9.0,ua
0.019714146106617755,16.572725590779253,31.637176834566382,1.0,19790101.002777778,10.0,ua
0.019732972259117024,16.58705988872934,31.66444730271111,1.0,19790101.002777778,11.0,ua
0.019757337250551815,16.60598795395905,31.70037033007685,1.0,19790101.002777778,12.0,ua
0.019788792546195956,16.63061159577081,31.74673879377637,1.0,19790101.002777778,13.0,ua
0.01982918132249049,16.662276692900935,31.80597228073095,1.0,19790101.002777778,14.0,ua
0.01988073275397019,16.702659256234273,31.881256845779667,1.0,19790101.002777778,15.0,ua
0.01994618295079981,16.753850760419407,31.976595983792944,1.0,19790101.002777778,16.0,ua
0.020028922341784914,16.818444129427636,32.09686977952488,1.0,19790101.002777778,17.0,ua
0.020133146389482253,16.89962376729124,32.24797907360977,1.0,19790101.002777778,18.0,ua
0.020263923075239425,17.00122190955117,32.43699073088619,1.0,19790101.002777778,19.0,ua
0.020426942634199623,17.127593775154544,32.671961353548944,1.0,19790101.002777778,20.0,ua
0.02062744243761787,17.282983155034977,32.96083246130226,1.0,19790101.002777778,21.0,ua
0.020867579768255075,17.469874919318293,33.30848338624174,1.0,19790101.002777778,22.0,ua
0.021142190742009657,17.68610642231264,33.711431519422476,1.0,19790101.002777778,23.0,ua
0.021435277974988,17.92192070911669,34.152166547079744,1.0,19790101.002777778,24.0,ua
0.021720892090407243,18.15957152473044,34.59807473826349,1.0,19790101.002777778,25.0,ua
0.021967573291332497,18.376107815866845,35.00666889706573,1.0,19790101.002777778,26.0,ua
0.022141307590144543,18.546248512329754,35.3312518849076,1.0,19790101.002777778,27.0,ua
0.022206323561450674,18.643362473841393,35.52254904277546,1.0,19790101.002777778,28.0,ua
0.02212718412481417,18.640284686975832,35.52973556050818,1.0,19790101.002777778,29.0,ua
0.021872444031415285,18.511264406043885,35.30390526488154,1.0,19790101.002777778,30.0,ua
0.021418601101907773,18.234489465637985,34.80271989696902,1.0,19790101.002777778,31.0,ua
0.020753582319966254,17.794616599695654,34.00406809079477,1.0,19790101.002777778,32.0,ua
0.01987906226395921,17.18493291928672,32.88451005862484,1.0,19790101.002777778,33.0,ua
0.018811077489614386,16.408821759267944,31.446846317790055,1.0,19790101.002777778,34.0,ua
0.017578856503259122,15.480294073303298,29.71510930037161,1.0,19790101.002777778,35.0,ua
0.016222252264193812,14.423480699305463,27.733825213279548,1.0,19790101.002777778,36.0,ua
0.014788248659805683,13.271132437986626,25.565410292454075,1.0,19790101.002777778,37.0,ua
0.013322684980654514,12.062100805945962,23.28525211011841,1.0,19790101.002777778,38.0,ua
0.011882558150722394,10.839249895660345,20.976523317958414,1.0,19790101.002777778,39.0,ua
0.010508468745147546,9.645002760922276,18.7217634196955,1.0,19790101.002777778,40.0,ua
0.009238408333104171,8.519054533540524,16.597417287669515,1.0,19790101.002777778,41.0,ua
0.008102540955718263,7.49563361654714,14.674449371546821,1.0,19790101.002777778,42.0,ua
0.0071229979815248,6.6018976800775295,13.003138455022931,1.0,19790101.002777778,43.0,ua
0.006314709743048399,5.857594383617231,11.613377670030857,1.0,19790101.002777778,44.0,ua
0.005687292297259378,5.27619452502791,10.532631048075245,1.0,19790101.002777778,45.0,ua
0.005248318435720208,4.867806213599971,9.7842820772542,1.0,19790101.002777778,46.0,ua
0.0050111290845998085,4.565965499124952,9.362576710335615,1.0,19790101.002777778,47.0,ua
0.01775992450120761,16.401863197982536,31.3024956188894,2.0,19790101.005555555,1.0,ua
0.017518439825400613,16.495747325317666,31.43140463025132,2.0,19790101.005555555,2.0,ua
0.01630549106801581,16.515105611696878,31.45516081869946,2.0,19790101.005555555,3.0,ua
0.0157067847097941,16.525041238955907,31.475856093757386,2.0,19790101.005555555,4.0,ua
0.015724933910620395,16.53169975396119,31.49330166247303,2.0,19790101.005555555,5.0,ua
0.016032624257361988,16.537414447156713,31.507443194251554,2.0,19790101.005555555,6.0,ua
0.016624326695186795,16.5432636279635,31.52055865421071,2.0,19790101.005555555,7.0,ua
0.01736133434419153,16.550036668170655,31.534067912344547,2.0,19790101.005555555,8.0,ua
0.018141641080134857,16.55858862929231,31.552172370654084,2.0,19790101.005555555,9.0,ua
0.0185762123084363,16.569876520879,31.575242847474595,2.0,19790101.005555555,10.0,ua
0.018876462061998812,16.584818623220897,31.605881472093536,2.0,19790101.005555555,11.0,ua
0.019104761270731494,16.604341509505424,31.645222793249715,2.0,19790101.005555555,12.0,ua
0.01928611812511673,16.629493936198493,31.694700404849904,2.0,19790101.005555555,13.0,ua
0.019439726530400946,16.66157638615507,31.75659610476242,2.0,19790101.005555555,14.0,ua
0.019579603849317947,16.702250646635825,31.834168403631246,2.0,19790101.005555555,15.0,ua
0.019715995754362226,16.753627029965863,31.931592009149853,2.0,19790101.005555555,16.0,ua
0.01985204675386887,16.81833262004189,32.05389692373081,2.0,19790101.005555555,17.0,ua
0.01999320617483241,16.899581163712853,32.20705314444008,2.0,19790101.005555555,18.0,ua
0.020147614546565617,17.00122217606155,32.39812854477473,2.0,19790101.005555555,19.0,ua
0.02032508150292207,17.127619271888495,32.63514097554861,2.0,19790101.005555555,20.0,ua
0.020532635407013704,17.283020837572288,32.925961861315635,2.0,19790101.005555555,21.0,ua
0.020776812803016263,17.46991654298779,33.27537014303982,2.0,19790101.005555555,22.0,ua
0.02105388979770355,17.68615136708073,33.679773644844644,2.0,19790101.005555555,23.0,ua
0.021349003615356837,17.92197708280771,34.121602605826034,2.0,19790101.005555555,24.0,ua
0.02163713988137072,18.159650643436215,34.56828905191509,2.0,19790101.005555555,25.0,ua
0.021886713718495696,18.376214941374656,34.977478534572725,2.0,19790101.005555555,26.0,ua
0.022064010810365128,18.546380780363215,35.30259690174264,2.0,19790101.005555555,27.0,ua
0.022133614266395263,18.64351645396138,35.49441829781111,2.0,19790101.005555555,28.0,ua
0.022059997469446757,18.64045953468397,35.50211994610599,2.0,19790101.005555555,29.0,ua
0.021811009965800328,18.51145875279061,35.27679186611579,2.0,19790101.005555555,30.0,ua
0.021363779817176826,18.234701103243875,34.781768102496834,2.0,19790101.005555555,31.0,ua
0.020705977877602887,17.79484312048464,33.98384330154454,2.0,19790101.005555555,32.0,ua
0.019838724738058068,17.18517365197402,32.8645667581276,2.0,19790101.005555555,33.0,ua
0.018777977482848866,16.409081040037023,31.427163049115514,2.0,19790101.005555555,34.0,ua
0.017552516752024197,15.480581714424654,29.695674806231672,2.0,19790101.005555555,35.0,ua
0.01620106064486788,14.42380255891199,27.714623964128727,2.0,19790101.005555555,36.0,ua
0.014771018987970787,13.271474591117187,25.548444296327492,2.0,19790101.005555555,37.0,ua
0.013304794731071727,12.062229631137106,23.270300681298092,2.0,19790101.005555555,38.0,ua
0.011867718943441446,10.83935358176149,20.957717230374122,2.0,19790101.005555555,39.0,ua
0.010496188043400485,9.645080931314661,18.702769576149226,2.0,19790101.005555555,40.0,ua
0.00922815405733966,8.519107826082935,16.578469784785533,2.0,19790101.005555555,41.0,ua
0.008093842203403829,7.495663582662104,14.651117389714717,2.0,19790101.005555555,42.0,ua
0.007115460017219972,6.601366867992317,12.979915834970162,2.0,19790101.005555555,43.0,ua
0.006308159360770496,5.854729303840197,11.590239263170625,2.0,19790101.005555555,44.0,ua
0.0056814154710900485,5.278583469753456,10.505962298911195,2.0,19790101.005555555,45.0,ua
0.00524283551648883,4.864661172632043,9.756421476551054,2.0,19790101.005555555,46.0,ua
0.005005836949155551,4.501392126483971,9.30391951172615,2.0,19790101.005555555,47.0,ua
0.005907276351379638,16.33314624426981,31.1051534440726,3.0,19790101.008333333,1.0,ua
-0.007071958811984549,16.470922471386995,31.264604919559755,3.0,19790101.008333333,2.0,ua
-0.01157526137335689,16.499889684661284,31.313679031143124,3.0,19790101.008333333,3.0,ua
-0.007059610816065514,16.514451369195136,31.35271241229073,3.0,19790101.008333333,4.0,ua
-0.0012555298879920096,16.523778090061207,31.37951590417901,3.0,19790101.008333333,5.0,ua
0.005471388173412658,16.531245707278693,31.399929601532314,3.0,19790101.008333333,6.0,ua
0.010381933216589926,16.538311253731955,31.41792386632682,3.0,19790101.008333333,7.0,ua
0.012668338722072599,16.545940165826625,31.435057317062157,3.0,19790101.008333333,8.0,ua
0.014855086220985641,16.555149777678004,31.456999733423622,3.0,19790101.008333333,9.0,ua
0.01618712145909227,16.56703797000736,31.483777254612903,3.0,19790101.008333333,10.0,ua
0.01707696700987583,16.582586876550465,31.518493925913987,3.0,19790101.008333333,11.0,ua
0.01772487676003089,16.602705229913767,31.56196567595974,3.0,19790101.008333333,12.0,ua
0.018207630881315866,16.62838824652259,31.615300276980307,3.0,19790101.008333333,13.0,ua
0.018583612228510127,16.66089051700349,31.680661275187273,3.0,19790101.008333333,14.0,ua
0.01889244268667834,16.70185910681833,31.761380350291244,3.0,19790101.008333333,15.0,ua
0.01916481828615991,16.753422594599332,31.861797421188793,3.0,19790101.008333333,16.0,ua
0.019404986168232313,16.818241697688087,31.98709090341856,3.0,19790101.008333333,17.0,ua
0.019620912373872812,16.899558980366717,32.14329998544222,3.0,19790101.008333333,18.0,ua
0.019826051727103087,17.00124059499332,32.337485838309746,3.0,19790101.008333333,19.0,ua
0.020037513119906793,17.12765781885068,32.57760498481831,3.0,19790101.008333333,20.0,ua
0.020270182382725155,17.283063203452382,32.87141590789481,3.0,19790101.008333333,21.0,ua
0.020531657888953767,17.469952061931682,33.22353228186783,3.0,19790101.008333333,22.0,ua
0.020819478732140274,17.686180132364193,33.630178976504375,3.0,19790101.008333333,23.0,ua
0.021121338128383686,17.922012098223103,34.07368308081035,3.0,19790101.008333333,24.0,ua
0.021416008027625853,18.15970942773455,34.52154447514243,3.0,19790101.008333333,25.0,ua
0.021672022316110606,18.37630519955631,34.93161801320231,3.0,19790101.008333333,26.0,ua
0.021856670239143366,18.54649731952824,35.2575241720219,3.0,19790101.008333333,27.0,ua
0.021936428347641285,18.643653446284446,35.45011487338661,3.0,19790101.008333333,28.0,ua
0.021874597579238826,18.64061567037753,35.4585716064755,3.0,19790101.008333333,29.0,ua
0.021636143566022253,18.51163228465743,35.23897163147851,3.0,19790101.008333333,30.0,ua
0.021201321109826764,18.234889334335854,34.747152629371065,3.0,19790101.008333333,31.0,ua
0.020557938404431122,17.795043105582742,33.94975491132024,3.0,19790101.008333333,32.0,ua
0.01970570982405078,17.18538415472716,32.8309701257155,3.0,19790101.008333333,33.0,ua
0.0186608250876433,16.409305822073247,31.39402996385204,3.0,19790101.008333333,34.0,ua
0.017451730223467604,15.480830087376585,29.66298541585588,3.0,19790101.008333333,35.0,ua
0.0161137299951779,14.424080066318101,27.68470050364365,3.0,19790101.008333333,36.0,ua
0.01469483744741441,13.271767253140576,25.525161912860646,3.0,19790101.008333333,37.0,ua
0.013235157053784929,12.062304125589932,23.247011466837538,3.0,19790101.008333333,38.0,ua
0.011808362223211452,10.839398293877494,20.934614049503473,3.0,19790101.008333333,39.0,ua
0.010446166923947064,9.645095964476436,18.67130272421974,3.0,19790101.008333333,40.0,ua
0.009186189012460804,8.519094410111258,16.54715826319716,3.0,19790101.008333333,41.0,ua
0.008058617401227168,7.4956238143315685,14.618468851682447,3.0,19790101.008333333,42.0,ua
0.0070857034244835556,6.600532966548366,12.94306148637316,3.0,19790101.008333333,43.0,ua
0.00628321631835385,5.8510211538277535,11.553525377050804,3.0,19790101.008333333,44.0,ua
0.005660048130215507,5.281510797810018,10.469351076134936,3.0,19790101.008333333,45.0,ua
0.005223782158534525,4.848295686088733,9.712081022977241,3.0,19790101.008333333,46.0,ua
0.004987979287115442,4.475990466271803,9.248099985197369,3.0,19790101.008333333,47.0,ua
-0.022060298078742147,16.2660858778518,30.894378027421908,4.0,19790101.01111111,1.0,ua
-0.04317166600089524,16.445975287668546,31.116544501033477,4.0,19790101.01111111,2.0,ua
-0.04451888928450748,16.484647291683928,31.191056887642,4.0,19790101.01111111,3.0,ua
-0.03633987385782702,16.503884806201057,31.23043107159857,4.0,19790101.01111111,4.0,ua
-0.026209653257774558,16.5158961927739,31.258248142829256,4.0,19790101.01111111,5.0,ua
-0.01449733664464685,16.525123124811344,31.283214968325,4.0,19790101.01111111,6.0,ua
-0.003216836918326211,16.533406955693795,31.304733821908194,4.0,19790101.01111111,7.0,ua
0.004512932633466383,16.5418908298735,31.324747334112587,4.0,19790101.01111111,8.0,ua
0.009636086768163446,16.55175452806588,31.34891864155903,4.0,19790101.01111111,9.0,ua
0.012597744108053414,16.56423870481742,31.378837533020892,4.0,19790101.01111111,10.0,ua
0.014374392703941103,16.580391123839014,31.41717670341135,4.0,19790101.01111111,11.0,ua
0.015651083564931337,16.601103247280182,31.46420613028137,4.0,19790101.01111111,12.0,ua
0.01658406944259818,16.627316341371916,31.52082596848642,4.0,19790101.01111111,13.0,ua
0.01729271509274594,16.660238571760406,31.589139931644613,4.0,19790101.01111111,14.0,ua
0.01785481399399773,16.701501788070537,31.672529740871397,4.0,19790101.01111111,15.0,ua
0.018327885283716816,16.753252337818502,31.77544768349631,4.0,19790101.01111111,16.0,ua
0.01871998565686426,16.818184169777904,31.90319065183313,4.0,19790101.01111111,17.0,ua
0.01904391804350991,16.899568304091638,32.06284495822212,4.0,19790101.01111111,18.0,ua
0.019321662195478036,17.001287099784577,32.26071441228284,4.0,19790101.01111111,19.0,ua
0.019581279664989334,17.127719019160715,32.50455141928169,4.0,19790101.01111111,20.0,ua
0.019846731576842132,17.283120601755463,32.80197886378371,4.0,19790101.01111111,21.0,ua
0.020130715444621607,17.469993775639228,33.157403557816835,4.0,19790101.01111111,22.0,ua
0.020433349861472057,17.686208026738992,33.56681416302628,4.0,19790101.01111111,23.0,ua
0.020745760617534862,17.92204467417675,34.012396390237356,4.0,19790101.01111111,24.0,ua
0.02105086916082905,18.15977038114874,34.46172227692318,4.0,19790101.01111111,25.0,ua
0.021317560577160194,18.376404204598245,34.87289896471694,4.0,19790101.01111111,26.0,ua
0.021514426802553485,18.546626133171213,35.199784411901845,4.0,19790101.01111111,27.0,ua
0.021610020966215497,18.643803147112305,35.39421281154695,4.0,19790101.01111111,28.0,ua
0.021566922816698288,18.64078398504583,35.40896532524479,4.0,19790101.01111111,29.0,ua
0.021349652953026547,18.511816786735757,35.19209023073111,4.0,19790101.01111111,30.0,ua
0.02094080262298883,18.2350867029671,34.70101349881229,4.0,19790101.01111111,31.0,ua
0.02032440775107222,17.795249870250686,33.90431833632905,4.0,19790101.01111111,32.0,ua
0.019500104734144857,17.185598654191228,32.78619705421795,4.0,19790101.01111111,33.0,ua
0.018483013443852975,16.40953149628113,31.349887374727746,4.0,19790101.01111111,34.0,ua
0.01729929053422305,15.481076047814776,29.61944730025346,4.0,19790101.01111111,35.0,ua
0.01598286137514968,14.424351779001958,27.65298459912634,4.0,19790101.01111111,36.0,ua
0.01458229743688444,13.272050805048917,25.49386335126784,4.0,19790101.01111111,37.0,ua
0.013135778668258099,12.062366589239446,23.21580726712581,4.0,19790101.01111111,38.0,ua
0.011725351851510614,10.839428079188243,20.90368692691377,4.0,19790101.01111111,39.0,ua
0.010377889242774425,9.645093497088927,18.640337756197287,4.0,19790101.01111111,40.0,ua
0.009130592856078206,8.519061298586289,16.505751557860137,4.0,19790101.01111111,41.0,ua
0.008013621635527305,7.495562349092085,14.577265679135433,4.0,19790101.01111111,42.0,ua
0.007049308739940591,6.59999057747225,12.89558612878163,4.0,19790101.01111111,43.0,ua
0.006254126421494777,5.849184170078111,11.506234350917058,4.0,19790101.01111111,44.0,ua
0.005636353606666863,5.281120331709644,10.422195742098703,4.0,19790101.01111111,45.0,ua
0.005203608164483349,4.82221063132382,9.659720817540821,4.0,19790101.01111111,46.0,ua
0.004969628410921455,4.476287727197656,9.167029843940885,4.0,19790101.01111111,47.0,ua
-0.006047072245768392,1.227326238173622e-08,0.004352003400490467,0.0,19790101.0,1.0,va
-0.006047080782118686,1.2273262376051359e-08,0.004351989175289894,0.0,19790101.0,2.0,va
-0.006047096265413554,1.2273262372329665e-08,0.0043519633610404895,0.0,19790101.0,3.0,va
-0.006047123166605384,1.22732623645506e-08,0.004351918490709039,0.0,19790101.0,4.0,va
-0.006047167527215347,1.2273262374920654e-08,0.004351844468478916,0.0,19790101.0,5.0,va
-0.006047237435720443,1.2273262374652229e-08,0.004351727772242242,0.0,19790101.0,6.0,va
-0.006047343381689441,1.2273262386463427e-08,0.004351550860402398,0.0,19790101.0,7.0,va
-0.006047498614960456,1.2273262384480268e-08,0.004351291571230931,0.0,19790101.0,8.0,va
-0.006047719541788954,1.2273262379953724e-08,0.004350922462730722,0.0,19790101.0,9.0,va
-0.006048026205979107,1.227326241167621e-08,0.00435041001371772,0.0,19790101.0,10.0,va
-0.006048442925357889,1.2273262418974753e-08,0.00434971356994307,0.0,19790101.0,11.0,va
-0.00604899917901125,1.2273262437963793e-08,0.004348783877337503,0.0,19790101.0,12.0,va
-0.006049730869778447,1.2273262459879753e-08,0.004347560996516897,0.0,19790101.0,13.0,va
-0.006050682116569783,1.2273262486146245e-08,0.004345971342601729,0.0,19790101.0,14.0,va
-0.006051907750835195,1.2273262539781218e-08,0.004343923561727081,0.0,19790101.0,15.0,va
-0.00605347665696121,1.2273262599739631e-08,0.004341303011112352,0.0,19790101.0,16.0,va
-0.006055475880406225,1.2273262651203828e-08,0.004337964962951801,0.0,19790101.0,17.0,va
-0.006058014688159141,1.227326275102429e-08,0.004333727862999126,0.0,19790101.0,18.0,va
-0.006061225690124461,1.2273262866036117e-08,0.004328371379814122,0.0,19790101.0,19.0,va
-0.006065255170031536,1.2273262995678575e-08,0.004321652119448238,0.0,19790101.0,20.0,va
-0.006070225711980015,1.2273263176683418e-08,0.004313364739697789,0.0,19790101.0,21.0,va
-0.006076147453350833,1.227326338344272e-08,0.004303487186339439,0.0,19790101.0,22.0,va
-0.006082780350444628,1.2273263597928572e-08,0.004292405917064812,0.0,19790101.0,23.0,va
-0.006089540870569676,1.227326381491224e-08,0.004281068906736962,0.0,19790101.0,24.0,va
-0.006095587470602792,1.2273264001946516e-08,0.00427084989691906,0.0,19790101.0,25.0,va
-0.006100009738217338,1.227326412318175e-08,0.0042632456446218825,0.0,19790101.0,26.0,va
-0.006101885061563728,1.227326410360487e-08,0.004259782059853556,0.0,19790101.0,27.0,va
-0.006100231873164219,1.2273263960092248e-08,0.0042620813409248726,0.0,19790101.0,28.0,va
-0.006094083231460878,1.227326360372736e-08,0.004271739480937953,0.0,19790101.0,29.0,va
-0.0060826487883940406,1.2273263057082958e-08,0.004290066550336924,0.0,19790101.0,30.0,va
-0.006065465972240558,1.227326227293272e-08,0.004317842451852627,0.0,19790101.0,31.0,va
-0.006042531928531547,1.2273261259383176e-08,0.004355104752140626,0.0,19790101.0,32.0,va
-0.006014386262175986,1.227326006235308e-08,0.004401017011510078,0.0,19790101.0,33.0,va
-0.005982112537277207,1.2273258724339814e-08,0.004453867606742712,0.0,19790101.0,34.0,va
-0.005947239612933197,1.2273257333756762e-08,0.004511226982995886,0.0,19790101.0,35.0,va
-0.005911548172207293,1.2273255988209901e-08,0.004570252647481787,0.0,19790101.0,36.0,va
-0.00587681755366376,1.227325476535504e-08,0.004628085619491795,0.0,19790101.0,37.0,va
-0.005844572117510993,1.2273253707399329e-08,0.004682246433211024,0.0,19790101.0,38.0,va
-0.005815892367292186,1.2273252891642395e-08,0.004730931232814317,0.0,19790101.0,39.0,va
-0.005791337394942309,1.2273252265862246e-08,0.004773137715491593,0.0,19790101.0,40.0,va
-0.005770987601158906,1.2273251895456983e-08,0.0048086075789335325,0.0,19790101.0,41.0,va
-0.005754576915561638,1.2273251680287829e-08,0.004837631628304084,0.0,19790101.0,42.0,va
-0.005741660451222097,1.2273251584867747e-08,0.0048607984532420545,0.0,19790101.0,43.0,va
-0.00573176552979654,1.2273251563760914e-08,0.004878764548289061,0.0,19790101.0,44.0,va
-0.005724496313151917,1.2273251588063983e-08,0.004892090200177668,0.0,19790101.0,45.0,va
