min,mean,max,ntime,time,height,name
226.52933446856264,252.18714932746428,287.28429917040825,4.0,19790101.01111111,12.0,ta
216.50544120881992,244.78453025303853,275.73960927435223,4.0,19790101.01111111,13.0,ta
204.16384598815378,237.77771770656068,268.82813946605603,4.0,19790101.01111111,14.0,ta
195.94420707888028,232.41119248000805,263.06744479614116,4.0,19790101.01111111,15.0,ta
189.66403821076483,228.16924869937074,254.68154974741722,4.0,19790101.01111111,16.0,ta
188.53398278555042,224.8109815170579,250.3956788586025,4.0,19790101.01111111,17.0,ta
189.86119116071362,221.25279524682873,248.71700080210704,4.0,19790101.01111111,18.0,ta
190.95627606427723,217.82571944248602,243.73001153126367,4.0,19790101.01111111,19.0,ta
193.66702928763132,214.59100003449694,239.97207052402987,4.0,19790101.01111111,20.0,ta
195.31474740631984,211.06171974681803,239.3211495937696,4.0,19790101.01111111,21.0,ta
187.83445840480815,206.90882588471476,237.2625438774475,4.0,19790101.01111111,22.0,ta
180.62094156388446,203.91715888038152,235.06493556915237,4.0,19790101.01111111,23.0,ta
188.64742274187736,205.79682730841228,232.52877328395817,4.0,19790101.01111111,24.0,ta
198.86012716130838,210.3550230029485,231.303681373598,4.0,19790101.01111111,25.0,ta
202.15880548441518,215.27690865391637,231.6038941157929,4.0,19790101.01111111,26.0,ta
200.03508632205907,220.22100196424395,234.57755470830185,4.0,19790101.01111111,27.0,ta
200.0213517243903,225.586641431438,238.430355754699,4.0,19790101.01111111,28.0,ta
204.43056274859578,231.42708139722558,244.94394711856972,4.0,19790101.01111111,29.0,ta
206.93105408071665,237.43281971132538,252.9769388097049,4.0,19790101.01111111,30.0,ta
210.56587110485322,243.56036549150676,259.90493488481326,4.0,19790101.01111111,31.0,ta
214.00063646772193,249.47436611116785,265.79497849758826,4.0,19790101.01111111,32.0,ta
218.24463504239486,254.9078329011263,270.78610154873115,4.0,19790101.01111111,33.0,ta
221.65800134729713,259.78671531239587,275.1110849819123,4.0,19790101.01111111,34.0,ta
225.10853968051836,264.03489200311196,279.86128170665097,4.0,19790101.01111111,35.0,ta
228.42995178825134,267.8043722724181,283.5295605995458,4.0,19790101.01111111,36.0,ta
231.35974903326115,271.1245868968495,287.033129155337,4.0,19790101.01111111,37.0,ta
233.0615896751888,273.92821910568034,290.2228809136147,4.0,19790101.01111111,38.0,ta
234.63812400814678,276.27768251902637,293.21106944842387,4.0,19790101.01111111,39.0,ta
236.13052776504932,278.17663987716935,296.53255631065923,4.0,19790101.01111111,40.0,ta
237.45472685048335,279.53874803724653,300.170512307913,4.0,19790101.01111111,41.0,ta
238.4143221855771,280.76665162214357,303.1383773513894,4.0,19790101.01111111,42.0,ta
238.64698534417994,281.96101396739385,304.40448419424183,4.0,19790101.01111111,43.0,ta
238.10412348365668,283.1303464044615,305.1270861391793,4.0,19790101.01111111,44.0,ta
236.79393017448774,284.2058669123888,306.601190158509,4.0,19790101.01111111,45.0,ta
233.3901132572251,285.0583870801638,307.5224993360214,4.0,19790101.01111111,46.0,ta
229.25747584497316,285.3474366628131,308.5853091897562,4.0,19790101.01111111,47.0,ta
-76.24169126022176,12.509324695412914,111.3892670235266,0.0,19790101.0,1.0,ua
-99.17501828054381,0.8818456926950902,90.14652055159736,0.0,19790101.0,2.0,ua
-117.11710745060117,-9.963188641077096,104.48312364540163,0.0,19790101.0,3.0,ua
-139.21623565207395,-20.00079283111186,137.1622062937783,0.0,19790101.0,4.0,ua
-128.94606208122508,-25.76810240950523,173.02184975390855,0.0,19790101.0,5.0,ua
-115.33037303366982,-28.84442754992379,177.30817742636648,0.0,19790101.0,6.0,ua
-118.29319955879427,-33.14183633961339,166.52800984327837,0.0,19790101.0,7.0,ua
-113.43897175900196,-39.78578119463724,183.8504782568978,0.0,19790101.0,8.0,ua
-122.15115542140916,-33.75898528692403,195.53427142229992,0.0,19790101.0,9.0,ua
-132.0028763504405,-22.53745264091547,182.91929759849418,0.0,19790101.0,10.0,ua
-137.6859239800537,-16.296345465652657,152.14428323050487,0.0,19790101.0,11.0,ua
-134.21551228003028,-10.224030387906598,123.75614231826353,0.0,19790101.0,12.0,ua
-117.73971763811609,-6.095911560669834,117.27482191858304,0.0,19790101.0,13.0,ua
-100.01268010177083,-2.882738438723836,112.19220178165428,0.0,19790101.0,14.0,ua
-88.04637238769142,-0.46565303200361113,113.8973515618522,0.0,19790101.0,15.0,ua
-57.5829994924549,-1.1297080865353464,103.51245563560698,0.0,19790101.0,16.0,ua
-39.98870506651719,-4.3648401522240405,93.86980042529137,0.0,19790101.0,17.0,ua
-47.045541913248485,-7.704372288749427,85.55087400476759,0.0,19790101.0,18.0,ua
-40.553768760597116,-5.879507503534621,69.96277294059678,0.0,19790101.0,19.0,ua
-32.473427804214495,-3.9732978544405384,61.82952890487599,0.0,19790101.0,20.0,ua
-22.76993356907012,0.09283275805033053,52.51006522972628,0.0,19790101.0,21.0,ua
-19.869917917395238,4.390881434556219,46.23050344891186,0.0,19790101.0,22.0,ua
-25.926414632137913,7.919867182197639,48.181169853586994,0.0,19790101.0,23.0,ua
-34.63247351188722,12.210702008815517,59.53840577016763,0.0,19790101.0,24.0,ua
-37.30853047953905,15.540437213026067,79.35623507886764,0.0,19790101.0,25.0,ua
-26.66068426779591,17.032953468368653,93.22749173270796,0.0,19790101.0,26.0,ua
-28.22919498383688,16.901407532506674,98.51293925530273,0.0,19790101.0,27.0,ua
-34.96579136713703,15.843531177190863,98.58062391638367,0.0,19790101.0,28.0,ua
-43.49906795868185,14.375112280530905,90.23780221930264,0.0,19790101.0,29.0,ua
-52.71266360110334,12.601817415267067,85.87761991800446,0.0,19790101.0,30.0,ua
-49.104305355133704,10.712507773287214,83.23477248697296,0.0,19790101.0,31.0,ua
-41.95439781765912,9.100388482876568,72.90690610686579,0.0,19790101.0,32.0,ua
-34.4898305393926,7.9262332438839795,64.2380824421421,0.0,19790101.0,33.0,ua
-30.84330543884424,6.897326268657629,57.804023032074895,0.0,19790101.0,34.0,ua
-27.466035379574773,5.9524114875082015,51.9371508223086,0.0,19790101.0,35.0,ua
-24.83937456240897,4.93766374506253,45.66891029007171,0.0,19790101.0,36.0,ua
-27.171254641883678,3.9641698756158563,38.78525116944914,0.0,19790101.0,37.0,ua
-27.533029385108964,3.0847946982759566,36.976174020775204,0.0,19790101.0,38.0,ua
-27.15208759450465,2.286404108713309,37.11745759577799,0.0,19790101.0,39.0,ua
-30.933447621789618,1.555086487523592,37.213813142357985,0.0,19790101.0,40.0,ua
-30.61340198653246,0.9309007435457476,38.14332960080701,0.0,19790101.0,41.0,ua
-32.12366949357899,0.40228279651918253,36.70153181749549,0.0,19790101.0,42.0,ua
-34.51841142049118,0.012100016415478176,33.58251700869598,0.0,19790101.0,43.0,ua
-32.17069294423517,-0.17747765597855453,31.71951851685708,0.0,19790101.0,44.0,ua
-29.12921434906339,-0.28316007991397496,27.803777485326606,0.0,19790101.0,45.0,ua
-23.412820236851175,-0.3712921755984886,24.39055377987089,0.0,19790101.0,46.0,ua
-18.15582574666767,-0.42768138349778334,19.03240723282464,0.0,19790101.0,47.0,ua
-74.78644161398776,12.477130763407223,109.70562737597068,1.0,19790101.002777778,1.0,ua
-98.76383165805466,0.7507205186569876,89.95945587427903,1.0,19790101.002777778,2.0,ua
-117.42506597336427,-10.079920890053188,104.81274502775275,1.0,19790101.002777778,3.0,ua
-138.0309458541072,-20.063127390255946,135.75021942572602,1.0,19790101.002777778,4.0,ua
-127.00213777145746,-25.751932375093975,171.5608889131246,1.0,19790101.002777778,5.0,ua
-114.90248315665364,-28.819844179890175,176.93079185055416,1.0,19790101.002777778,6.0,ua
-119.26270898615778,-33.11251633017118,166.18119958767392,1.0,19790101.002777778,7.0,ua
-113.77477481182427,-39.77645352075474,183.22058507994524,1.0,19790101.002777778,8.0,ua
-122.55572351852527,-33.776715593711096,194.18572702194353,1.0,19790101.002777778,9.0,ua
-131.3338848812401,-22.55179948295855,181.95073868176542,1.0,19790101.002777778,10.0,ua
-136.32409026811325,-16.310154489593295,151.55323224069124,1.0,19790101.002777778,11.0,ua
-133.48095216748993,-10.243015807534372,120.50441432013503,1.0,19790101.002777778,12.0,ua
-118.37852104752051,-6.104645942907375,116.13679363966853,1.0,19790101.002777778,13.0,ua
-100.56122290534657,-2.9054077261498046,111.73324721896512,1.0,19790101.002777778,14.0,ua
-88.56771127417052,-0.48956204169714185,113.41314017888247,1.0,19790101.002777778,15.0,ua
-58.021247216157064,-1.1309413005282978,103.5735786062137,1.0,19790101.002777778,16.0,ua
-39.70687184570606,-4.367560603938685,93.95216736162469,1.0,19790101.002777778,17.0,ua
-47.01911704783909,-7.707200597767583,84.96695976041678,1.0,19790101.002777778,18.0,ua
-40.74178858259168,-5.884084227369255,70.13745892313317,1.0,19790101.002777778,19.0,ua
-32.603787909800296,-3.971719185086178,61.76864138602714,1.0,19790101.002777778,20.0,ua
-22.674338657057657,0.09070694194490639,52.55339875892922,1.0,19790101.002777778,21.0,ua
-19.68717550254663,4.387100855079835,46.231292372010586,1.0,19790101.002777778,22.0,ua
-24.955151213494744,7.922993054812355,47.45284533482189,1.0,19790101.002777778,23.0,ua
-34.323512215941875,12.209847594773253,59.102940625497496,1.0,19790101.002777778,24.0,ua
-36.50250317781306,15.538991330191298,78.7052503824381,1.0,19790101.002777778,25.0,ua
-26.374013619849077,17.032332069045783,91.94733879826033,1.0,19790101.002777778,26.0,ua
-28.103104494726935,16.902290139529406,97.94521118866129,1.0,19790101.002777778,27.0,ua
-34.60552666156379,15.847205496041957,98.09385491962871,1.0,19790101.002777778,28.0,ua
-43.028129578148764,14.378223097450824,89.7092898706355,1.0,19790101.002777778,29.0,ua
-51.308829900926604,12.599248051464778,85.96273423289406,1.0,19790101.002777778,30.0,ua
-47.8707050776131,10.710260400669927,82.1936981443224,1.0,19790101.002777778,31.0,ua
-40.062395693864275,9.097035380815823,72.61845101600771,1.0,19790101.002777778,32.0,ua
-33.324755401552075,7.922830380896481,63.89610717464479,1.0,19790101.002777778,33.0,ua
-29.292832953005238,6.897602307866244,57.65945703067483,1.0,19790101.002777778,34.0,ua
-26.92055734652609,5.950589361413326,51.68398562139462,1.0,19790101.002777778,35.0,ua
-24.253924133879103,4.93574234871149,45.41262350388841,1.0,19790101.002777778,36.0,ua
-26.39343893703088,3.9611635869624733,37.948950807965225,1.0,19790101.002777778,37.0,ua
-26.79255847194051,3.084092160977786,36.66820667306209,1.0,19790101.002777778,38.0,ua
-25.96748598436994,2.284224171527927,36.48956066979433,1.0,19790101.002777778,39.0,ua
-29.378447091352704,1.5520751603729184,36.60767847440556,1.0,19790101.002777778,40.0,ua
-29.27690169214003,0.9280940059585513,37.5478825595909,1.0,19790101.002777778,41.0,ua
-30.44049404129499,0.4009615719682177,36.18359979263772,1.0,19790101.002777778,42.0,ua
-32.46263282450464,0.012331844699822358,33.3294239164292,1.0,19790101.002777778,43.0,ua
-31.297936557481027,-0.17590550847803774,31.064207199369456,1.0,19790101.002777778,44.0,ua
-28.527558330671255,-0.27944792027921733,27.91379416172672,1.0,19790101.002777778,45.0,ua
-23.24945985538254,-0.3657533426761009,24.62570087633763,1.0,19790101.002777778,46.0,ua
-17.15821158687873,-0.42654146232169776,18.414674426930546,1.0,19790101.002777778,47.0,ua
-74.36148640619575,12.485458331700181,109.87600246165042,2.0,19790101.005555555,1.0,ua
-99.00869818930218,0.6471528965688421,90.11296575493486,2.0,19790101.005555555,2.0,ua
-117.7158517070456,-10.161843105282315,105.91403316900886,2.0,19790101.005555555,3.0,ua
-137.83281771523494,-20.12927040490796,134.93870522911382,2.0,19790101.005555555,4.0,ua
-126.60506264973912,-25.770959423286776,171.43796979351742,2.0,19790101.005555555,5.0,ua
-115.55957351755642,-28.80785839797752,177.21330160061854,2.0,19790101.005555555,6.0,ua
-120.23995025812204,-33.09599405852815,166.1475575433837,2.0,19790101.005555555,7.0,ua
-114.83253309650604,-39.771736082777494,182.79343885102338,2.0,19790101.005555555,8.0,ua
-123.22562692502828,-33.779411703641784,193.4809626917853,2.0,19790101.005555555,9.0,ua
-131.16413333867803,-22.54856297549788,181.56352730332787,2.0,19790101.005555555,10.0,ua
-135.69437779722062,-16.313650520335376,152.539638690365,2.0,19790101.005555555,11.0,ua
-132.94710215385152,-10.25105912867404,119.65379750220016,2.0,19790101.005555555,12.0,ua
-118.26225137515877,-6.107359372006796,116.25539392649063,2.0,19790101.005555555,13.0,ua
-100.51768347405891,-2.9222230263011397,112.20841183932234,2.0,19790101.005555555,14.0,ua
-88.382270983588,-0.5103019025244244,113.26074961701264,2.0,19790101.005555555,15.0,ua
-57.79774546253997,-1.1350180913576522,103.66577961876682,2.0,19790101.005555555,16.0,ua
-39.582306856651215,-4.371406241066728,94.04959484181295,2.0,19790101.005555555,17.0,ua
-47.10185059296456,-7.70892974547589,84.82149213685628,2.0,19790101.005555555,18.0,ua
-40.883929728669244,-5.8863115686624505,70.1859629262702,2.0,19790101.005555555,19.0,ua
-32.70382607141302,-3.9703642316790977,61.80785528123861,2.0,19790101.005555555,20.0,ua
-22.618587582524793,0.09168395578260587,52.683044698211255,2.0,19790101.005555555,21.0,ua
-19.614104067332626,4.384956897516216,46.29333486604645,2.0,19790101.005555555,22.0,ua
-24.970214514485686,7.925244665273519,48.228777432635525,2.0,19790101.005555555,23.0,ua
-34.344125463567444,12.20871355741414,59.001176545712376,2.0,19790101.005555555,24.0,ua
-36.42280551363617,15.539004181879756,78.75103757412809,2.0,19790101.005555555,25.0,ua
-26.349577519500954,17.032988360225705,91.7848643450497,2.0,19790101.005555555,26.0,ua
-28.04122509703972,16.903360117566876,98.09896485811417,2.0,19790101.005555555,27.0,ua
-34.684421061625685,15.850043585469432,98.00945191364923,2.0,19790101.005555555,28.0,ua
-43.025063826957194,14.379367791830878,89.44363955011823,2.0,19790101.005555555,29.0,ua
-51.09509692491426,12.598910104095566,85.98930137274658,2.0,19790101.005555555,30.0,ua
-47.70577594602796,10.708585807702141,82.11416970695055,2.0,19790101.005555555,31.0,ua
-39.481519332122495,9.094297535564815,72.59207447853743,2.0,19790101.005555555,32.0,ua
-33.08875024330921,7.920780016744862,63.89384624575049,2.0,19790101.005555555,33.0,ua
-29.112362531532163,6.896808541701297,57.743787363804834,2.0,19790101.005555555,34.0,ua
-26.873735207912887,5.948546587956486,51.75204777796604,2.0,19790101.005555555,35.0,ua
-24.140004404155555,4.933557031506405,45.38714118200642,2.0,19790101.005555555,36.0,ua
-26.23452543738972,3.95862064483745,37.80252150601274,2.0,19790101.005555555,37.0,ua
-26.618726549255168,3.0822130182316028,36.56506067020274,2.0,19790101.005555555,38.0,ua
-25.59091121992592,2.2818293023767615,36.28567822519389,2.0,19790101.005555555,39.0,ua
-28.96045286851593,1.549574368530023,36.376140575187065,2.0,19790101.005555555,40.0,ua
-28.92708699152379,0.9257704047892155,37.376346307766774,2.0,19790101.005555555,41.0,ua
-30.008598701627314,0.3994387788868474,36.14465987039783,2.0,19790101.005555555,42.0,ua
-32.0166026624668,0.012560856269565334,33.424877144728214,2.0,19790101.005555555,43.0,ua
-31.449800648204047,-0.1759699086203633,31.055634677988053,2.0,19790101.005555555,44.0,ua
-28.964873121211376,-0.2772428111670492,28.2230878925389,2.0,19790101.005555555,45.0,ua
-23.755561557926132,-0.36460518863790925,24.87001190299618,2.0,19790101.005555555,46.0,ua
-16.32764624860826,-0.41064378418728814,17.959305416237328,2.0,19790101.005555555,47.0,ua
-73.7832237713942,12.517008096291638,109.57296890377397,3.0,19790101.008333333,1.0,ua
-99.22363792272286,0.5675506710026355,90.32212995468075,3.0,19790101.008333333,2.0,ua
-118.20317573133624,-10.222179887834601,106.8433633647596,3.0,19790101.008333333,3.0,ua
-137.61867189705038,-20.180544519777975,135.79815680421774,3.0,19790101.008333333,4.0,ua
-126.06484844663811,-25.80857583425062,171.16343429324468,3.0,19790101.008333333,5.0,ua
-116.22130563213528,-28.79981271864795,177.29537946214833,3.0,19790101.008333333,6.0,ua
-121.16912681477066,-33.07859550799209,165.97801957521045,3.0,19790101.008333333,7.0,ua
-116.0911873422475,-39.766031929229555,182.3344573520792,3.0,19790101.008333333,8.0,ua
-123.90764530648518,-33.78194081257701,192.61921220009518,3.0,19790101.008333333,9.0,ua
-130.83331065103172,-22.545370552936923,181.33746701206076,3.0,19790101.008333333,10.0,ua
-134.93650023509866,-16.317446517324647,152.4784530206807,3.0,19790101.008333333,11.0,ua
-132.2415703830117,-10.258201442292789,119.01859403719007,3.0,19790101.008333333,12.0,ua
-117.81149985012142,-6.10924205538569,116.42314332613485,3.0,19790101.008333333,13.0,ua
-100.16853556147086,-2.938327633221104,112.73013866591984,3.0,19790101.008333333,14.0,ua
-87.90578295203923,-0.5304962931184434,113.14938558795329,3.0,19790101.008333333,15.0,ua
-57.37174293011144,-1.139017935848472,103.78352545812884,3.0,19790101.008333333,16.0,ua
-39.22793681268418,-4.37432252854787,94.1013037474201,3.0,19790101.008333333,17.0,ua
-47.184165364885295,-7.7100824253615965,84.73673456337171,3.0,19790101.008333333,18.0,ua
-40.96782916087834,-5.888372888948209,70.22512983577171,3.0,19790101.008333333,19.0,ua
-32.755520301890506,-3.9693470331499667,61.943100348716406,3.0,19790101.008333333,20.0,ua
-22.56746798311243,0.09273058412583719,52.82056137744328,3.0,19790101.008333333,21.0,ua
-19.516859133137693,4.382964169438114,46.85558768545171,3.0,19790101.008333333,22.0,ua
-24.986188769791532,7.927474799267268,49.20260316297188,3.0,19790101.008333333,23.0,ua
-34.410354247547865,12.207576818146984,58.933840478056766,3.0,19790101.008333333,24.0,ua
-36.40302558711755,15.53920587912494,78.7730735924226,3.0,19790101.008333333,25.0,ua
-26.38703196330401,17.03382605186661,91.66085819748801,3.0,19790101.008333333,26.0,ua
-27.98125449351194,16.904374832721277,98.2929809704911,3.0,19790101.008333333,27.0,ua
-34.76806134940351,15.852711890918908,97.92620312934531,3.0,19790101.008333333,28.0,ua
-42.941120839852005,14.380181479266543,89.3986269327188,3.0,19790101.008333333,29.0,ua
-50.9455170086722,12.598896651162681,85.83491919007363,3.0,19790101.008333333,30.0,ua
-47.55874302155537,10.70704282832408,82.04772483963525,3.0,19790101.008333333,31.0,ua
-39.151457212441144,9.091615405107396,72.3778626299144,3.0,19790101.008333333,32.0,ua
-32.92768430922674,7.918977265416913,63.938244743450994,3.0,19790101.008333333,33.0,ua
-29.06800284695974,6.895409159820332,57.883837235259925,3.0,19790101.008333333,34.0,ua
-26.833448617898135,5.945978520064625,51.81303689097261,3.0,19790101.008333333,35.0,ua
-23.983632146869514,4.93100876706877,45.396800645776416,3.0,19790101.008333333,36.0,ua
-26.03712182849972,3.95631379979731,37.67983557019029,3.0,19790101.008333333,37.0,ua
-26.394157662889473,3.080425686467591,36.468427673751705,3.0,19790101.008333333,38.0,ua
-25.312011625037762,2.2802641930520045,36.122267426094155,3.0,19790101.008333333,39.0,ua
-28.625813812623054,1.54806820191388,36.17265275634457,3.0,19790101.008333333,40.0,ua
-28.840223723801497,0.9241484987575903,37.2154251915959,3.0,19790101.008333333,41.0,ua
-30.12244786228031,0.39844577614774035,36.121170825615096,3.0,19790101.008333333,42.0,ua
-31.770798123944303,0.014091806531386464,33.57920642206517,3.0,19790101.008333333,43.0,ua
-31.579251374975613,-0.173459068867675,31.110312934735234,3.0,19790101.008333333,44.0,ua
-29.257330358513478,-0.27567009867852266,28.525725730172255,3.0,19790101.008333333,45.0,ua
-23.563152468656753,-0.3625935394929818,24.69897779116141,3.0,19790101.008333333,46.0,ua
-16.16889459274853,-0.39031601348248646,17.43258533400124,3.0,19790101.008333333,47.0,ua
-73.06565002799329,12.561093460261219,109.01317663686771,4.0,19790101.01111111,1.0,ua
-100.04022401005378,0.5009559375224271,90.47203831966917,4.0,19790101.01111111,2.0,ua
-118.6881136281691,-10.26601836109547,106.87478103776294,4.0,19790101.01111111,3.0,ua
-137.3650417482028,-20.218030941439718,136.03177637366946,4.0,19790101.01111111,4.0,ua
-125.47129309512636,-25.849072037589387,170.68158261882837,4.0,19790101.01111111,5.0,ua
-116.86252658188491,-28.79708593496513,177.03020643726288,4.0,19790101.01111111,6.0,ua
-122.03800108907727,-33.06247180889911,165.71097703224368,4.0,19790101.01111111,7.0,ua
-117.68027854975128,-39.76067515657911,181.90546552422688,4.0,19790101.01111111,8.0,ua
-124.80900556713627,-33.7864087051035,191.6553866225844,4.0,19790101.01111111,9.0,ua
-130.67372193729483,-22.543655443581276,181.34820728208894,4.0,19790101.01111111,10.0,ua
-134.45499045317115,-16.322282346218174,153.57130357149416,4.0,19790101.01111111,11.0,ua
-131.84244121201215,-10.265674107509607,119.4105243443995,4.0,19790101.01111111,12.0,ua
-117.70361907186773,-6.110906777613227,116.20733255570053,4.0,19790101.01111111,13.0,ua
-99.92857185153477,-2.9540866809203488,112.99218418065789,4.0,19790101.01111111,14.0,ua
-87.5284770982628,-0.5507167589947937,113.07329931457457,4.0,19790101.01111111,15.0,ua
-57.06974773223895,-1.1435329374334742,103.95250029933393,4.0,19790101.01111111,16.0,ua
-38.94905336924849,-4.37734844202104,94.12051203438182,4.0,19790101.01111111,17.0,ua
-47.267104574359166,-7.711128091602116,84.67874770233702,4.0,19790101.01111111,18.0,ua
-40.989146140918166,-5.8904107925061675,70.27576288808302,4.0,19790101.01111111,19.0,ua
-32.775251225304764,-3.9683660310646225,62.043060295515865,4.0,19790101.01111111,20.0,ua
-22.52932316858193,0.09398595840130755,52.92759135349228,4.0,19790101.01111111,21.0,ua
-19.401914094112126,4.38121193475241,47.42448480059754,4.0,19790101.01111111,22.0,ua
-24.983913318681676,7.92978302028709,49.79485906742566,4.0,19790101.01111111,23.0,ua
-34.52569744997479,12.206486175859755,59.10538641318657,4.0,19790101.01111111,24.0,ua
-36.40182774393383,15.539417921563018,78.79664031279867,4.0,19790101.01111111,25.0,ua
-26.45448356000783,17.034663974827787,91.56639858079694,4.0,19790101.01111111,26.0,ua
-27.92521423198034,16.905260426464725,98.42372620810974,4.0,19790101.01111111,27.0,ua
-34.81291745605151,15.855115244036886,97.81150532429552,4.0,19790101.01111111,28.0,ua
-42.84648809478191,14.380666727317209,89.33189794068332,4.0,19790101.01111111,29.0,ua
-50.807381611429015,12.598811702421022,85.62890938454342,4.0,19790101.01111111,30.0,ua
-47.404549913580375,10.70566701619095,81.95491463491551,4.0,19790101.01111111,31.0,ua
-39.05224921300859,9.089174769185881,72.10812738341676,4.0,19790101.01111111,32.0,ua
-32.86601498852696,7.917279393506791,64.06734351001002,4.0,19790101.01111111,33.0,ua
-29.055305043382226,6.893911210487988,57.988357980598735,4.0,19790101.01111111,34.0,ua
-26.822447779132393,5.943479737744217,51.86647600376957,4.0,19790101.01111111,35.0,ua
-23.82422198010034,4.928403217561822,45.46049353678548,4.0,19790101.01111111,36.0,ua
-25.835330525104872,3.9539548577656674,37.553064954663,4.0,19790101.01111111,37.0,ua
-26.161588746683837,3.078302603759122,36.407946751072274,4.0,19790101.01111111,38.0,ua
-25.127185195726522,2.2785712572416634,36.01570382053994,4.0,19790101.01111111,39.0,ua
-28.385406052962693,1.5456279003974023,36.018473516104024,4.0,19790101.01111111,40.0,ua
-28.748577308920048,0.9217327434359162,37.08875424938008,4.0,19790101.01111111,41.0,ua
-30.130679856361954,0.39770970097803576,36.13412530324532,4.0,19790101.01111111,42.0,ua
-31.55779845344476,0.01514375833103534,33.77234553648883,4.0,19790101.01111111,43.0,ua
-31.648965193290202,-0.17231038071105953,31.3171135672877,4.0,19790101.01111111,44.0,ua
-29.24457104553617,-0.27460018131252284,28.617725180030334,4.0,19790101.01111111,45.0,ua
-23.212709731029108,-0.3547867764230415,24.32219650394626,4.0,19790101.01111111,46.0,ua
-18.129123847339727,-0.37416442437588016,18.65190441734039,4.0,19790101.01111111,47.0,ua
-61.33704309873019,3.1289129523700487,57.46650559706161,0.0,19790101.0,1.0,va
-49.40880522759973,3.6287879956475217,48.12187076956613,0.0,19790101.0,2.0,va
-81.49493522637856,2.6117979560264977,61.417378513015116,0.0,19790101.0,3.0,va
-91.71241800915524,3.6693270078621234,89.05328050476098,0.0,19790101.0,4.0,va
-143.01776830283953,3.6540589449657688,101.85794888952127,0.0,19790101.0,5.0,va
-144.927010840503,2.875713722653979,115.33670649567696,0.0,19790101.0,6.0,va
-114.92665162470047,2.8782358412852176,117.80277623221447,0.0,19790101.0,7.0,va
-123.54969279117972,6.09842138152066,121.58428827658295,0.0,19790101.0,8.0,va
-140.10265112982898,5.282991741130501,122.02318994214046,0.0,19790101.0,9.0,va
-158.9677497466212,2.1429971510860115,128.82224500308118,0.0,19790101.0,10.0,va
-146.76832696034177,1.3459985759781574,130.77419148210166,0.0,19790101.0,11.0,va
-142.7366262750055,0.2637208803612799,132.97414337358828,0.0,19790101.0,12.0,va
-133.47398418331167,-0.9841551494534647,119.47308478493704,0.0,19790101.0,13.0,va
-127.50255748278728,-0.8378906943255586,102.51875263645545,0.0,19790101.0,14.0,va
-113.63828641400781,0.0046246402850328,94.74111271353469,0.0,19790101.0,15.0,va
-106.51613439298734,-0.16526212559853543,90.52291146248002,0.0,19790101.0,16.0,va
-91.55956854966351,-0.15137536530199233,74.9480770236105,0.0,19790101.0,17.0,va
-76.70026538443109,0.6352302082594254,68.40895135967847,0.0,19790101.0,18.0,va
-64.24979311825146,0.4529970439089164,55.16952529210916,0.0,19790101.0,19.0,va
-51.94537089711432,0.214800725082451,44.468731421408876,0.0,19790101.0,20.0,va
-47.567840697941584,0.05758730440221797,40.84749149545593,0.0,19790101.0,21.0,va
-45.05400353879024,0.27491487077706167,35.68107952769943,0.0,19790101.0,22.0,va
-39.759480059887636,-0.18708950191502166,32.02706964460711,0.0,19790101.0,23.0,va
-38.92317378775226,-0.06418993511189694,29.669260559047352,0.0,19790101.0,24.0,va
-38.16560976380909,0.3660140265921389,28.8321605182552,0.0,19790101.0,25.0,va
-40.61248490633445,0.7092623200607887,38.980606981598164,0.0,19790101.0,26.0,va
-53.38784238805574,0.47715104704350797,47.77470452147101,0.0,19790101.0,27.0,va
-55.44003274778561,0.4088011092723301,50.19262670613372,0.0,19790101.0,28.0,va
-65.23009696032567,0.3781244713138894,63.626910628161056,0.0,19790101.0,29.0,va
-61.969922612229624,0.2974980415837469,60.79737011157991,0.0,19790101.0,30.0,va
-53.489987242171196,0.09463905072009045,60.837320999865646,0.0,19790101.0,31.0,va
-53.07735223133665,0.10208349024944771,52.553067506708466,0.0,19790101.0,32.0,va
-51.94951897751386,0.11855500132304035,47.71128300184231,0.0,19790101.0,33.0,va
-45.32211836215014,0.08266303893795118,42.83033344475495,0.0,19790101.0,34.0,va
-38.60478187827047,-0.016695721026706634,36.522499880519305,0.0,19790101.0,35.0,va
-36.717397475352925,-0.04796732139524109,34.150971706480064,0.0,19790101.0,36.0,va
-32.46505329820505,-0.07303453636540641,33.34457493930805,0.0,19790101.0,37.0,va
-36.15107680871191,-0.17938541609334585,26.399595422689963,0.0,19790101.0,38.0,va
-36.469515608665304,-0.2822318687423523,25.656433490869535,0.0,19790101.0,39.0,va
-34.59063997327786,-0.39065931961905753,23.95195004470601,0.0,19790101.0,40.0,va
-35.13517731866693,-0.540217350868808,24.831599242002802,0.0,19790101.0,41.0,va
-36.10161460078281,-0.6697924101148457,26.223212531280907,0.0,19790101.0,42.0,va
-35.46781440104039,-0.7193541985358525,26.276051462345276,0.0,19790101.0,43.0,va
-32.817407094125095,-0.6775943016119548,25.150612290280243,0.0,19790101.0,44.0,va
-28.956604025026788,-0.5797042828944587,24.013041606517426,0.0,19790101.0,45.0,va
-24.892535479486128,-0.4486473484372624,22.07025802761697,0.0,19790101.0,46.0,va
-18.94209898889071,-0.3034371173568287,18.064860232885973,0.0,19790101.0,47.0,va
